LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,14,16.47058824,31,36,2815.75,110.6275235,11.6870779991,125765578.9,0,46.79800067,23.65917517,348.4,214.3,16.148,05:58:42+00:00,-2,-19,117,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2815.75,111.5609774,11.6870779991,124713272.1,0,46.79800067,23.65917517,348.4,214.3,16.148,05:58:42+00:00,-2,-19,117,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2815.75,112.6222796,11.6870779991,123538029.8,0,46.79800067,23.65917517,348.4,214.3,16.148,05:58:42+00:00,-2,-20,120,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2815.75,112.6222796,11.6870779991,123538029.8,0,46.79800067,23.65917517,348.4,214.3,16.148,05:58:42+00:00,-2,-19,122,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2815.75,113.8261418,11.6870779991,122231451.5,0,46.79800067,23.65917517,348.4,214.3,16.148,05:58:42+00:00,-1,-22,119,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2943.75,114.8891552,11.6870779991,121100503.4,0,46.79800067,23.65917517,348.4,214.3,16.148,05:58:42+00:00,2,-22,123,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2943.75,114.8891552,11.6870779991,121100503.4,0,46.79796583,23.65914067,347.5,214.5,17.109,05:58:43+00:00,3,-23,116,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2943.75,115.9652218,11.6870779991,119976785.4,0,46.79796583,23.65914067,347.5,214.5,17.109,05:58:43+00:00,-3,-20,119,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,117.0255152,11.6870779991,118889752.5,0,46.79796583,23.65914067,347.5,214.5,17.109,05:58:43+00:00,0,-24,117,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,118.0934974,11.6870779991,117814569.3,0,46.79796583,23.65914067,347.5,214.5,17.109,05:58:43+00:00,0,-21,115,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,119.1588663,11.6870779991,116761219.4,0,46.79796583,23.65914067,347.5,214.5,17.109,05:58:43+00:00,0,-24,117,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,119.1588663,11.6870779991,116761219.4,0,46.7979305,23.6591055,346.6,214.82,17.05,05:58:44+00:00,-3,-24,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,120.2255196,11.6870779991,115725301.7,0,46.7979305,23.6591055,346.6,214.82,17.05,05:58:44+00:00,-3,-23,125,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,121.2992618,11.6870779991,114700900.2,0,46.7979305,23.6591055,346.6,214.82,17.05,05:58:44+00:00,-2,-25,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,122.3610529,11.6870779991,113705580.3,0,46.7979305,23.6591055,346.6,214.82,17.05,05:58:44+00:00,-1,-21,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,122.3610529,11.6870779991,113705580.3,0,46.7979305,23.6591055,346.6,214.82,17.05,05:58:44+00:00,-1,-24,127,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,123.4209196,11.6870779991,112729143.3,0,46.79789567,23.6590705,345.7,214.99,16.838,05:58:45+00:00,-5,-23,121,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,124.6308885,11.6870779991,111634721.5,0,46.79789567,23.6590705,345.7,214.99,16.838,05:58:45+00:00,-4,-22,121,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,125.6901329,11.6870779991,110693928,0,46.79789567,23.6590705,345.7,214.99,16.838,05:58:45+00:00,-3,-22,119,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,125.6901329,11.6870779991,110693928,0,46.79789567,23.6590705,345.7,214.99,16.838,05:58:45+00:00,3,-20,114,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,126.7557818,11.6870779991,109763312.8,0,46.79789567,23.6590705,345.7,214.99,16.838,05:58:45+00:00,5,-20,120,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,127.8263196,11.6870779991,108844051.6,0,46.79789567,23.6590705,345.7,214.99,16.838,05:58:45+00:00,5,-22,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,128.8929285,11.6870779991,107943350.3,0,46.79786067,23.65903567,344.9,214.71,16.915,05:58:46+00:00,-5,-24,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,128.8929285,11.6870779991,107943350.3,0,46.79786067,23.65903567,344.9,214.71,16.915,05:58:46+00:00,-5,-20,119,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,130.0935818,11.6870779991,106947124.8,0,46.79786067,23.65903567,344.9,214.71,16.915,05:58:46+00:00,1,-22,120,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,131.1614041,11.6870779991,106076437.9,0,46.79786067,23.65903567,344.9,214.71,16.915,05:58:46+00:00,1,-23,121,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,132.2261418,11.6870779991,105222268,0,46.79786067,23.65903567,344.9,214.71,16.915,05:58:46+00:00,1,-23,121,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,132.2261418,11.6870779991,105222268,0,46.79782567,23.65900083,344,214.72,16.819,05:58:47+00:00,-1,-24,135,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,133.2949552,11.6870779991,104378552.9,0,46.79782567,23.65900083,344,214.72,16.819,05:58:47+00:00,6,-18,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,134.3591063,11.6870779991,103551853.8,0,46.79782567,23.65900083,344,214.72,16.819,05:58:47+00:00,-1,-19,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,135.4267374,11.6870779991,102735507,0,46.79782567,23.65900083,344,214.72,16.819,05:58:47+00:00,-5,-16,117,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,135.4267374,11.6870779991,102735507,0,46.79782567,23.65900083,344,214.72,16.819,05:58:47+00:00,-3,-19,117,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,136.6262707,11.6870779991,101833523.4,0,46.79782567,23.65900083,344,214.72,16.819,05:58:47+00:00,4,-21,124,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2879.75,137.6953285,11.6870779991,101042894.3,0,46.79779067,23.65896567,343.2,215.19,17.037,05:58:48+00:00,0,-17,132,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,138.7587996,11.6870779991,100268484.4,0,46.79779067,23.65896567,343.2,215.19,17.037,05:58:48+00:00,-3,-20,128,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,138.7587996,11.6870779991,100268484.4,0,46.79779067,23.65896567,343.2,215.19,17.037,05:58:48+00:00,-3,-14,116,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,139.9735996,11.6870779991,99398276.31,0,46.79779067,23.65896567,343.2,215.19,17.037,05:58:48+00:00,-8,-19,123,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,141.0271507,11.6870779991,98655716,0,46.79779067,23.65896567,343.2,215.19,17.037,05:58:48+00:00,-10,-17,120,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,141.0271507,11.6870779991,98655716,0,46.79775483,23.65893217,342.4,212.36,16.979,05:58:49+00:00,-8,-21,129,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,142.2267329,11.6870779991,97823624.59,0,46.79775483,23.65893217,342.4,212.36,16.979,05:58:49+00:00,-7,-20,118,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,143.2930174,11.6870779991,97095690.94,0,46.79775483,23.65893217,342.4,212.36,16.979,05:58:49+00:00,-7,-15,122,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,144.3615196,11.6870779991,96377030.16,0,46.79775483,23.65893217,342.4,212.36,16.979,05:58:49+00:00,-10,-18,117,13.65,101.1
1.71593E+18,16,16.47058824,30,36,2943.75,144.3615196,11.6870779991,96377030.16,0,46.79775483,23.65893217,342.4,212.36,16.979,05:58:49+00:00,-15,-18,120,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2943.75,145.4269863,11.6870779991,95670926.6,0,46.79775483,23.65893217,342.4,212.36,16.979,05:58:49+00:00,-10,-16,124,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2751.75,146.4944441,11.6870779991,94973803.41,0,46.79771833,23.65890633,341.8,204.67,15.862,05:58:50+00:00,-9,-17,120,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2751.75,147.6942574,11.6870779991,94202271.48,0,46.79771833,23.65890633,341.8,204.67,15.862,05:58:50+00:00,-8,-16,127,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2751.75,147.6942574,11.6870779991,94202271.48,0,46.79771833,23.65890633,341.8,204.67,15.862,05:58:50+00:00,-10,-21,126,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2751.75,148.7600263,11.6870779991,93527373.43,0,46.79771833,23.65890633,341.8,204.67,15.862,05:58:50+00:00,-7,-17,120,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2751.75,149.8272174,11.6870779991,92861195.53,0,46.79771833,23.65890633,341.8,204.67,15.862,05:58:50+00:00,-9,-15,122,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2495.75,150.8947018,11.6870779991,92204261.39,0,46.79768233,23.65889167,341.3,194.09,14.644,05:58:51+00:00,-10,-14,123,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2495.75,150.8947018,11.6870779991,92204261.39,0,46.79768233,23.65889167,341.3,194.09,14.644,05:58:51+00:00,-10,-17,118,13.65,101.1
1.71593E+18,16,16.47058824,31,36,2495.75,151.9646885,11.6870779991,91555049.18,0,46.79768233,23.65889167,341.3,194.09,14.644,05:58:51+00:00,-10,-17,118,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2495.75,152.8927874,11.6870779991,90999286.28,0,46.79768233,23.65889167,341.3,194.09,14.644,05:58:51+00:00,-3,-15,124,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2495.75,153.9440241,11.6870779991,90377879.98,0,46.79768233,23.65889167,341.3,194.09,14.644,05:58:51+00:00,0,-17,124,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2495.75,153.9440241,11.6870779991,90377879.98,0,46.79768233,23.65889167,341.3,194.09,14.644,05:58:51+00:00,2,-15,122,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2303.75,154.8745574,11.6870779991,89834862.26,0,46.797648,23.65888617,340.9,185.27,13.46,05:58:52+00:00,4,-17,127,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2303.75,155.8095707,11.6870779991,89295763.19,0,46.797648,23.65888617,340.9,185.27,13.46,05:58:52+00:00,3,-13,123,13.65,101.1
1.71593E+18,14,16.47058824,32,36,2303.75,156.7411774,11.7325229943,88765025.04,6.565488471,46.797648,23.65888617,340.9,185.27,13.46,05:58:52+00:00,-3,-15,118,13.65,101.1
1.71593E+18,14,16.47058824,32,36,2303.75,156.7411774,11.7325229943,88765025.04,6.565488471,46.797648,23.65888617,340.9,185.27,13.46,05:58:52+00:00,-2,-15,121,13.65,101.1
1.71593E+18,14,16.47058824,32,36,2111.75,157.7933824,11.7783479989,88173118.11,5.861583708,46.797648,23.65888617,340.9,185.27,13.46,05:58:52+00:00,2,-3,118,13.65,101.1
1.71593E+18,14,16.47058824,32,36,2111.75,158.7221813,11.8187990040,87657153.12,5.861583708,46.79761567,23.65888467,340.6,182.31,12.58,05:58:53+00:00,-2,-3,122,13.65,101.1
1.71593E+18,12,16.47058824,32,36,2111.75,159.5306479,11.8598770052,87212925.74,6.838514318,46.79761567,23.65888467,340.6,182.31,12.58,05:58:53+00:00,-2,-2,114,13.65,101.1
1.71593E+18,12,16.47058824,32,36,2111.75,159.5306479,11.8598770052,87212925.74,6.838514318,46.79761567,23.65888467,340.6,182.31,12.58,05:58:53+00:00,0,-4,123,13.65,101.1
1.71593E+18,12,16.47058824,47,36,2111.75,160.3286913,11.9004260004,86778819.48,6.838514318,46.79761567,23.65888467,340.6,182.31,12.58,05:58:53+00:00,0,-3,121,13.65,101.1
1.71593E+18,12,16.47058824,47,36,1151.75,161.1263779,11.9165270030,86349204.51,2.716645141,46.79761567,23.65888467,340.6,182.31,12.58,05:58:53+00:00,4,-3,118,13.65,101.1
1.71593E+18,12,16.47058824,47,36,1151.75,161.1263779,11.9165270030,86349204.51,2.716645141,46.79761567,23.65888467,340.6,182.31,12.58,05:58:53+00:00,2,-2,123,13.65,101.1
1.71593E+18,12,27.84313725,47,36,1151.75,162.0304846,11.9473769963,85867388.46,4.592423929,46.79758067,23.658884,340.2,181.19,14.438,05:58:54+00:00,2,-1,117,13.65,101.1
1.71593E+18,12,27.84313725,57,36,1151.75,162.8233846,11.9744319916,85449240.61,4.592423929,46.79758067,23.658884,340.2,181.19,14.438,05:58:54+00:00,2,-3,119,13.65,101.1
1.71593E+18,12,27.84313725,57,36,1087.75,163.6241979,11.9988979995,85031032.98,4.112035369,46.79758067,23.658884,340.2,181.19,14.438,05:58:54+00:00,1,-4,124,13.65,101.1
1.71593E+18,12,26.2745098,57,36,1087.75,164.4254379,12.0219990015,84616679.44,3.880371404,46.79758067,23.658884,340.2,181.19,14.438,05:58:54+00:00,0,-4,121,13.65,101.1
1.71593E+18,12,26.2745098,57,36,1087.75,164.4254379,12.0219990015,84616679.44,3.880371404,46.79758067,23.658884,340.2,181.19,14.438,05:58:54+00:00,0,-3,120,13.65,101.1
1.71593E+18,15,26.2745098,57,36,1087.75,165.4225879,12.0449980050,84106619,3.104297128,46.79754033,23.65888267,339.7,181.66,16.735,05:58:55+00:00,-2,-3,123,13.65,101.1
1.71593E+18,15,26.2745098,52,36,1087.75,166.4276921,12.0681809932,83598675.22,3.104297128,46.79754033,23.65888267,339.7,181.66,16.735,05:58:55+00:00,-1,-2,120,13.65,101.1
1.71593E+18,15,26.2745098,52,36,1151.75,167.4297713,12.0939939916,83098331.19,3.466956662,46.79754033,23.65888267,339.7,181.66,16.735,05:58:55+00:00,-3,-4,122,13.65,101.1
1.71593E+18,15,26.2745098,52,36,1151.75,167.4297713,12.0939939916,83098331.19,3.466956662,46.79754033,23.65888267,339.7,181.66,16.735,05:58:55+00:00,-3,-4,122,13.65,101.1
1.71593E+18,15,25.09803922,52,36,1151.75,168.4283838,12.1185660064,82605640.9,3.311719797,46.79754033,23.65888267,339.7,181.66,16.735,05:58:55+00:00,-3,-7,122,13.65,101.1
1.71593E+18,15,25.09803922,52,36,1151.75,169.4239129,12.1430619955,82120252.98,3.311719797,46.79749483,23.65888067,339.2,182.09,18.604,05:58:56+00:00,-2,-2,119,13.65,101.1
1.71593E+18,15,25.09803922,51,36,1151.75,170.4313713,12.1678519994,81634821.63,3.311719797,46.79749483,23.65888067,339.2,182.09,18.604,05:58:56+00:00,-1,-3,120,13.65,101.1
1.71593E+18,15,25.09803922,51,36,1151.75,170.4313713,12.1678519994,81634821.63,3.311719797,46.79749483,23.65888067,339.2,182.09,18.604,05:58:56+00:00,-2,-4,120,13.65,101.1
1.71593E+18,15,25.09803922,51,36,1215.75,171.4269463,12.1949419975,81160721.23,3.66231306,46.79749483,23.65888067,339.2,182.09,18.604,05:58:56+00:00,-2,-1,115,13.65,101.1
1.71593E+18,15,23.52941176,51,36,1215.75,172.5520213,12.2236430049,80631536.5,3.433418494,46.79749483,23.65888067,339.2,182.09,18.604,05:58:56+00:00,-1,-6,118,13.65,101.1
1.71593E+18,20,23.52941176,51,36,1215.75,173.8829324,12.2491070032,80014377.57,2.575063875,46.79749483,23.65888067,339.2,182.09,18.604,05:58:56+00:00,-4,-3,119,13.65,101.1
1.71593E+18,20,23.52941176,51,36,1215.75,173.8829324,12.2491070032,80014377.57,2.575063875,46.7974445,23.65887833,338.6,182.12,20.606,05:58:57+00:00,-4,-4,122,13.65,101.1
1.71593E+18,20,23.52941176,49,36,1215.75,175.2130879,12.2745569944,79406936.85,2.575063875,46.7974445,23.65887833,338.6,182.12,20.606,05:58:57+00:00,-2,-3,126,13.65,101.1
1.71593E+18,20,23.52941176,49,36,1215.75,176.5514379,12.3001630008,78804991.76,2.575063875,46.7974445,23.65887833,338.6,182.12,20.606,05:58:57+00:00,-1,-2,116,13.65,101.1
1.71593E+18,20,20.78431373,49,36,1215.75,177.8873379,12.3227400035,78213181.31,2.274639756,46.7974445,23.65887833,338.6,182.12,20.606,05:58:57+00:00,0,-2,123,13.65,101.1
1.71593E+18,20,20.78431373,49,36,1215.75,177.8873379,12.3227400035,78213181.31,2.274639756,46.7974445,23.65887833,338.6,182.12,20.606,05:58:57+00:00,-4,-5,123,13.65,101.1
1.71593E+18,20,20.78431373,46,36,1215.75,179.3842768,12.3480399996,77560502.32,2.274639756,46.79738917,23.65887567,338,182.06,22.692,05:58:58+00:00,-1,-4,120,13.65,101.1
1.71593E+18,20,20.78431373,46,36,1151.75,180.7217491,12.3684799969,76986498.27,2.056888471,46.79738917,23.65887567,338,182.06,22.692,05:58:58+00:00,2,-6,124,13.65,101.1
1.71593E+18,20,20.78431373,46,36,1151.75,180.7217491,12.3684799969,76986498.27,2.056888471,46.79738917,23.65887567,338,182.06,22.692,05:58:58+00:00,-2,-8,117,13.65,101.1
1.71593E+18,20,21.96078431,46,36,1151.75,182.2196991,12.3926679939,76353625.3,2.17331612,46.79738917,23.65887567,338,182.06,22.692,05:58:58+00:00,0,-10,124,13.65,101.1
1.71593E+18,22,21.96078431,46,36,1151.75,183.6862985,12.4141979963,75743998.01,1.975741928,46.79738917,23.65887567,338,182.06,22.692,05:58:58+00:00,1,-10,123,13.65,101.1
1.71593E+18,22,21.96078431,48,36,1151.75,185.1480518,12.4356559962,75145995.29,1.975741928,46.79738917,23.65887567,338,182.06,22.692,05:58:58+00:00,0,-14,124,13.65,101.1
1.71593E+18,22,21.96078431,48,36,1151.75,185.1480518,12.4356559962,75145995.29,1.975741928,46.79733067,23.65887217,337.3,182.26,23.63,05:58:59+00:00,1,-15,119,13.65,101.1
1.71593E+18,22,21.96078431,48,36,1087.75,186.6126102,12.4549060017,74556240.44,1.769070281,46.79733067,23.65887217,337.3,182.26,23.63,05:58:59+00:00,1,-16,125,13.65,101.1
1.71593E+18,22,23.52941176,48,36,1087.75,188.0859013,12.4756550044,73972235.78,1.895432443,46.79733067,23.65887217,337.3,182.26,23.63,05:58:59+00:00,-2,-14,121,13.65,101.1
1.71593E+18,22,23.52941176,50,36,1087.75,189.5510463,12.4962880015,73400463.42,1.895432443,46.79733067,23.65887217,337.3,182.26,23.63,05:58:59+00:00,0,-14,120,13.65,101.1
1.71593E+18,22,23.52941176,50,36,1087.75,191.0175907,12.5169419944,72836928.73,1.895432443,46.79733067,23.65887217,337.3,182.26,23.63,05:58:59+00:00,-7,-13,111,13.65,101.1
1.71593E+18,22,23.52941176,50,36,1087.75,191.0175907,12.5169419944,72836928.73,1.895432443,46.79727317,23.65886933,336.8,182.02,22.668,05:59:00+00:00,-4,-20,124,13.65,101.1
1.71593E+18,22,23.52941176,50,36,1087.75,192.4843368,12.5375979990,72281905.5,1.895432443,46.79727317,23.65886933,336.8,182.02,22.668,05:59:00+00:00,-4,-20,124,13.65,101.1
1.71593E+18,22,23.52941176,50,36,1087.75,193.9527635,12.5582779944,71734655.37,1.895432443,46.79727317,23.65886933,336.8,182.02,22.668,05:59:00+00:00,-3,-15,120,13.65,101.1
1.71593E+18,22,23.52941176,48,36,1087.75,195.6049452,12.5815459937,71128746.97,1.895432443,46.79727317,23.65886933,336.8,182.02,22.668,05:59:00+00:00,3,-19,133,13.65,101.1
1.71593E+18,22,23.52941176,48,36,1087.75,195.6049452,12.5815459937,71128746.97,1.895432443,46.79727317,23.65886933,336.8,182.02,22.668,05:59:00+00:00,-5,-20,118,13.65,101.1
1.71593E+18,22,23.52941176,48,36,1151.75,197.0776557,12.6047089994,70597220.18,2.116866352,46.79727317,23.65886933,336.8,182.02,22.668,05:59:00+00:00,-5,-24,128,13.65,101.1
1.71593E+18,22,21.96078431,48,36,1151.75,198.5298146,12.6260260046,70080832.36,1.975741928,46.79721983,23.65886717,336.4,181.72,20.627,05:59:01+00:00,-1,-29,115,13.65,101.1
1.71593E+18,22,21.96078431,48,36,1151.75,200.0027391,12.6476490051,69564720.59,1.975741928,46.79721983,23.65886717,336.4,181.72,20.627,05:59:01+00:00,-2,-26,124,13.65,101.1
1.71593E+18,22,21.96078431,48,36,1151.75,200.0027391,12.6476490051,69564720.59,1.975741928,46.79721983,23.65886717,336.4,181.72,20.627,05:59:01+00:00,-2,-28,119,13.65,101.1
1.71593E+18,22,21.96078431,47,36,1151.75,201.4679941,12.6691579968,69058783.89,1.975741928,46.79721983,23.65886717,336.4,181.72,20.627,05:59:01+00:00,1,-29,126,13.65,101.1
1.71593E+18,22,21.96078431,47,36,1151.75,203.1205485,12.6934169978,68496933.31,1.975741928,46.79721983,23.65886717,336.4,181.72,20.627,05:59:01+00:00,1,-31,120,13.65,101.1
1.71593E+18,22,21.96078431,47,36,1151.75,204.5822896,12.7148749977,68007522.52,1.975741928,46.79717683,23.65886533,335.9,181.84,15.668,05:59:02+00:00,0,-32,119,13.65,101.1
1.71593E+18,22,21.96078431,47,36,1151.75,204.5822896,12.7148749977,68007522.52,1.975741928,46.79717683,23.65886533,335.9,181.84,15.668,05:59:02+00:00,0,-31,122,13.65,101.1
1.71593E+18,17,21.96078431,47,36,1151.75,205.8620543,12.7391870022,67584746.09,2.556842492,46.79717683,23.65886533,335.9,181.84,15.668,05:59:02+00:00,0,-30,123,13.65,101.1
1.71593E+18,17,21.96078431,49,36,1151.75,206.9934232,12.7606800050,67215346.54,2.556842492,46.79717683,23.65886533,335.9,181.84,15.668,05:59:02+00:00,-4,-28,124,13.65,101.1
1.71593E+18,17,21.96078431,49,36,1151.75,206.9934232,12.7606800050,67215346.54,2.556842492,46.79717683,23.65886533,335.9,181.84,15.668,05:59:02+00:00,0,-25,121,13.65,101.1
1.71593E+18,17,21.96078431,49,36,1087.75,208.1265063,12.7799540013,66849412.53,2.289385066,46.79714683,23.65886417,335.9,182.08,10.24,05:59:03+00:00,0,-24,122,13.65,101.1
1.71593E+18,17,23.52941176,49,36,1087.75,209.2570629,12.8005589992,66488244.1,2.452912571,46.79714683,23.65886417,335.6,182.08,10.24,05:59:03+00:00,-2,-27,121,13.65,101.1
1.71593E+18,17,23.52941176,49,36,1087.75,210.3917091,12.8212379962,66129671.86,2.452912571,46.79714683,23.65886417,335.6,182.08,10.24,05:59:03+00:00,2,-26,123,13.65,101.1
1.71593E+18,17,23.52941176,49,36,1151.75,211.5245041,12.8442949951,65775522.07,2.739474099,46.79714683,23.65886417,335.6,182.08,10.24,05:59:03+00:00,1,-27,122,13.65,101.1
1.71593E+18,17,23.52941176,49,36,1151.75,211.5245041,12.8442949951,65775522.07,2.739474099,46.79714683,23.65886417,335.6,182.08,10.24,05:59:03+00:00,0,-19,122,13.65,101.1
1.71593E+18,17,20.78431373,49,36,1151.75,212.6629043,12.8647629917,65423420.85,2.419868787,46.79714683,23.65886417,335.6,182.08,10.24,05:59:03+00:00,1,-10,121,13.65,101.1
1.71593E+18,11,20.78431373,49,36,1151.75,213.3911624,12.8849989921,65200144.82,3.739797205,46.7971285,23.65886367,335.3,181.8,6.02,05:59:04+00:00,1,-7,124,13.65,101.1
1.71593E+18,11,20.78431373,48,36,1151.75,214.2197129,12.9080220014,64947966.29,3.739797205,46.7971285,23.65886367,335.3,181.8,6.02,05:59:04+00:00,5,-6,119,13.65,101.1
1.71593E+18,11,20.78431373,48,36,1151.75,214.2197129,12.9080220014,64947966.29,3.739797205,46.7971285,23.65886367,335.3,181.8,6.02,05:59:04+00:00,4,-4,124,13.65,101.1
1.71593E+18,11,20.78431373,48,36,1087.75,214.9521907,12.9262460023,64726647.59,3.348597301,46.7971285,23.65886367,335.3,181.8,6.02,05:59:04+00:00,6,-3,121,13.65,101.1
1.71593E+18,11,21.96078431,48,36,1087.75,215.6841796,12.9454890043,64506978.32,3.538140545,46.7971285,23.65886367,335.3,181.8,6.02,05:59:04+00:00,7,-5,117,13.65,101.1
1.71593E+18,11,21.96078431,49,36,1087.75,216.4185793,12.9647949934,64288078.89,3.538140545,46.797111,23.65886183,335.1,184.6,7.345,05:59:05+00:00,7,-5,117,13.65,101.1
1.71593E+18,11,21.96078431,49,36,1087.75,216.4185793,12.9647949934,64288078.89,3.538140545,46.797111,23.65886183,335.1,184.6,7.345,05:59:05+00:00,7,-6,124,13.65,101.1
1.71593E+18,11,21.96078431,49,36,1279.75,217.1529057,12.9908699989,64070681.71,4.779108393,46.797111,23.65886183,335.1,184.6,7.345,05:59:05+00:00,9,-3,117,13.65,101.1
