LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71587E+18,0,20,41,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069917,23.59755317,342.6,334.94,1.119,15:19:39+00:00,5,-3,123,13.95,101.8
1.71587E+18,0,20,41,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069917,23.59755317,342.6,334.94,1.119,15:19:39+00:00,4,-1,123,13.95,101.8
1.71587E+18,0,20,42,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77070117,23.59755167,342.6,,0.864,15:19:40+00:00,5,-3,124,13.95,101.8
1.71587E+18,0,20,42,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77070117,23.59755167,342.6,,0.864,15:19:40+00:00,4,0,124,13.95,101.8
1.71587E+18,0,20,42,43,959.75,2628.687161,142.8782469928,6896120.666,inf,46.77070117,23.59755167,342.6,,0.864,15:19:40+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,20,42,43,959.75,2628.687161,142.8921270072,6896120.666,inf,46.77070117,23.59755167,342.6,,0.864,15:19:40+00:00,4,-1,124,13.95,101.8
1.71587E+18,0,20,42,43,959.75,2628.687161,142.9060689807,6896120.667,inf,46.77070117,23.59755167,342.6,,0.864,15:19:40+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2628.687161,142.9182179868,6896120.668,inf,46.77070117,23.59755167,342.6,,0.864,15:19:40+00:00,4,-2,124,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2628.687161,142.9182179868,6896120.668,inf,46.7707035,23.5975505,342.6,,0.919,15:19:41+00:00,4,-1,121,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2628.687161,142.9321369827,6896120.668,inf,46.7707035,23.5975505,342.6,,0.919,15:19:41+00:00,4,-2,124,13.95,101.8
1.71587E+18,0,23.1372549,43,43,959.75,2628.687161,142.9481430054,6896120.669,inf,46.7707035,23.5975505,342.6,,0.919,15:19:41+00:00,5,-2,122,13.95,101.8
1.71587E+18,3,23.1372549,43,43,959.75,2628.888377,142.9643270075,6895592.837,10.82542098,46.7707035,23.5975505,342.6,,0.919,15:19:41+00:00,4,-2,124,13.95,101.8
1.71587E+18,3,23.1372549,43,43,959.75,2628.888377,142.9643270075,6895592.837,10.82542098,46.7707035,23.5975505,342.6,,0.919,15:19:41+00:00,5,-4,124,13.95,101.8
1.71587E+18,3,23.1372549,48,43,959.75,2629.087707,142.9803600013,6895070.036,10.82542098,46.77070533,23.59754917,342.6,,0.879,15:19:42+00:00,4,-4,122,13.95,101.8
1.71587E+18,3,23.1372549,48,43,1023.75,2629.288217,142.9982999861,6894544.217,12.04214389,46.77070533,23.59754917,342.6,,0.879,15:19:42+00:00,4,-4,121,13.95,101.8
1.71587E+18,3,23.1372549,48,43,1023.75,2629.488177,143.0161910057,6894019.919,12.04214389,46.77070533,23.59754917,342.6,,0.879,15:19:42+00:00,4,-3,122,13.95,101.8
1.71587E+18,3,23.1372549,47,43,1023.75,2629.687761,143.0340479910,6893496.69,12.04214389,46.77070533,23.59754917,342.6,,0.879,15:19:42+00:00,4,-3,122,13.95,101.8
1.71587E+18,3,23.1372549,47,43,1023.75,2629.687761,143.0340479910,6893496.69,12.04214389,46.77070533,23.59754917,342.6,,0.879,15:19:42+00:00,5,-3,123,13.95,101.8
1.71587E+18,3,23.1372549,47,43,1023.75,2629.88826,143.0519880056,6892971.14,12.04214389,46.77070533,23.59754917,342.6,,0.879,15:19:42+00:00,5,-4,124,13.95,101.8
1.71587E+18,3,21.96078431,47,43,1023.75,2630.088336,143.0689789951,6892446.779,11.42983149,46.7707075,23.59754783,342.8,,0.702,15:19:43+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,47,43,1023.75,2630.088336,143.0881489813,6892446.78,inf,46.7707075,23.59754783,342.8,,0.702,15:19:43+00:00,5,-4,124,13.95,101.8
1.71587E+18,0,21.96078431,47,43,1023.75,2630.088336,143.0881489813,6892446.78,inf,46.7707075,23.59754783,342.8,,0.702,15:19:43+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,42,43,1023.75,2630.088336,143.1050319970,6892446.781,inf,46.7707075,23.59754783,342.8,,0.702,15:19:43+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,42,43,959.75,2630.088336,143.1203320026,6892446.782,inf,46.7707075,23.59754783,342.8,,0.702,15:19:43+00:00,4,-1,123,13.95,101.8
1.71587E+18,0,20,42,43,959.75,2630.088336,143.1342079937,6892446.782,inf,46.77070817,23.59754733,342.9,,0.116,15:19:44+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,42,43,959.75,2630.088336,143.1342079937,6892446.782,inf,46.77070817,23.59754733,342.9,,0.116,15:19:44+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.1480880082,6892446.783,inf,46.77070817,23.59754733,342.9,,0.116,15:19:44+00:00,4,-1,122,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.1619749963,6892446.784,inf,46.77070817,23.59754733,342.9,,0.116,15:19:44+00:00,4,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.1753549874,6892446.785,inf,46.77070817,23.59754733,342.9,,0.116,15:19:44+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.1907289922,6892446.785,inf,46.7707095,23.59754667,343,,0.077,15:19:45+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.2060009837,6892446.786,inf,46.7707095,23.59754667,343,,0.077,15:19:45+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.2060009837,6892446.786,inf,46.7707095,23.59754667,343,,0.077,15:19:45+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.2212219834,6892446.787,inf,46.7707095,23.59754667,343,,0.077,15:19:45+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.2364679873,6892446.788,inf,46.7707095,23.59754667,343,,0.077,15:19:45+00:00,4,-1,121,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.2517209947,6892446.789,inf,46.7707095,23.59754667,343,,0.077,15:19:45+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.2517209947,6892446.789,inf,46.77071067,23.59754583,343.2,,0.145,15:19:46+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,44,43,959.75,2630.088336,143.2669700086,6892446.789,inf,46.77071067,23.59754583,343.2,,0.145,15:19:46+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,44,43,959.75,2630.088336,143.2822909951,6892446.79,inf,46.77071067,23.59754583,343.2,,0.145,15:19:46+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.2961260080,6892446.791,inf,46.77071067,23.59754583,343.2,,0.145,15:19:46+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.3101100028,6892446.791,inf,46.77071067,23.59754583,343.2,,0.145,15:19:46+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.3101100028,6892446.791,inf,46.77071217,23.59754533,343.3,,0.173,15:19:47+00:00,5,-3,123,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.3257809877,6892446.792,inf,46.77071217,23.59754533,343.3,,0.173,15:19:47+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.3396359980,6892446.793,inf,46.77071217,23.59754533,343.3,,0.173,15:19:47+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.3549259901,6892446.794,inf,46.77071217,23.59754533,343.3,,0.173,15:19:47+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.3549259901,6892446.794,inf,46.77071217,23.59754533,343.3,,0.173,15:19:47+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,44,43,959.75,2630.088336,143.3701739907,6892446.795,inf,46.77071383,23.5975445,343.5,,0.089,15:19:48+00:00,4,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,44,43,959.75,2630.088336,143.3854489923,6892446.795,inf,46.77071383,23.5975445,343.5,,0.089,15:19:48+00:00,5,-2,121,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.3993830085,6892446.796,inf,46.77071383,23.5975445,343.5,,0.089,15:19:48+00:00,4,-1,123,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.3993830085,6892446.796,inf,46.77071383,23.5975445,343.5,,0.089,15:19:48+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.4149740040,6892446.797,inf,46.77071383,23.5975445,343.5,,0.089,15:19:48+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.4288759828,6892446.798,inf,46.77071383,23.5975445,343.5,,0.089,15:19:48+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.4428449869,6892446.798,inf,46.77071533,23.5975435,343.6,,0.129,15:19:49+00:00,4,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.4562149942,6892446.799,inf,46.77071533,23.5975435,343.6,,0.129,15:19:49+00:00,5,-2,120,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.4562149942,6892446.799,inf,46.77071533,23.5975435,343.6,,0.129,15:19:49+00:00,4,-1,122,13.95,101.8
1.71587E+18,0,21.96078431,44,43,959.75,2630.088336,143.4713810086,6892446.8,inf,46.77071533,23.5975435,343.6,,0.129,15:19:49+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,44,43,959.75,2630.088336,143.4866649807,6892446.801,inf,46.77071533,23.5975435,343.6,,0.129,15:19:49+00:00,4,-1,123,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.5005609989,6892446.801,inf,46.77071683,23.59754283,343.8,,0.195,15:19:50+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.5005609989,6892446.801,inf,46.77071683,23.59754283,343.8,,0.195,15:19:50+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,44,43,959.75,2630.088336,143.5147430003,6892446.802,inf,46.77071683,23.59754283,343.8,,0.195,15:19:50+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.5283949971,6892446.803,inf,46.77071683,23.59754283,343.8,,0.195,15:19:50+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.5423389971,6892446.803,inf,46.77071683,23.59754283,343.8,,0.195,15:19:50+00:00,4,-1,121,13.95,101.8
1.71587E+18,0,20,43,43,959.75,2630.088336,143.5423389971,6892446.803,inf,46.77071883,23.59754167,344,,0.34,15:19:51+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,43,43,959.75,2630.088336,143.5595299900,6892446.804,inf,46.77071883,23.59754167,344,,0.34,15:19:51+00:00,4,-1,121,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.5747720003,6892446.805,inf,46.77071883,23.59754167,344,,0.34,15:19:51+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.5899959803,6892446.806,inf,46.77071883,23.59754167,344,,0.34,15:19:51+00:00,4,-1,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.5899959803,6892446.806,inf,46.77071883,23.59754167,344,,0.34,15:19:51+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.6053330004,6892446.807,inf,46.77071883,23.59754167,344,,0.34,15:19:51+00:00,4,0,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.6205529869,6892446.807,inf,46.77072033,23.59754067,344.1,,0.279,15:19:52+00:00,4,0,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.6339049935,6892446.808,inf,46.77072033,23.59754067,344.1,,0.279,15:19:52+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.6511619985,6892446.809,inf,46.77072033,23.59754067,344.1,,0.279,15:19:52+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.6511619985,6892446.809,inf,46.77072033,23.59754067,344.1,,0.279,15:19:52+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.6663199961,6892446.81,inf,46.77072033,23.59754067,344.1,,0.279,15:19:52+00:00,5,-1,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.6817019880,6892446.811,inf,46.77072133,23.59754017,344.2,,0.064,15:19:53+00:00,5,-3,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.6969169974,6892446.811,inf,46.77072133,23.59754017,344.2,,0.064,15:19:53+00:00,4,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.6969169974,6892446.811,inf,46.77072133,23.59754017,344.2,,0.064,15:19:53+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.7121869922,6892446.812,inf,46.77072133,23.59754017,344.2,,0.064,15:19:53+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.7274349928,6892446.813,inf,46.77072133,23.59754017,344.2,,0.064,15:19:53+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.7427420020,6892446.814,inf,46.77072233,23.59753983,344.2,,0.03,15:19:54+00:00,5,-2,124,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.7580199838,6892446.814,inf,46.77072233,23.59753983,344.2,,0.03,15:19:54+00:00,4,-1,124,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.7580199838,6892446.814,inf,46.77072233,23.59753983,344.2,,0.03,15:19:54+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.7732749879,6892446.815,inf,46.77072233,23.59753983,344.2,,0.03,15:19:54+00:00,4,0,124,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,143.7871899903,6892446.816,inf,46.77072233,23.59753983,344.2,,0.03,15:19:54+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,143.8027729988,6892446.817,inf,46.77072233,23.59753983,344.2,,0.03,15:19:54+00:00,4,0,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,143.8027729988,6892446.817,inf,46.770723,23.5975395,344.2,,0.126,15:19:55+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,143.8167369962,6892446.817,inf,46.770723,23.5975395,344.2,,0.126,15:19:55+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.8302559853,6892446.818,inf,46.770723,23.5975395,344.2,,0.126,15:19:55+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,143.8453179896,6892446.819,inf,46.770723,23.5975395,344.2,,0.126,15:19:55+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.8605889976,6892446.82,inf,46.770723,23.5975395,344.2,,0.126,15:19:55+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.8605889976,6892446.82,inf,46.77072533,23.597539,344.4,,0.07,15:19:56+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.8759180009,6892446.82,inf,46.77072533,23.597539,344.4,,0.07,15:19:56+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.8930699825,6892446.821,inf,46.77072533,23.597539,344.4,,0.07,15:19:56+00:00,5,-1,124,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.9083240032,6892446.822,inf,46.77072533,23.597539,344.4,,0.07,15:19:56+00:00,5,-3,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.9083240032,6892446.822,inf,46.77072533,23.597539,344.4,,0.07,15:19:56+00:00,4,0,124,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.9235900044,6892446.823,inf,46.77072533,23.597539,344.4,,0.07,15:19:56+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,143.9388519824,6892446.824,inf,46.7707265,23.59753883,344.4,,0.055,15:19:57+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,143.9527640045,6892446.824,inf,46.7707265,23.59753883,344.4,,0.055,15:19:57+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,143.9527640045,6892446.824,inf,46.7707265,23.59753883,344.4,,0.055,15:19:57+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,143.9666689932,6892446.825,inf,46.7707265,23.59753883,344.4,,0.055,15:19:57+00:00,4,-1,122,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,143.9806279838,6892446.826,inf,46.7707265,23.59753883,344.4,,0.055,15:19:57+00:00,5,-3,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,143.9944480062,6892446.827,inf,46.77072717,23.5975385,344.5,,0.149,15:19:58+00:00,4,0,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.0096989870,6892446.827,inf,46.77072717,23.5975385,344.5,,0.149,15:19:58+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.0096989870,6892446.827,inf,46.77072717,23.5975385,344.5,,0.149,15:19:58+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.0250479877,6892446.828,inf,46.77072717,23.5975385,344.5,,0.149,15:19:58+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.0422299802,6892446.829,inf,46.77072717,23.5975385,344.5,,0.149,15:19:58+00:00,4,0,123,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.0560750067,6892446.83,inf,46.77072817,23.59753833,344.6,,0.138,15:19:59+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.0560750067,6892446.83,inf,46.77072817,23.59753833,344.6,,0.138,15:19:59+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.0701189935,6892446.83,inf,46.77072817,23.59753833,344.6,,0.138,15:19:59+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.0839409828,6892446.831,inf,46.77072817,23.59753833,344.6,,0.138,15:19:59+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.0978280008,6892446.832,inf,46.77072817,23.59753833,344.6,,0.138,15:19:59+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.0978280008,6892446.832,inf,46.77072817,23.59753833,344.6,,0.138,15:19:59+00:00,4,-1,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.1149820089,6892446.833,inf,46.77072933,23.597538,344.7,,0.23,15:20:00+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.1302889884,6892446.833,inf,46.77072933,23.597538,344.7,,0.23,15:20:00+00:00,4,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.1455920041,6892446.834,inf,46.77072933,23.597538,344.7,,0.23,15:20:00+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.1455920041,6892446.834,inf,46.77072933,23.597538,344.7,,0.23,15:20:00+00:00,4,-1,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.1608330011,6892446.835,inf,46.77072933,23.597538,344.7,,0.23,15:20:00+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.1760849953,6892446.836,inf,46.77073067,23.5975375,344.8,,0.097,15:20:01+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.1913219988,6892446.837,inf,46.77073067,23.5975375,344.8,,0.097,15:20:01+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.2066729963,6892446.837,inf,46.77073067,23.5975375,344.8,,0.097,15:20:01+00:00,4,0,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.2066729963,6892446.837,inf,46.77073067,23.5975375,344.8,,0.097,15:20:01+00:00,5,-3,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.2204869986,6892446.838,inf,46.77073067,23.5975375,344.8,,0.097,15:20:01+00:00,4,-1,124,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.2344669998,6892446.839,inf,46.77073217,23.5975365,345,,0.026,15:20:02+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.2500649989,6892446.84,inf,46.77073217,23.5975365,345,,0.026,15:20:02+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.2500649989,6892446.84,inf,46.77073217,23.5975365,345,,0.026,15:20:02+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.2640059888,6892446.84,inf,46.77073217,23.5975365,345,,0.026,15:20:02+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.2774280012,6892446.841,inf,46.77073217,23.5975365,345,,0.026,15:20:02+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.2926090062,6892446.842,inf,46.77073217,23.5975365,345,,0.026,15:20:02+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.3079040051,6892446.843,inf,46.77073333,23.59753617,345.1,,0.163,15:20:03+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.3079040051,6892446.843,inf,46.77073333,23.59753617,345.1,,0.163,15:20:03+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.3231540024,6892446.843,inf,46.77073333,23.59753617,345.1,,0.163,15:20:03+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.3370499909,6892446.844,inf,46.77073333,23.59753617,345.1,,0.163,15:20:03+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.3527599871,6892446.845,inf,46.77073333,23.59753617,345.1,,0.163,15:20:03+00:00,4,-1,124,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.3527599871,6892446.845,inf,46.77073367,23.597536,345.1,,0.203,15:20:04+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.3666000068,6892446.846,inf,46.77073367,23.597536,345.1,,0.203,15:20:04+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.3818819821,6892446.846,inf,46.77073367,23.597536,345.1,,0.203,15:20:04+00:00,4,-2,121,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.3971579969,6892446.847,inf,46.77073367,23.597536,345.1,,0.203,15:20:04+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,43,44,959.75,2630.088336,144.3971579969,6892446.847,inf,46.77073367,23.597536,345.1,,0.203,15:20:04+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.4124000072,6892446.848,inf,46.7707345,23.59753533,345.2,,0.269,15:20:05+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,21.96078431,44,44,959.75,2630.088336,144.4277189970,6892446.849,inf,46.7707345,23.59753533,345.2,,0.269,15:20:05+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.4415209889,6892446.849,inf,46.7707345,23.59753533,345.2,,0.269,15:20:05+00:00,5,-1,122,13.95,101.8
1.71587E+18,0,20,44,44,959.75,2630.088336,144.4415209889,6892446.849,inf,46.7707345,23.59753533,345.2,,0.269,15:20:05+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.4572599828,6892446.85,inf,46.7707345,23.59753533,345.2,,0.269,15:20:05+00:00,5,-1,123,13.95,101.8
1.71587E+18,0,20,43,44,959.75,2630.088336,144.4710789919,6892446.851,inf,46.7707345,23.59753533,345.2,,0.269,15:20:05+00:00,4,-2,122,13.95,101.8
