LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.0785929858685,99449476.02,inf,46.794606,23.61190083,342.8,,0.035,11:27:19+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.0785929858685,99449476.02,inf,46.794606,23.61190083,342.8,,0.035,11:27:19+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1023.75,246.8280902,31.0955399870872,99449476.03,inf,46.794606,23.61190083,342.8,,0.035,11:27:19+00:00,-1,0,124,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1023.75,246.8280902,31.1146140098572,99449476.04,inf,46.794606,23.61190083,342.8,,0.035,11:27:19+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,31.1339010000229,99449476.05,inf,46.79460717,23.61190067,342.6,,0.12,11:27:20+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,31.1339010000229,99449476.05,inf,46.79460717,23.61190067,342.6,,0.12,11:27:20+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,31.1521700024605,99449476.06,inf,46.79460717,23.61190067,342.6,,0.12,11:27:20+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,31.1704080104828,99449476.07,inf,46.79460717,23.61190067,342.6,,0.12,11:27:20+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.1888139843941,99449476.08,inf,46.79460717,23.61190067,342.6,,0.12,11:27:20+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.1888139843941,99449476.08,inf,46.79460667,23.6119005,343,,0.033,11:27:21+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.2047530114651,99449476.09,inf,46.79460667,23.6119005,343,,0.033,11:27:21+00:00,-2,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.2208710014820,99449476.1,inf,46.79460667,23.6119005,343,,0.033,11:27:21+00:00,2,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1023.75,246.8280902,31.2369729876518,99449476.11,inf,46.79460667,23.6119005,343,,0.033,11:27:21+00:00,-4,0,124,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1023.75,246.8280902,31.2369729876518,99449476.11,inf,46.79460667,23.6119005,343,,0.033,11:27:21+00:00,0,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,31.2574839890003,99449476.12,inf,46.7946065,23.61190017,343.3,,0.044,11:27:22+00:00,-3,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,31.2757090032101,99449476.13,inf,46.7946065,23.61190017,343.3,,0.044,11:27:22+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,31.2916100025177,99449476.14,inf,46.7946065,23.61190017,343.3,,0.044,11:27:22+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,31.2916100025177,99449476.14,inf,46.7946065,23.61190017,343.3,,0.044,11:27:22+00:00,-1,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.3100209832191,99449476.15,inf,46.7946065,23.61190017,343.3,,0.044,11:27:22+00:00,-3,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.3304460048676,99449476.16,inf,46.7946065,23.61190017,343.3,,0.044,11:27:22+00:00,-1,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.3487730026245,99449476.17,inf,46.79460667,23.61189983,343.4,,0.027,11:27:23+00:00,-2,3,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.3487730026245,99449476.17,inf,46.79460667,23.61189983,343.4,,0.027,11:27:23+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.3669959902763,99449476.18,inf,46.79460667,23.61189983,343.4,,0.027,11:27:23+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.3874349892139,99449476.19,inf,46.79460667,23.61189983,343.4,,0.027,11:27:23+00:00,-1,1,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.4056459963322,99449476.2,inf,46.79460667,23.61189983,343.4,,0.027,11:27:23+00:00,-1,0,124,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.4056459963322,99449476.2,inf,46.79460717,23.61189983,343.6,,0.014,11:27:24+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.4239979982376,99449476.21,inf,46.79460717,23.61189983,343.6,,0.014,11:27:24+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.4422180056572,99449476.22,inf,46.79460717,23.61189983,343.6,,0.014,11:27:24+00:00,-2,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.4603689908981,99449476.23,inf,46.79460717,23.61189983,343.6,,0.014,11:27:24+00:00,-1,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.4603689908981,99449476.23,inf,46.79460717,23.61189983,343.6,,0.014,11:27:24+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.4787609875202,99449476.24,inf,46.79460717,23.61189983,343.6,,0.014,11:27:24+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,19.21568627,46,18,1087.75,246.8280902,31.4955680072308,99449476.25,inf,46.79460767,23.6119,343.8,,0.009,11:27:25+00:00,-2,2,121,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,31.5124509930611,99449476.26,inf,46.79460767,23.6119,343.8,,0.009,11:27:25+00:00,-2,2,120,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,31.5124509930611,99449476.26,inf,46.79460767,23.6119,343.8,,0.009,11:27:25+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,31.5292739868164,99449476.27,inf,46.79460767,23.6119,343.8,,0.009,11:27:25+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.5475139915943,99449476.28,inf,46.79460767,23.6119,343.8,,0.009,11:27:25+00:00,-1,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.5658029913902,99449476.29,inf,46.79460767,23.61190033,344,,0.007,11:27:26+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.5658029913902,99449476.29,inf,46.79460767,23.61190033,344,,0.007,11:27:26+00:00,-2,1,125,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,31.5863049924374,99449476.3,inf,46.79460767,23.61190033,344,,0.007,11:27:26+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1023.75,246.8280902,31.6023660004139,99449476.31,inf,46.79460767,23.61190033,344,,0.007,11:27:26+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1023.75,246.8280902,31.6184499859810,99449476.32,inf,46.79460767,23.61190033,344,,0.007,11:27:26+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1023.75,246.8280902,31.6184499859810,99449476.32,inf,46.79460767,23.61190033,344,,0.007,11:27:26+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.6344960033894,99449476.33,inf,46.79460767,23.6119005,344.1,,0.085,11:27:27+00:00,-1,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.6527929902077,99449476.34,inf,46.79460767,23.6119005,344.1,,0.085,11:27:27+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.6732519865036,99449476.35,inf,46.79460767,23.6119005,344.1,,0.085,11:27:27+00:00,-2,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.6732519865036,99449476.35,inf,46.79460767,23.6119005,344.1,,0.085,11:27:27+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.6915360093117,99449476.36,inf,46.79460767,23.6119005,344.1,,0.085,11:27:27+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.7097840011120,99449476.37,inf,46.794608,23.61190067,344.3,,0.126,11:27:28+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.7280179858208,99449476.38,inf,46.794608,23.61190067,344.3,,0.126,11:27:28+00:00,-2,0,119,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.7280179858208,99449476.38,inf,46.794608,23.61190067,344.3,,0.126,11:27:28+00:00,2,-1,128,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,31.7448680102825,99449476.39,inf,46.794608,23.61190067,344.3,,0.126,11:27:28+00:00,-1,2,121,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,31.7617239952087,99449476.4,inf,46.794608,23.61190067,344.3,,0.126,11:27:28+00:00,-1,2,122,13.95,101.8,
1.71586E+18,0,19.21568627,46,18,1087.75,246.8280902,31.7786509990692,99449476.41,inf,46.794608,23.61190067,344.3,,0.126,11:27:28+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,19.21568627,46,18,1023.75,246.8280902,31.7935270071030,99449476.41,inf,46.79460967,23.61189933,344.6,,0.054,11:27:29+00:00,0,3,122,13.95,101.8,
1.71586E+18,0,19.21568627,46,18,1023.75,246.8280902,31.7935270071030,99449476.41,inf,46.79460967,23.61189933,344.6,,0.054,11:27:29+00:00,-6,3,124,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.8095659911633,99449476.42,inf,46.79460967,23.61189933,344.6,,0.054,11:27:29+00:00,1,0,120,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.8256590068340,99449476.43,inf,46.79460967,23.61189933,344.6,,0.054,11:27:29+00:00,-1,3,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.8417260050774,99449476.44,inf,46.79460967,23.61189933,344.6,,0.054,11:27:29+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.8417260050774,99449476.44,inf,46.79461033,23.61189917,344.8,,0.055,11:27:30+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.8644999861717,99449476.45,inf,46.79461033,23.61189917,344.8,,0.055,11:27:30+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.8827739953995,99449476.46,inf,46.79461033,23.61189917,344.8,,0.055,11:27:30+00:00,-1,3,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.8827739953995,99449476.46,inf,46.79461033,23.61189917,344.8,,0.055,11:27:30+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.9010249972343,99449476.47,inf,46.79461033,23.61189917,344.8,,0.055,11:27:30+00:00,0,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.9170959889889,99449476.48,inf,46.79461083,23.61189933,345.1,,0.025,11:27:31+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.9332320094109,99449476.49,inf,46.79461083,23.61189933,345.1,,0.025,11:27:31+00:00,0,1,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.9332320094109,99449476.49,inf,46.79461083,23.61189933,345.1,,0.025,11:27:31+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.9512560069561,99449476.5,inf,46.79461083,23.61189933,345.1,,0.025,11:27:31+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,31.9673790037632,99449476.51,inf,46.79461083,23.61189933,345.1,,0.025,11:27:31+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.9855459928513,99449476.52,inf,46.79461083,23.61189933,345.1,,0.025,11:27:31+00:00,-1,1,120,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.9855459928513,99449476.52,inf,46.7946115,23.61189917,345.4,,0.034,11:27:32+00:00,-1,1,120,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1087.75,246.8280902,32.0049200057983,99449476.53,inf,46.7946115,23.61189917,345.4,,0.034,11:27:32+00:00,-1,0,121,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,32.0242300033569,99449476.54,inf,46.7946115,23.61189917,345.4,,0.034,11:27:32+00:00,-2,3,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,32.0435389876366,99449476.55,inf,46.7946115,23.61189917,345.4,,0.034,11:27:32+00:00,-1,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,32.0616169869900,99449476.56,inf,46.7946115,23.61189917,345.4,,0.034,11:27:32+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,32.0616169869900,99449476.56,inf,46.79461183,23.61189983,345.7,,0.032,11:27:33+00:00,-1,3,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,32.0799750089645,99449476.57,inf,46.79461183,23.61189983,345.7,,0.032,11:27:33+00:00,-2,0,120,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,32.0981200039387,99449476.58,inf,46.79461183,23.61189983,345.7,,0.032,11:27:33+00:00,0,1,123,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,32.1164599955082,99449476.59,inf,46.79461183,23.61189983,345.7,,0.032,11:27:33+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,32.1164599955082,99449476.59,inf,46.79461183,23.61189983,345.7,,0.032,11:27:33+00:00,-1,0,120,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,32.1353870034218,99449476.6,inf,46.79461183,23.61189983,345.7,,0.032,11:27:33+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,32.1523050069809,99449476.61,inf,46.79461217,23.61190067,346,,0.073,11:27:34+00:00,-2,0,123,13.95,101.8,
1.71586E+18,0,19.21568627,46,18,1087.75,246.8280902,32.1691260039806,99449476.62,inf,46.79461217,23.61190067,346,,0.073,11:27:34+00:00,-2,2,120,13.95,101.8,
1.71586E+18,0,19.21568627,46,18,1087.75,246.8280902,32.1691260039806,99449476.62,inf,46.79461217,23.61190067,346,,0.073,11:27:34+00:00,0,1,122,13.95,101.8,
1.71586E+18,0,19.21568627,46,18,1023.75,246.8280902,32.1840240061283,99449476.63,inf,46.79461217,23.61190067,346,,0.073,11:27:34+00:00,-2,2,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,32.2000550031662,99449476.64,inf,46.79461217,23.61190067,346,,0.073,11:27:34+00:00,-2,2,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,32.2000550031662,99449476.64,inf,46.79461283,23.61190117,346.2,,0.083,11:27:35+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,32.2181870043278,99449476.65,inf,46.79461283,23.61190117,346.2,,0.083,11:27:35+00:00,0,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1023.75,246.8280902,32.2341859936714,99449476.65,inf,46.79461283,23.61190117,346.2,,0.083,11:27:35+00:00,-3,-1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.2525950074196,99449476.66,inf,46.79461283,23.61190117,346.2,,0.083,11:27:35+00:00,1,0,124,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.2706750035286,99449476.67,inf,46.79461283,23.61190117,346.2,,0.083,11:27:35+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.2706750035286,99449476.67,inf,46.79461283,23.61190117,346.2,,0.083,11:27:35+00:00,0,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,32.2889339923859,99449476.68,inf,46.7946135,23.61190167,346.4,,0.081,11:27:36+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,32.3071819841862,99449476.69,inf,46.7946135,23.61190167,346.4,,0.081,11:27:36+00:00,0,1,122,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,32.3240360021591,99449476.7,inf,46.7946135,23.61190167,346.4,,0.081,11:27:36+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,32.3240360021591,99449476.7,inf,46.7946135,23.61190167,346.4,,0.081,11:27:36+00:00,-1,0,124,13.95,101.8,
1.71586E+18,0,19.21568627,45,18,1087.75,246.8280902,32.3409090042114,99449476.71,inf,46.7946135,23.61190167,346.4,,0.081,11:27:36+00:00,-1,2,120,13.95,101.8,
1.71586E+18,0,19.21568627,48,18,1087.75,246.8280902,32.3579329848289,99449476.72,inf,46.79461383,23.61190233,346.6,,0.06,11:27:37+00:00,-1,3,122,13.95,101.8,
1.71586E+18,0,19.21568627,48,18,1087.75,246.8280902,32.3746559917927,99449476.73,inf,46.79461383,23.61190233,346.6,,0.06,11:27:37+00:00,-2,2,121,13.95,101.8,
1.71586E+18,0,19.21568627,48,18,1087.75,246.8280902,32.3746559917927,99449476.73,inf,46.79461383,23.61190233,346.6,,0.06,11:27:37+00:00,-1,4,123,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,32.3928729891777,99449476.74,inf,46.79461383,23.61190233,346.6,,0.06,11:27:37+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.4088709950447,99449476.75,inf,46.79461383,23.61190233,346.6,,0.06,11:27:37+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.4271099865437,99449476.76,inf,46.79461417,23.61190283,346.7,,0.044,11:27:38+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.4271099865437,99449476.76,inf,46.79461417,23.61190283,346.7,,0.044,11:27:38+00:00,0,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.4477050006390,99449476.77,inf,46.79461417,23.61190283,346.7,,0.044,11:27:38+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.4659029841423,99449476.78,inf,46.79461417,23.61190283,346.7,,0.044,11:27:38+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.4841719865799,99449476.79,inf,46.79461417,23.61190283,346.7,,0.044,11:27:38+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.4841719865799,99449476.79,inf,46.79461417,23.61190283,346.7,,0.044,11:27:38+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.5069310069084,99449476.8,inf,46.79461433,23.61190333,346.8,,0.054,11:27:39+00:00,-1,1,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.5251759886742,99449476.81,inf,46.79461433,23.61190333,346.8,,0.054,11:27:39+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.5434350073338,99449476.82,inf,46.79461433,23.61190333,346.8,,0.054,11:27:39+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,32.5434350073338,99449476.82,inf,46.79461433,23.61190333,346.8,,0.054,11:27:39+00:00,-1,3,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,32.5617280006409,99449476.83,inf,46.79461433,23.61190333,346.8,,0.054,11:27:39+00:00,-2,5,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,32.5799079835415,99449476.84,inf,46.79461383,23.61190417,346.9,,0.103,11:27:40+00:00,0,1,122,13.95,101.8,
1.71586E+18,0,44.70588235,45,18,1087.75,246.8280902,32.6191180050373,99449476.86,inf,46.79461383,23.61190417,346.9,,0.103,11:27:40+00:00,0,1,122,13.95,101.8,
1.71586E+18,0,44.70588235,45,18,1087.75,246.8280902,32.6191180050373,99449476.86,inf,46.79461383,23.61190417,346.9,,0.103,11:27:40+00:00,-1,5,123,13.95,101.8,
1.71586E+18,0,44.70588235,45,18,1087.75,246.8280902,32.6584399938583,99449476.89,inf,46.79461383,23.61190417,346.9,,0.103,11:27:40+00:00,-4,9,122,13.95,101.8,
1.71586E+18,0,44.70588235,65,18,1087.75,246.8280902,32.6977230012417,99449476.91,inf,46.79461383,23.61190417,346.9,,0.103,11:27:40+00:00,-3,11,122,13.95,101.8,
1.71586E+18,0,44.70588235,65,18,1855.75,246.8280902,32.7900370061398,99449476.96,inf,46.79461383,23.61190417,346.9,,0.103,11:27:40+00:00,-1,16,123,13.95,101.8,
1.71586E+18,0,44.70588235,65,18,1855.75,246.8280902,32.7900370061398,99449476.96,inf,46.7946165,23.61190417,347.1,353.88,1.559,11:27:41+00:00,-5,15,118,13.95,101.8,
1.71586E+18,0,34.50980392,65,18,1855.75,246.8280902,32.8617030084133,99449477,inf,46.7946165,23.61190417,347.1,353.88,1.559,11:27:41+00:00,-4,16,125,13.95,101.8,
1.71586E+18,0,34.50980392,64,18,1855.75,246.8280902,32.9332180023193,99449477.04,inf,46.7946165,23.61190417,347.1,353.88,1.559,11:27:41+00:00,-2,15,119,13.95,101.8,
1.71586E+18,0,34.50980392,64,18,1663.75,246.8280902,32.9870910048485,99449477.06,inf,46.7946165,23.61190417,347.1,353.88,1.559,11:27:41+00:00,-5,15,115,13.95,101.8,
1.71586E+18,0,37.64705882,64,18,1663.75,246.8280902,33.0538910031319,99449477.1,inf,46.7946165,23.61190417,347.1,353.88,1.559,11:27:41+00:00,-7,19,120,13.95,101.8,
1.71586E+18,0,37.64705882,64,18,1663.75,246.8280902,33.0538910031319,99449477.1,inf,46.794627,23.6119015,347.1,349.92,5.529,11:27:42+00:00,0,22,127,13.95,101.8,
1.71586E+18,3,37.64705882,64,18,1663.75,247.0278918,33.1207889914513,99369040.18,45.06337378,46.794627,23.6119015,347.1,349.92,5.529,11:27:42+00:00,1,19,123,13.95,101.8,
1.71586E+18,3,37.64705882,69,18,1663.75,247.227896,33.1877549886703,99288651.95,45.06337378,46.794627,23.6119015,347.1,349.92,5.529,11:27:42+00:00,1,23,126,13.95,101.8,
1.71586E+18,3,37.64705882,69,18,1599.75,247.4277152,33.2509000003338,99208467.86,42.53203966,46.794627,23.6119015,347.1,349.92,5.529,11:27:42+00:00,0,21,124,13.95,101.8,
1.71586E+18,3,37.64705882,69,18,1599.75,247.4277152,33.2509000003338,99208467.86,42.53203966,46.794627,23.6119015,347.1,349.92,5.529,11:27:42+00:00,0,12,120,13.95,101.8,
1.71586E+18,3,39.60784314,69,18,1599.75,247.6528327,33.3257449865341,99118286.97,44.74725006,46.794627,23.6119015,347.1,349.92,5.529,11:27:42+00:00,3,10,121,13.95,101.8,
1.71586E+18,3,39.60784314,61,18,1599.75,247.8532993,33.3923949897289,99038118.97,44.74725006,46.79464833,23.6118925,347,344.15,10.623,11:27:43+00:00,-1,13,116,13.95,101.8,
1.71586E+18,3,39.60784314,61,18,1983.75,248.0541193,33.4826509952545,98957939.6,60.4898377,46.79464833,23.6118925,347,344.15,10.623,11:27:43+00:00,-2,9,125,13.95,101.8,
1.71586E+18,3,39.60784314,61,18,1983.75,248.0541193,33.4826509952545,98957939.6,60.4898377,46.79464833,23.6118925,347,344.15,10.623,11:27:43+00:00,-8,5,119,13.95,101.8,
1.71586E+18,3,29.41176471,61,18,1983.75,248.252971,33.5490169823170,98878673.91,44.91819632,46.79464833,23.6118925,347,344.15,10.623,11:27:43+00:00,-4,14,116,13.95,101.8,
1.71586E+18,10,29.41176471,61,18,1983.75,248.9192654,33.6157279908657,98614000.54,13.47545921,46.79464833,23.6118925,347,344.15,10.623,11:27:43+00:00,7,-4,121,13.95,101.8,
1.71586E+18,10,29.41176471,47,18,1983.75,249.5850516,33.6823880076408,98350940.62,13.47545921,46.7946775,23.61187917,346.9,343.45,13.06,11:27:44+00:00,-2,11,112,13.95,101.8,
1.71586E+18,10,29.41176471,47,18,1983.75,249.5850516,33.6823880076408,98350940.62,13.47545921,46.7946775,23.61187917,346.9,343.45,13.06,11:27:44+00:00,-1,-1,105,13.95,101.8,
1.71586E+18,10,29.41176471,47,18,2303.75,250.2529793,33.7638439834118,98088440.99,16.41372113,46.7946775,23.61187917,346.9,343.45,13.06,11:27:44+00:00,-4,1,122,13.95,101.8,
1.71586E+18,10,19.21568627,47,18,2303.75,250.9205321,33.8170329928398,97827485.05,10.72363114,46.7946775,23.61187917,346.9,343.45,13.06,11:27:44+00:00,-6,15,132,13.95,101.8,
