LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715712237937602000,51,23.137254901960787,44,34,2431.75,3727.8959184999985,128.96744173041057,4.656155681010613,2.7156029487102056,46.796275666666666,23.6195,333.6,105.78,52.471,18:43:58+00:00,-3,-3,130
1715712238177060000,51,23.137254901960787,44,34,2431.75,3731.288240166665,129.03588836704162,4.654391416596473,2.7156029487102056,46.796275666666666,23.6195,333.6,105.78,52.471,18:43:58+00:00,3,-1,123
1715712238177060000,51,23.137254901960787,44,34,2431.75,3731.288240166665,129.03588836704162,4.654391416596473,2.7156029487102056,46.796275666666666,23.6195,333.6,105.78,52.471,18:43:58+00:00,-1,-1,118
1715712238417119000,51,23.137254901960787,45,34,2431.75,3734.6890759999987,129.10450679341707,4.6526259413072175,2.7156029487102056,46.796275666666666,23.6195,333.6,105.78,52.471,18:43:58+00:00,0,-2,124
1715712238688542000,51,23.137254901960787,45,34,2431.75,3738.5342351666654,129.18209030056366,4.65063367342172,2.7156029487102056,46.796275666666666,23.6195,333.6,105.78,52.471,18:43:58+00:00,4,6,136
1715712238926953000,51,24.705882352941178,45,34,2431.75,3741.911724333332,129.25485782303835,4.649053272633896,2.899711623199033,46.796239666666665,23.619683333333334,333.8,105.55,52.26,18:43:59+00:00,-2,1,117
1715712238926953000,51,24.705882352941178,45,34,2431.75,3741.911724333332,129.25485782303835,4.649053272633896,2.899711623199033,46.796239666666665,23.619683333333334,333.8,105.55,52.26,18:43:59+00:00,0,0,125
1715712239167620000,51,24.705882352941178,45,34,2431.75,3745.3211734999986,129.32831391915565,4.647460808027204,2.899711623199033,46.796239666666665,23.619683333333334,333.8,105.55,52.26,18:43:59+00:00,-1,-2,117
1715712239407564000,51,24.705882352941178,47,34,2431.75,3748.720380166665,129.401549342071,4.645876011067465,2.899711623199033,46.796239666666665,23.619683333333334,333.8,105.55,52.26,18:43:59+00:00,14,-1,105
1715712239647531000,51,24.705882352941178,47,34,2431.75,3752.119912666665,129.47479178501905,4.644293934080125,2.899711623199033,46.796239666666665,23.619683333333334,333.8,105.55,52.26,18:43:59+00:00,0,-7,133
1715712239887480000,51,24.705882352941178,47,34,2431.75,3755.5191901666653,129.54802873402846,4.642714839665568,2.899711623199033,46.796239666666665,23.619683333333334,333.8,105.55,52.26,18:43:59+00:00,-5,0,113
1715712239887480000,51,24.705882352941178,47,34,2431.75,3755.5191901666653,129.54802873402846,4.642714839665568,2.899711623199033,46.796204,23.619867833333334,333.9,105.94,52.593,18:44:00+00:00,1,-2,119
1715712240127729000,52,24.705882352941178,47,34,2431.75,3758.9894534999985,129.62135724868185,4.641054235164957,2.8439479382447512,46.796204,23.619867833333334,333.9,105.94,52.593,18:44:00+00:00,-3,0,119
1715712240367836000,52,24.705882352941178,47,34,2431.75,3762.4576657222206,129.69464242226374,4.639397672737311,2.8439479382447512,46.796204,23.619867833333334,333.9,105.94,52.593,18:44:00+00:00,2,0,119
1715712240607722000,52,24.705882352941178,47,34,2431.75,3765.9226857222206,129.76786014248793,4.637745682046253,2.8439479382447512,46.796204,23.619867833333334,333.9,105.94,52.593,18:44:00+00:00,-5,-3,122
1715712240607722000,52,24.705882352941178,47,34,2431.75,3765.9226857222206,129.76786014248793,4.637745682046253,2.8439479382447512,46.796204,23.619867833333334,333.9,105.94,52.593,18:44:00+00:00,0,0,123
1715712240847797000,52,23.137254901960787,47,34,2431.75,3769.3904357222204,129.83648314230084,4.635929312175896,2.663379815181592,46.796167833333335,23.620052,334.0,105.97,52.574,18:44:01+00:00,-2,-4,123
1715712241087384000,52,23.137254901960787,39,34,2431.75,3772.8511368333316,129.90496665227136,4.63411996323244,2.663379815181592,46.796167833333335,23.620052,334.0,105.97,52.574,18:44:01+00:00,1,-1,120
1715712241357501000,52,23.137254901960787,39,34,2431.75,3776.7528268333317,129.98217685258567,4.632084029863002,2.663379815181592,46.796167833333335,23.620052,334.0,105.97,52.574,18:44:01+00:00,-1,-5,123
1715712241357501000,52,23.137254901960787,39,34,2431.75,3776.7528268333317,129.98217685258567,4.632084029863002,2.663379815181592,46.796167833333335,23.620052,334.0,105.97,52.574,18:44:01+00:00,1,-3,126
1715712241598126000,52,18.43137254901961,39,34,2431.75,3780.228521277776,130.03696786870591,4.6297758590460925,2.1216754459921154,46.796167833333335,23.620052,334.0,105.97,52.574,18:44:01+00:00,-2,2,117
1715712241837344000,52,18.43137254901961,39,34,2431.75,3783.683892388887,130.0914385068119,4.6274853881866305,2.1216754459921154,46.79613,23.620236,333.9,107.07,52.776,18:44:02+00:00,-2,2,117
1715712242077424000,52,18.43137254901961,41,34,2431.75,3787.1517146111096,130.14610542483848,4.6251908660647585,2.1216754459921154,46.79613,23.620236,333.9,107.07,52.776,18:44:02+00:00,-2,-1,118
1715712242317589000,52,18.43137254901961,41,34,2431.75,3790.6207646111097,130.20079169761362,4.622899732054485,2.1216754459921154,46.79613,23.620236,333.9,107.07,52.776,18:44:02+00:00,1,-3,123
1715712242317589000,52,18.43137254901961,41,34,2431.75,3790.6207646111097,130.20079169761362,4.622899732054485,2.1216754459921154,46.79613,23.620236,333.9,107.07,52.776,18:44:02+00:00,1,1,119
1715712242556548000,52,21.96078431372549,41,34,2431.75,3794.0723946111098,130.2656226152886,4.620993870034792,2.527953722884223,46.79613,23.620236,333.9,107.07,52.776,18:44:02+00:00,-1,-5,124
1715712242797145000,52,21.96078431372549,43,34,2431.75,3797.5476846111096,130.3308979315556,4.619078444059873,2.527953722884223,46.79613,23.620236,333.9,107.07,52.776,18:44:02+00:00,16,-14,116
1715712243037595000,52,21.96078431372549,43,34,2431.75,3801.0208512777763,130.39613336589767,4.617167687727637,2.527953722884223,46.796093666666664,23.620420166666666,334.0,106.02,52.299,18:44:03+00:00,-14,-5,133
1715712243037595000,52,21.96078431372549,43,34,2431.75,3801.0208512777763,130.39613336589767,4.617167687727637,2.527953722884223,46.796093666666664,23.620420166666666,334.0,106.02,52.299,18:44:03+00:00,-2,1,122
1715712243277387000,52,23.137254901960787,43,34,2431.75,3804.4845134999987,130.46467547303558,4.615388928686136,2.663379815181592,46.796093666666664,23.620420166666666,334.0,106.02,52.299,18:44:03+00:00,-3,-3,121
1715712243517443000,51,23.137254901960787,43,34,2431.75,3807.885306833332,130.5332930418915,4.6136922443175825,2.7156029487102056,46.796093666666664,23.620420166666666,334.0,106.02,52.299,18:44:03+00:00,0,-2,118
1715712243757867000,51,23.137254901960787,43,34,2431.75,3811.2913134999985,130.6020157998089,4.611995993822709,2.7156029487102056,46.796093666666664,23.620420166666666,334.0,106.02,52.299,18:44:03+00:00,-4,-2,125
1715712243997603000,51,23.137254901960787,43,34,2431.75,3814.6875734999985,130.67054189991572,4.610307613398044,2.7156029487102056,46.79605683333333,23.6206035,334.2,106.59,52.398,18:44:04+00:00,-6,-14,139
1715712243997603000,51,23.137254901960787,43,34,2431.75,3814.6875734999985,130.67054189991572,4.610307613398044,2.7156029487102056,46.79605683333333,23.6206035,334.2,106.59,52.398,18:44:04+00:00,-5,-10,113
1715712244267935000,51,18.43137254901961,43,34,2431.75,3818.517276833332,130.73209728680328,4.607853414323496,2.1632769252437227,46.79605683333333,23.6206035,334.2,106.59,52.398,18:44:04+00:00,3,-8,123
1715712244507798000,51,18.43137254901961,43,34,2431.75,3821.9153359999987,130.78671479329535,4.605679945054129,2.1632769252437227,46.79605683333333,23.6206035,334.2,106.59,52.398,18:44:04+00:00,-3,-3,117
1715712244746927000,51,18.43137254901961,36,34,2431.75,3825.302996833332,130.8411651658411,4.6035169705023335,2.1632769252437227,46.79605683333333,23.6206035,334.2,106.59,52.398,18:44:04+00:00,-1,-4,125
1715712244746927000,51,18.43137254901961,36,34,2431.75,3825.302996833332,130.8411651658411,4.6035169705023335,2.1632769252437227,46.79605683333333,23.6206035,334.2,106.59,52.398,18:44:04+00:00,-1,-1,124
1715712244987708000,51,18.43137254901961,36,34,2367.75,3828.7140609999988,130.89410370163745,4.601276552317111,2.088782505499417,46.79602033333333,23.6207865,334.2,106.26,52.138,18:44:05+00:00,4,-1,121
1715712245258044000,51,20.0,36,34,2367.75,3832.543820999999,130.95859868172886,4.598943522858506,2.2665512293717076,46.79602033333333,23.6207865,334.2,106.26,52.138,18:44:05+00:00,-2,-5,120
1715712245497424000,51,20.0,36,34,2367.75,3835.9350376666657,131.01570838348624,4.5968815360088495,2.2665512293717076,46.79602033333333,23.6207865,334.2,106.26,52.138,18:44:05+00:00,-2,-1,115
1715712245497424000,51,20.0,36,34,2367.75,3835.9350376666657,131.01570838348624,4.5968815360088495,2.2665512293717076,46.79602033333333,23.6207865,334.2,106.26,52.138,18:44:05+00:00,1,-14,103
1715712245736859000,51,20.0,40,34,2367.75,3839.327033499999,131.0728312067809,4.594822719292702,2.2665512293717076,46.79602033333333,23.6207865,334.2,106.26,52.138,18:44:05+00:00,-8,2,120
1715712245977066000,51,20.0,40,34,2367.75,3842.729965999999,131.13013820874446,4.592760916674028,2.2665512293717076,46.79598433333334,23.620969333333335,334.2,105.92,52.206,18:44:06+00:00,-8,7,94
1715712246247394000,51,20.0,40,34,2367.75,3846.5596126666655,131.19463128024864,4.590444935107387,2.2665512293717076,46.79598433333334,23.620969333333335,334.2,105.92,52.206,18:44:06+00:00,-1,-1,122
1715712246247394000,51,20.0,40,34,2367.75,3846.5596126666655,131.19463128024864,4.590444935107387,2.2665512293717076,46.79598433333334,23.620969333333335,334.2,105.92,52.206,18:44:06+00:00,-6,-6,116
1715712246517372000,51,20.0,40,34,2367.75,3850.3843009999987,131.25904085106097,4.58813655016905,2.2665512293717076,46.79598433333334,23.620969333333335,334.2,105.92,52.206,18:44:06+00:00,-6,-6,116
1715712246757613000,51,20.0,40,34,2367.75,3853.7877151666653,131.3163559645203,4.5860862773105575,2.2665512293717076,46.79598433333334,23.620969333333335,334.2,105.92,52.206,18:44:06+00:00,1,-1,114
1715712246997337000,51,20.0,40,34,2367.75,3857.1838051666655,131.37354773552912,4.58404402312622,2.2665512293717076,46.79594866666667,23.621151833333332,334.4,106.07,52.056,18:44:07+00:00,-1,-3,123
1715712246997337000,51,20.0,40,34,2367.75,3857.1838051666655,131.37354773552912,4.58404402312622,2.2665512293717076,46.79594866666667,23.621151833333332,334.4,106.07,52.056,18:44:07+00:00,0,1,126
1715712247237400000,51,20.0,40,34,2367.75,3860.5846976666653,131.43082038292232,4.582002481633624,2.2665512293717076,46.79594866666667,23.621151833333332,334.4,106.07,52.056,18:44:07+00:00,-3,-2,117
1715712247477869000,51,20.0,41,34,2367.75,3863.991341833332,131.48818989111805,4.579961090287535,2.2665512293717076,46.79594866666667,23.621151833333332,334.4,106.07,52.056,18:44:07+00:00,-5,1,123
1715712247717179000,51,20.0,41,34,2367.75,3867.3815668333323,131.54528289273708,4.577933108358388,2.2665512293717076,46.79594866666667,23.621151833333332,334.4,106.07,52.056,18:44:07+00:00,-4,-2,123
1715712247717179000,51,20.0,41,34,2367.75,3867.3815668333323,131.54528289273708,4.577933108358388,2.2665512293717076,46.79594866666667,23.621151833333332,334.4,106.07,52.056,18:44:07+00:00,-1,-4,118
1715712247958167000,51,20.0,41,34,2367.75,3870.795563499999,131.60277622053016,4.575894496428196,2.2665512293717076,46.7959115,23.621334333333333,334.3,106.5,51.952,18:44:08+00:00,-5,-4,118
1715712248197943000,51,20.0,41,34,2367.75,3874.1923901666655,131.65998039735604,4.573869703132738,2.2665512293717076,46.7959115,23.621334333333333,334.3,106.5,51.952,18:44:08+00:00,-4,-4,115
1715712248436910000,51,20.0,41,34,2367.75,3877.5777559999988,131.71699156829703,4.571855271029976,2.2665512293717076,46.7959115,23.621334333333333,334.3,106.5,51.952,18:44:08+00:00,2,3,143
1715712248436910000,51,20.0,41,34,2367.75,3877.5777559999988,131.71699156829703,4.571855271029976,2.2665512293717076,46.7959115,23.621334333333333,334.3,106.5,51.952,18:44:08+00:00,0,5,141
1715712248677363000,51,20.0,41,34,2367.75,3880.9841734999986,131.7743572593183,4.569831859528118,2.2665512293717076,46.7959115,23.621334333333333,334.3,106.5,51.952,18:44:08+00:00,-10,-4,137
1715712248947828000,51,20.0,41,34,2367.75,3884.8157609999985,131.838883015379,4.567560137573356,2.2665512293717076,46.79587433333333,23.621516166666666,334.2,106.4,51.895,18:44:09+00:00,-4,-2,93
1715712249188835000,51,20.0,41,34,2367.75,3888.230026833332,131.8963808760668,4.5655396151176175,2.2665512293717076,46.79587433333333,23.621516166666666,334.2,106.4,51.895,18:44:09+00:00,-19,-2,133
1715712249188835000,51,20.0,41,34,2367.75,3888.230026833332,131.8963808760668,4.5655396151176175,2.2665512293717076,46.79587433333333,23.621516166666666,334.2,106.4,51.895,18:44:09+00:00,-6,-2,116
1715712249427470000,51,20.0,41,34,2367.75,3891.610689333332,131.95331284063724,4.563542471921895,2.2665512293717076,46.79587433333333,23.621516166666666,334.2,106.4,51.895,18:44:09+00:00,-11,-1,117
1715712249667735000,51,20.0,41,34,2367.75,3895.014443499999,132.0106336798583,4.561535189635549,2.2665512293717076,46.79587433333333,23.621516166666666,334.2,106.4,51.895,18:44:09+00:00,-11,-5,125
1715712249907630000,51,20.0,41,34,2367.75,3898.4129559999988,132.0678662469194,4.559534495571277,2.2665512293717076,46.795838833333335,23.621698,334.1,105.02,51.69,18:44:10+00:00,-10,1,113
1715712250148088000,51,20.0,41,34,2367.75,3901.8194443333323,132.1252331308077,4.55753260367414,2.2665512293717076,46.795838833333335,23.621698,334.1,105.02,51.69,18:44:10+00:00,-8,-4,126
1715712250148088000,51,20.0,41,34,2367.75,3901.8194443333323,132.1252331308077,4.55753260367414,2.2665512293717076,46.795838833333335,23.621698,334.1,105.02,51.69,18:44:10+00:00,-9,-2,123
1715712250417429000,51,20.0,41,34,2367.75,3905.6351084999988,132.18949073036083,4.555294397780189,2.2665512293717076,46.795838833333335,23.621698,334.1,105.02,51.69,18:44:10+00:00,-11,-2,122
1715712250658489000,51,20.0,41,34,2367.75,3909.0501251666656,132.2470012354391,4.5532949104877805,2.2665512293717076,46.795838833333335,23.621698,334.1,105.02,51.69,18:44:10+00:00,-9,1,115
1715712250897091000,50,20.0,41,34,2367.75,3912.364041833332,132.30392532708714,4.551396351288047,2.31188225386848,46.795838833333335,23.621698,334.1,105.02,51.69,18:44:10+00:00,-6,-2,117
1715712250897091000,50,20.0,41,34,2367.75,3912.364041833332,132.30392532708714,4.551396351288047,2.31188225386848,46.7958075,23.621879833333335,334.3,103.38,51.26,18:44:11+00:00,-6,-2,117
1715712251137835000,50,20.0,41,34,2367.75,3915.7077084999987,132.36136044296933,4.549484005122537,2.31188225386848,46.7958075,23.621879833333335,334.3,103.38,51.26,18:44:11+00:00,-8,-1,122
1715712251377301000,50,20.0,41,34,2367.75,3919.0336251666654,132.41849066203957,4.547585047967719,2.31188225386848,46.7958075,23.621879833333335,334.3,103.38,51.26,18:44:11+00:00,-10,-4,119
1715712251617913000,50,21.96078431372549,41,34,2367.75,3922.375458499999,132.48152209252567,4.545873355007715,2.5385373767967616,46.7958075,23.621879833333335,334.3,103.38,51.26,18:44:11+00:00,-6,0,120
1715712251617913000,50,21.96078431372549,41,34,2367.75,3922.375458499999,132.48152209252567,4.545873355007715,2.5385373767967616,46.7958075,23.621879833333335,334.3,103.38,51.26,18:44:11+00:00,-14,-1,119
1715712251858117000,50,21.96078431372549,41,34,2367.75,3925.7116251666653,132.5444466421262,4.544167471335712,2.5385373767967616,46.79578133333333,23.6220635,334.3,101.32,51.407,18:44:12+00:00,-8,0,117
1715712252097516000,50,21.96078431372549,41,34,2367.75,3929.0366112777765,132.60716031154809,4.542470187026283,2.5385373767967616,46.79578133333333,23.6220635,334.3,101.32,51.407,18:44:12+00:00,-7,-4,123
1715712252337532000,50,21.96078431372549,41,34,2367.75,3932.370166833332,132.6700356121131,4.540771409685352,2.5385373767967616,46.79578133333333,23.6220635,334.3,101.32,51.407,18:44:12+00:00,-11,-4,125
1715712252577444000,50,21.96078431372549,41,34,2367.75,3935.7022779444433,132.73288366853083,4.539076244304447,2.5385373767967616,46.79578133333333,23.6220635,334.3,101.32,51.407,18:44:12+00:00,-7,0,120
1715712252577444000,50,21.96078431372549,41,34,2367.75,3935.7022779444433,132.73288366853083,4.539076244304447,2.5385373767967616,46.79578133333333,23.6220635,334.3,101.32,51.407,18:44:12+00:00,-12,-4,121
1715712252847045000,50,21.96078431372549,41,34,2367.75,3939.4467362777764,132.80350914311433,4.537174724899298,2.5385373767967616,46.79575966666667,23.62224833333333,334.2,99.34,51.397,18:44:13+00:00,-12,-1,124
1715712253087818000,50,21.96078431372549,41,34,2367.75,3942.7908057222207,132.86658274963614,4.535479584984789,2.5385373767967616,46.79575966666667,23.62224833333333,334.2,99.34,51.397,18:44:13+00:00,-5,0,119
1715712253328311000,50,21.96078431372549,41,34,2367.75,3946.130986277776,132.9295830065306,4.533789284399078,2.5385373767967616,46.79575966666667,23.62224833333333,334.2,99.34,51.397,18:44:13+00:00,-8,-2,121
1715712253328311000,50,21.96078431372549,41,34,2367.75,3946.130986277776,132.9295830065306,4.533789284399078,2.5385373767967616,46.79575966666667,23.62224833333333,334.2,99.34,51.397,18:44:13+00:00,-10,-1,125
1715712253598717000,50,21.96078431372549,43,34,2367.75,3949.886625166665,133.00041936129273,4.531892155101618,2.5385373767967616,46.79575966666667,23.62224833333333,334.2,99.34,51.397,18:44:13+00:00,-7,-3,124
1715712253837262000,50,21.96078431372549,43,34,2367.75,3953.199750166665,133.0629093143512,4.530221550540648,2.5385373767967616,46.79575966666667,23.62224833333333,334.2,99.34,51.397,18:44:13+00:00,-10,-1,128
1715712254077876000,50,23.137254901960787,43,34,2367.75,3956.541611277776,133.12931798060671,4.528654155953991,2.674530450553732,46.795742,23.622433833333332,334.3,97.06,51.355,18:44:14+00:00,-9,0,118
1715712254077876000,50,23.137254901960787,43,34,2367.75,3956.541611277776,133.12931798060671,4.528654155953991,2.674530450553732,46.795742,23.622433833333332,334.3,97.06,51.355,18:44:14+00:00,-7,-5,151
1715712254317542000,51,23.137254901960787,43,34,2367.75,3959.9368796111094,133.19546500200528,4.527019457832513,2.62208867711629,46.795742,23.622433833333332,334.3,97.06,51.355,18:44:14+00:00,-4,-5,123
1715712254557642000,51,23.137254901960787,38,34,2367.75,3963.338296277776,133.26173180596493,4.525384607914461,2.62208867711629,46.795742,23.622433833333332,334.3,97.06,51.355,18:44:14+00:00,-2,-4,122
