LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,3,16.47058824,38,31,1279.75,1104.693937,58.781161,14693702.96,13.14254776,46.78870733,23.61535517,343.4,198.55,5.533,07:25:55+00:00,-1,-7,123,19.56,99.8
1.71593E+18,3,17.64705882,38,31,1279.75,1104.893183,58.802007,14691053.23,14.08130117,46.78869767,23.61534917,343.5,199,3.883,07:25:56+00:00,1,-10,121,19.56,99.8
1.71593E+18,3,17.64705882,38,31,1279.75,1104.893183,58.802007,14691053.23,14.08130117,46.78869767,23.61534917,343.5,199,3.883,07:25:56+00:00,0,-8,122,19.56,99.8
1.71593E+18,3,17.64705882,48,31,1279.75,1105.093093,58.82292199,14688395.64,14.08130117,46.78869767,23.61534917,343.5,199,3.883,07:25:56+00:00,-1,-6,122,19.56,99.8
1.71593E+18,3,17.64705882,48,31,959.75,1105.293609,58.835223,14685730.96,8.256677016,46.78869767,23.61534917,343.5,199,3.883,07:25:56+00:00,0,-1,122,19.56,99.8
1.71593E+18,3,26.2745098,48,31,959.75,1105.493151,58.853449,14683080.19,12.29327467,46.78869767,23.61534917,343.5,199,3.883,07:25:56+00:00,0,-4,122,19.56,99.8
1.71593E+18,3,26.2745098,48,31,959.75,1105.493151,58.853449,14683080.19,12.29327467,46.78869283,23.61534567,343.4,199.4,1.764,07:25:57+00:00,1,-2,122,19.56,99.8
1.71593E+18,4,26.2745098,48,31,959.75,1105.826735,58.87630101,14678650.88,9.219956078,46.78869283,23.61534567,343.4,199.4,1.764,07:25:57+00:00,0,-2,122,19.56,99.8
1.71593E+18,4,26.2745098,50,31,959.75,1106.093967,58.89460799,14675104.52,9.219956078,46.78869283,23.61534567,343.4,199.4,1.764,07:25:57+00:00,0,-1,121,19.56,99.8
1.71593E+18,4,26.2745098,50,31,959.75,1106.093967,58.89460799,14675104.52,9.219956078,46.78869283,23.61534567,343.4,199.4,1.764,07:25:57+00:00,0,-1,122,19.56,99.8
1.71593E+18,4,26.2745098,50,31,1023.75,1106.360068,58.914886,14671574.88,10.2562328,46.78869283,23.61534567,343.4,199.4,1.764,07:25:57+00:00,-1,5,119,19.56,99.8
1.71593E+18,4,44.70588235,50,31,1023.75,1106.626095,58.949379,14668047.92,17.45090358,46.78869033,23.61534317,343.5,200.08,1.275,07:25:58+00:00,1,14,123,19.56,99.8
1.71593E+18,4,44.70588235,50,31,1023.75,1106.89262,58.983936,14664516.06,17.45090358,46.78869033,23.61534317,343.5,200.08,1.275,07:25:58+00:00,-2,31,123,19.56,99.8
1.71593E+18,4,44.70588235,50,31,1023.75,1106.89262,58.983936,14664516.06,17.45090358,46.78869033,23.61534317,343.5,200.08,1.275,07:25:58+00:00,-2,46,129,19.56,99.8
1.71593E+18,4,44.70588235,93,31,1023.75,1107.226602,59.02724099,14660092.68,17.45090358,46.78869033,23.61534317,343.5,200.08,1.275,07:25:58+00:00,-3,40,124,19.56,99.8
1.71593E+18,4,44.70588235,93,31,2175.75,1107.49356,59.14226,14656558.93,57.98801762,46.78869033,23.61534317,343.5,200.08,1.275,07:25:58+00:00,-3,40,109,19.56,99.8
1.71593E+18,4,74.90196078,93,31,2175.75,1107.759727,59.334397,14653037.34,97.15536286,46.78869033,23.61534317,343.5,200.08,1.275,07:25:58+00:00,-8,47,125,19.56,99.8
1.71593E+18,4,74.90196078,93,31,2175.75,1107.759727,59.334397,14653037.34,97.15536286,46.7886745,23.61533317,343.4,201.37,9.294,07:25:59+00:00,0,27,127,19.56,99.8
1.71593E+18,3,74.90196078,93,31,2175.75,1107.959894,59.527054,14650390.11,129.5404827,46.7886745,23.61533317,343.4,201.37,9.294,07:25:59+00:00,-1,38,123,19.56,99.8
1.71593E+18,3,74.90196078,93,31,2175.75,1108.160047,59.719698,14647744.02,129.5404827,46.7886745,23.61533317,343.4,201.37,9.294,07:25:59+00:00,3,28,123,19.56,99.8
1.71593E+18,3,74.90196078,93,31,2687.75,1108.359922,59.972156,14645102.57,169.9967702,46.7886745,23.61533317,343.4,201.37,9.294,07:25:59+00:00,3,2,124,19.56,99.8
1.71593E+18,3,74.90196078,93,31,2687.75,1108.359922,59.972156,14645102.57,169.9967702,46.7886745,23.61533317,343.4,201.37,9.294,07:25:59+00:00,0,-4,128,19.56,99.8
1.71593E+18,3,16.47058824,93,31,2687.75,1108.559735,60.02765299,14642462.85,37.38148874,46.7886405,23.6153155,343.4,199.05,16.482,07:26:00+00:00,-7,2,123,19.56,99.8
1.71593E+18,3,16.47058824,32,31,2687.75,1108.760208,60.083333,14639815.38,37.38148874,46.7886405,23.6153155,343.4,199.05,16.482,07:26:00+00:00,-6,-5,123,19.56,99.8
1.71593E+18,3,16.47058824,32,31,2559.75,1108.959882,60.13549601,14637179.42,35.16020271,46.7886405,23.6153155,343.4,199.05,16.482,07:26:00+00:00,-6,-5,123,19.56,99.8
1.71593E+18,3,16.47058824,32,31,2559.75,1108.959882,60.13549601,14637179.42,35.16020271,46.7886405,23.6153155,343.4,199.05,16.482,07:26:00+00:00,-15,-3,122,19.56,99.8
1.71593E+18,3,16.47058824,32,31,2559.75,1109.159682,60.187691,14634542.73,35.16020271,46.7886405,23.6153155,343.4,199.05,16.482,07:26:00+00:00,-17,-5,128,19.56,99.8
1.71593E+18,15,16.47058824,32,31,2559.75,1110.158944,60.23990099,14621370.08,7.03204073,46.7886405,23.6153155,343.4,199.05,16.482,07:26:00+00:00,-36,-7,116,19.56,99.8
1.71593E+18,15,16.47058824,40,31,2559.75,1111.283957,60.29868099,14606568.09,7.03204073,46.788603,23.61530033,343.5,193.79,15.227,07:26:01+00:00,-36,-5,117,19.56,99.8
1.71593E+18,15,16.47058824,40,31,2559.75,1111.283957,60.29868099,14606568.09,7.03204073,46.788603,23.61530033,343.5,193.79,15.227,07:26:01+00:00,-30,-11,136,19.56,99.8
1.71593E+18,15,16.47058824,40,31,1535.75,1112.28404,60.32465599,14593434.95,3.495643899,46.788603,23.61530033,343.5,193.79,15.227,07:26:01+00:00,-43,-3,121,19.56,99.8
1.71593E+18,15,19.21568627,40,31,1535.75,1113.287657,60.355067,14580279.13,4.078251216,46.788603,23.61530033,343.5,193.79,15.227,07:26:01+00:00,-31,-17,121,19.56,99.8
1.71593E+18,15,19.21568627,45,31,1535.75,1114.287927,60.38537599,14567190.75,4.078251216,46.788603,23.61530033,343.5,193.79,15.227,07:26:01+00:00,-32,0,122,19.56,99.8
1.71593E+18,15,19.21568627,45,31,1535.75,1114.287927,60.38537599,14567190.75,4.078251216,46.7885705,23.61530617,343.5,168.26,12.973,07:26:02+00:00,-37,1,122,19.56,99.8
1.71593E+18,15,19.21568627,45,31,1407.75,1115.282073,60.411659,14554205.77,3.558255844,46.7885705,23.61530617,343.5,168.26,12.973,07:26:02+00:00,-21,3,129,19.56,99.8
1.71593E+18,15,34.50980392,45,31,1407.75,1116.409419,60.465186,14539509,6.390337026,46.7885705,23.61530617,343.5,168.26,12.973,07:26:02+00:00,-24,4,131,19.56,99.8
1.71593E+18,14,34.50980392,45,31,1407.75,1117.340983,60.512576,14527386.94,6.846789667,46.7885705,23.61530617,343.5,168.26,12.973,07:26:02+00:00,-34,3,118,19.56,99.8
1.71593E+18,14,34.50980392,45,31,1407.75,1117.340983,60.512576,14527386.94,6.846789667,46.7885705,23.61530617,343.5,168.26,12.973,07:26:02+00:00,-48,8,113,19.56,99.8
1.71593E+18,14,34.50980392,77,31,1407.75,1118.276082,60.560146,14515239.19,6.846789667,46.7885705,23.61530617,343.5,168.26,12.973,07:26:02+00:00,-34,6,134,19.56,99.8
1.71593E+18,14,34.50980392,77,31,1663.75,1119.210259,60.621585,14503123.69,8.851734368,46.7885455,23.61533933,343.4,133.1,14.435,07:26:03+00:00,-31,15,118,19.56,99.8
1.71593E+18,14,56.47058824,77,31,1663.75,1120.151285,60.722859,14490939.8,14.48465624,46.7885455,23.61533933,343.4,133.1,14.435,07:26:03+00:00,-31,12,135,19.56,99.8
1.71593E+18,14,56.47058824,77,31,1663.75,1120.151285,60.722859,14490939.8,14.48465624,46.7885455,23.61533933,343.4,133.1,14.435,07:26:03+00:00,-37,19,130,19.56,99.8
1.71593E+18,14,56.47058824,77,30,1663.75,1121.074592,60.822227,14479005.19,14.48465624,46.7885455,23.61533933,343.4,133.1,14.435,07:26:03+00:00,-26,25,129,19.56,99.8
1.71593E+18,14,56.47058824,90,30,1663.75,1122.007408,60.922617,14466967.63,14.48465624,46.7885455,23.61533933,343.4,133.1,14.435,07:26:03+00:00,-8,19,133,19.56,99.8
1.71593E+18,14,56.47058824,90,30,2111.75,1122.94479,61.06258699,14454891.3,20.09685843,46.788534,23.61540217,343.3,100.9,19.864,07:26:04+00:00,-9,22,122,19.56,99.8
1.71593E+18,14,56.47058824,90,30,2111.75,1122.94479,61.06258699,14454891.3,20.09685843,46.788534,23.61540217,343.3,100.9,19.864,07:26:04+00:00,6,18,121,19.56,99.8
1.71593E+18,14,66.2745098,90,30,2111.75,1123.874188,61.225458,14442937.72,23.58589635,46.788534,23.61540217,343.3,100.9,19.864,07:26:04+00:00,6,18,121,19.56,99.8
1.71593E+18,21,66.2745098,90,30,2111.75,1125.279899,61.389685,14424895.48,15.72393094,46.788534,23.61540217,343.3,100.9,19.864,07:26:04+00:00,5,14,129,19.56,99.8
1.71593E+18,21,66.2745098,92,30,2111.75,1126.676504,61.55284899,14407014.69,15.72393094,46.788534,23.61540217,343.3,100.9,19.864,07:26:04+00:00,6,19,129,19.56,99.8
1.71593E+18,21,66.2745098,92,30,2111.75,1126.676504,61.55284899,14407014.69,15.72393094,46.788534,23.61540217,343.3,100.9,19.864,07:26:04+00:00,9,26,127,19.56,99.8
1.71593E+18,21,66.2745098,92,30,2623.75,1128.251049,61.79681,14386908.83,20.8533671,46.78852983,23.61549033,343.2,93.47,26.198,07:26:05+00:00,2,21,127,19.56,99.8
1.71593E+18,21,76.8627451,92,30,2623.75,1129.653271,62.04878099,14369050.6,24.18497013,46.78852983,23.61549033,343.2,93.47,26.198,07:26:05+00:00,5,23,118,19.56,99.8
1.71593E+18,21,76.8627451,93,30,2623.75,1131.058276,62.30125199,14351201.33,24.18497013,46.78852983,23.61549033,343.2,93.47,26.198,07:26:05+00:00,2,25,116,19.56,99.8
1.71593E+18,21,76.8627451,93,30,2623.75,1131.058276,62.30125199,14351201.33,24.18497013,46.78852983,23.61549033,343.2,93.47,26.198,07:26:05+00:00,2,20,120,19.56,99.8
1.71593E+18,21,76.8627451,93,30,3071.75,1132.453831,62.60537601,14333515.98,29.33014756,46.78852983,23.61549033,343.2,93.47,26.198,07:26:05+00:00,3,19,123,19.56,99.8
1.71593E+18,21,81.56862745,93,30,3071.75,1133.856923,62.92986199,14315779,31.12587088,46.78852383,23.61560017,343.3,94.83,31.933,07:26:06+00:00,1,23,122,19.56,99.8
1.71593E+18,31,81.56862745,93,30,3071.75,1136.183714,63.294386,14286461.76,21.0852674,46.78852383,23.61560017,343.3,94.83,31.933,07:26:06+00:00,1,21,122,19.56,99.8
1.71593E+18,31,81.56862745,93,30,3071.75,1136.183714,63.294386,14286461.76,21.0852674,46.78852383,23.61560017,343.3,94.83,31.933,07:26:06+00:00,-4,16,124,19.56,99.8
1.71593E+18,31,81.56862745,70,30,3071.75,1138.247031,63.617632,14260564.52,21.0852674,46.78852383,23.61560017,343.3,94.83,31.933,07:26:06+00:00,-3,-4,130,19.56,99.8
1.71593E+18,31,81.56862745,70,30,3455.75,1140.315368,63.991761,14234698.33,24.34507405,46.78852383,23.61560017,343.3,94.83,31.933,07:26:06+00:00,9,-1,129,19.56,99.8
1.71593E+18,31,16.47058824,70,30,3455.75,1142.377135,64.067066,14209007.5,4.915832261,46.78852383,23.61560017,343.3,94.83,31.933,07:26:06+00:00,0,-2,124,19.56,99.8
1.71593E+18,31,16.47058824,70,30,3455.75,1142.377135,64.067066,14209007.5,4.915832261,46.788516,23.61572483,343.4,95.81,35.24,07:26:07+00:00,-2,-3,119,19.56,99.8
1.71593E+18,31,16.47058824,26,30,3455.75,1144.709007,64.067066,14180062.52,0,46.788516,23.61572483,343.4,95.81,35.24,07:26:07+00:00,-2,-4,105,19.56,99.8
1.71593E+18,31,16.47058824,26,30,2943.75,1146.773073,64.067066,14154539.96,0,46.788516,23.61572483,343.4,95.81,35.24,07:26:07+00:00,-3,-4,121,19.56,99.8
1.71593E+18,31,16.47058824,26,30,2943.75,1148.8411,64.067066,14129060.39,0,46.788516,23.61572483,343.4,95.81,35.24,07:26:07+00:00,1,-4,114,19.56,99.8
1.71593E+18,31,16.47058824,26,30,2943.75,1148.8411,64.067066,14129060.39,0,46.788516,23.61572483,343.4,95.81,35.24,07:26:07+00:00,0,-10,114,19.56,99.8
1.71593E+18,34,16.47058824,26,30,2943.75,1151.10024,64.067066,14101330.82,0,46.78850833,23.61585067,343.5,95.23,34.239,07:26:08+00:00,2,3,132,19.56,99.8
1.71593E+18,34,16.47058824,71,30,2943.75,1153.370967,64.12922099,14073568.48,3.684029394,46.78850833,23.61585067,343.5,95.23,34.239,07:26:08+00:00,1,6,123,19.56,99.8
1.71593E+18,34,16.47058824,71,30,2239.75,1155.636491,64.17314599,14045978.49,2.609435942,46.78850833,23.61585067,343.5,95.23,34.239,07:26:08+00:00,2,14,121,19.56,99.8
1.71593E+18,34,16.47058824,71,30,2239.75,1155.636491,64.17314599,14045978.49,2.609435942,46.78850833,23.61585067,343.5,95.23,34.239,07:26:08+00:00,-7,15,119,19.56,99.8
1.71593E+18,34,70.98039216,71,30,2239.75,1158.484813,64.41113299,14011444.21,11.24542632,46.78850833,23.61585067,343.5,95.23,34.239,07:26:08+00:00,-7,15,119,19.56,99.8
1.71593E+18,34,70.98039216,71,30,2239.75,1160.739202,64.59949499,13984231.19,11.24542632,46.78849917,23.6159795,343.5,95.81,36.229,07:26:07+00:00,-1,15,126,19.56,99.8
1.71593E+18,34,70.98039216,71,30,2239.75,1160.739202,64.59949499,13984231.19,11.24542632,46.78849917,23.6159795,343.5,95.81,36.229,07:26:07+00:00,-2,10,118,19.56,99.8
1.71593E+18,34,70.98039216,95,30,2239.75,1163.000513,64.788436,13957040.59,11.24542632,46.78849917,23.6159795,343.5,95.81,36.229,07:26:07+00:00,-4,12,115,19.56,99.8
1.71593E+18,34,70.98039216,95,30,2431.75,1165.271203,64.999265,13929843.42,12.49637627,46.78849917,23.6159795,343.5,95.81,36.229,07:26:07+00:00,-3,16,119,19.56,99.8
1.71593E+18,34,72.94117647,95,30,2431.75,1167.53566,65.215323,13902826.26,12.84158003,46.78849917,23.6159795,343.5,95.81,36.229,07:26:07+00:00,-3,12,119,19.56,99.8
1.71593E+18,34,72.94117647,95,30,2431.75,1167.53566,65.215323,13902826.26,12.84158003,46.78849917,23.6159795,343.5,95.81,36.229,07:26:07+00:00,-2,13,121,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2431.75,1170.458288,65.45842899,13868111.01,11.19522362,46.788489,23.61612083,343.6,96.31,40.224,07:26:08+00:00,-3,18,119,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2431.75,1173.073898,65.675997,13837189.22,11.19522362,46.788489,23.61612083,343.6,96.31,40.224,07:26:08+00:00,-3,13,121,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2687.75,1175.657356,65.920434,13806782.6,12.7343537,46.788489,23.61612083,343.6,96.31,40.224,07:26:08+00:00,-3,14,128,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2687.75,1175.657356,65.920434,13806782.6,12.7343537,46.788489,23.61612083,343.6,96.31,40.224,07:26:08+00:00,-2,16,121,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2687.75,1178.258818,66.166574,13776298.81,12.7343537,46.788489,23.61612083,343.6,96.31,40.224,07:26:08+00:00,-9,11,123,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2687.75,1180.861083,66.412791,13745940.01,12.7343537,46.78847717,23.61627633,343.6,96.04,44.235,07:26:09+00:00,-5,16,120,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2879.75,1183.46118,66.680392,13715739.82,13.85189824,46.78847717,23.61627633,343.6,96.04,44.235,07:26:09+00:00,-8,12,117,19.56,99.8
1.71593E+18,39,72.94117647,95,30,2879.75,1183.46118,66.680392,13715739.82,13.85189824,46.78847717,23.61627633,343.6,96.04,44.235,07:26:09+00:00,-4,14,118,19.56,99.8
1.71593E+18,39,74.90196078,95,30,2879.75,1186.075285,66.95666699,13685510.42,14.2242611,46.78847717,23.61627633,343.6,96.04,44.235,07:26:09+00:00,-6,13,124,19.56,99.8
1.71593E+18,46,74.90196078,95,30,2879.75,1189.124842,67.229918,13650413.42,12.05969963,46.78847717,23.61627633,343.6,96.04,44.235,07:26:09+00:00,3,14,114,19.56,99.8
1.71593E+18,46,74.90196078,95,30,2879.75,1192.212235,67.506559,13615063.89,12.05969963,46.78847717,23.61627633,343.6,96.04,44.235,07:26:09+00:00,-6,19,129,19.56,99.8
1.71593E+18,46,74.90196078,95,30,3135.75,1195.271005,67.810912,13580222.16,13.39189183,46.7884645,23.61644617,343.7,96.29,48.003,07:26:10+00:00,-4,13,128,19.56,99.8
1.71593E+18,46,74.90196078,95,30,3135.75,1195.271005,67.810912,13580222.16,13.39189183,46.7884645,23.61644617,343.7,96.29,48.003,07:26:10+00:00,-5,11,112,19.56,99.8
1.71593E+18,46,76.8627451,95,30,3135.75,1198.334119,68.123676,13545509.19,13.74246491,46.7884645,23.61644617,343.7,96.29,48.003,07:26:10+00:00,-6,15,112,19.56,99.8
1.71593E+18,46,76.8627451,94,30,3135.75,1201.776337,68.47514899,13506711.17,13.74246491,46.7884645,23.61644617,343.7,96.29,48.003,07:26:10+00:00,-5,14,123,19.56,99.8
1.71593E+18,46,76.8627451,94,30,3135.75,1201.776337,68.47514899,13506711.17,13.74246491,46.7884645,23.61644617,343.7,96.29,48.003,07:26:10+00:00,-4,-6,113,19.56,99.8
1.71593E+18,46,76.8627451,94,30,3263.75,1204.848447,68.804272,13472271.93,14.41888305,46.78845217,23.61662967,343.6,95.34,51.62,07:26:11+00:00,-8,-5,116,19.56,99.8
1.71593E+18,46,16.47058824,94,30,3263.75,1207.906233,68.874469,13438167.2,3.089760654,46.78845217,23.61662967,343.6,95.34,51.62,07:26:11+00:00,-4,-6,128,19.56,99.8
1.71593E+18,50,16.47058824,94,30,3263.75,1211.24022,68.944884,13401178.13,2.842579802,46.78845217,23.61662967,343.6,95.34,51.62,07:26:11+00:00,-4,-6,128,19.56,99.8
1.71593E+18,50,16.47058824,27,30,3263.75,1214.574831,68.944884,13364385.24,0,46.78845217,23.61662967,343.6,95.34,51.62,07:26:11+00:00,-3,-4,121,19.56,99.8
1.71593E+18,50,16.47058824,27,30,3263.75,1214.574831,68.944884,13364385.24,0,46.78845217,23.61662967,343.6,95.34,51.62,07:26:11+00:00,1,-5,116,19.56,99.8
1.71593E+18,50,16.47058824,27,30,2879.75,1218.324053,68.944884,13323258.21,0,46.78845217,23.61662967,343.6,95.34,51.62,07:26:11+00:00,-1,-1,113,19.56,99.8
1.71593E+18,50,16.47058824,27,30,2879.75,1221.649803,68.944884,13286987.73,0,46.78844083,23.61681467,343.6,94.98,50.871,07:26:12+00:00,-2,-3,126,19.56,99.8
1.71593E+18,50,16.47058824,27,30,2879.75,1224.985511,68.944884,13250806.47,0,46.78844083,23.61681467,343.6,94.98,50.871,07:26:12+00:00,4,1,122,19.56,99.8
1.71593E+18,50,16.47058824,27,30,2879.75,1224.985511,68.944884,13250806.47,0,46.78844083,23.61681467,343.6,94.98,50.871,07:26:12+00:00,-1,3,128,19.56,99.8
1.71593E+18,50,16.47058824,61,30,2879.75,1228.327733,69.00546899,13214751.65,2.439721434,46.78844083,23.61681467,343.6,94.98,50.871,07:26:12+00:00,-4,4,129,19.56,99.8
1.71593E+18,50,16.47058824,61,30,2303.75,1231.656456,69.050935,13179036.96,1.838336781,46.78844083,23.61681467,343.6,94.98,50.871,07:26:12+00:00,1,5,124,19.56,99.8
1.71593E+18,50,49.41176471,61,30,2303.75,1235.000567,69.18796499,13143351.03,5.515010344,46.7884285,23.6169985,343.5,95.55,50.677,07:26:13+00:00,-5,6,120,19.56,99.8
1.71593E+18,50,49.41176471,61,30,2303.75,1235.000567,69.18796499,13143351.03,5.515010344,46.7884285,23.6169985,343.5,95.55,50.677,07:26:13+00:00,-3,8,112,19.56,99.8
1.71593E+18,50,49.41176471,61,30,2303.75,1238.326067,69.324233,13108054.84,5.515010344,46.7884285,23.6169985,343.5,95.55,50.677,07:26:13+00:00,1,7,130,19.56,99.8
1.71593E+18,50,49.41176471,78,30,2303.75,1241.663581,69.46099299,13072821.22,5.515010344,46.7884285,23.6169985,343.5,95.55,50.677,07:26:13+00:00,2,5,128,19.56,99.8
1.71593E+18,50,49.41176471,78,30,2367.75,1244.989067,69.60212,13037902.47,5.711709098,46.7884285,23.6169985,343.5,95.55,50.677,07:26:13+00:00,-4,3,120,19.56,99.8
1.71593E+18,50,49.41176471,78,30,2367.75,1244.989067,69.60212,13037902.47,5.711709098,46.788415,23.61718617,343.4,95.88,52.26,07:26:14+00:00,4,8,120,19.56,99.8
1.71593E+18,50,54.11764706,78,30,2367.75,1248.319692,69.756926,13003116.23,6.255681393,46.788415,23.61718617,343.4,95.88,52.26,07:26:14+00:00,-7,-3,132,19.56,99.8
1.71593E+18,50,54.11764706,62,30,2367.75,1251.654275,69.911916,12968474.11,6.255681393,46.788415,23.61718617,343.4,95.88,52.26,07:26:14+00:00,-1,1,135,19.56,99.8
1.71593E+18,50,54.11764706,62,30,2431.75,1255.010831,70.07349201,12933789.65,6.478784255,46.788415,23.61718617,343.4,95.88,52.26,07:26:14+00:00,-5,-5,131,19.56,99.8
1.71593E+18,50,54.11764706,62,30,2431.75,1255.010831,70.07349201,12933789.65,6.478784255,46.788415,23.61718617,343.4,95.88,52.26,07:26:14+00:00,-2,1,114,19.56,99.8
1.71593E+18,50,19.21568627,62,30,2431.75,1258.331678,70.130253,12899656.25,2.300437888,46.788415,23.61718617,343.4,95.88,52.26,07:26:14+00:00,-1,-4,118,19.56,99.8
1.71593E+18,51,19.21568627,62,30,2431.75,1261.734582,70.18727599,12864865.82,2.255331262,46.78840183,23.61737633,343.4,95.75,52.613,07:26:15+00:00,-7,-4,125,19.56,99.8
1.71593E+18,51,19.21568627,40,30,2431.75,1265.137245,70.244295,12830264.99,2.255331262,46.78840183,23.61737633,343.4,95.75,52.613,07:26:15+00:00,-6,-2,111,19.56,99.8
1.71593E+18,51,19.21568627,40,30,2367.75,1268.5223,70.29906499,12796027.41,2.177666867,46.78840183,23.61737633,343.4,95.75,52.613,07:26:15+00:00,-8,-3,130,19.56,99.8
1.71593E+18,51,19.21568627,40,30,2367.75,1268.5223,70.29906499,12796027.41,2.177666867,46.78840183,23.61737633,343.4,95.75,52.613,07:26:15+00:00,-10,1,111,19.56,99.8
1.71593E+18,51,21.96078431,40,30,2367.75,1272.344693,70.369747,12757585.44,2.488762134,46.78840183,23.61737633,343.4,95.75,52.613,07:26:15+00:00,-3,0,128,19.56,99.8
1.71593E+18,51,21.96078431,45,30,2367.75,1275.753037,70.432772,12723501.86,2.488762134,46.78838933,23.61756617,343.2,95.61,52.096,07:26:16+00:00,-3,0,128,19.56,99.8
1.71593E+18,51,21.96078431,45,30,2367.75,1275.753037,70.432772,12723501.86,2.488762134,46.78838933,23.61756617,343.2,95.61,52.096,07:26:16+00:00,-3,2,113,19.56,99.8
1.71593E+18,51,21.96078431,45,30,2367.75,1279.154114,70.495663,12689672,2.488762134,46.78838933,23.61756617,343.2,95.61,52.096,07:26:16+00:00,-4,-4,125,19.56,99.8
1.71593E+18,51,23.52941176,45,30,2367.75,1282.553179,70.563007,12656041.42,2.666530858,46.78838933,23.61756617,343.2,95.61,52.096,07:26:16+00:00,-7,-3,120,19.56,99.8
1.71593E+18,51,23.52941176,45,30,2367.75,1285.954326,70.630391,12622568.18,2.666530858,46.78838933,23.61756617,343.2,95.61,52.096,07:26:16+00:00,-5,-2,119,19.56,99.8
1.71593E+18,51,23.52941176,45,30,2367.75,1285.954326,70.630391,12622568.18,2.666530858,46.78838933,23.61756617,343.2,95.61,52.096,07:26:16+00:00,-2,-1,125,19.56,99.8
1.71593E+18,51,23.52941176,47,30,2367.75,1289.358534,70.697837,12589241.66,2.666530858,46.78837683,23.617755,343,95.48,52.062,07:26:17+00:00,-4,1,123,19.56,99.8
1.71593E+18,51,23.52941176,47,30,2367.75,1292.757131,70.76517099,12556145.15,2.666530858,46.78837683,23.617755,343,95.48,52.062,07:26:17+00:00,-5,0,125,19.56,99.8
1.71593E+18,51,25.09803922,47,30,2367.75,1296.148433,70.83684,12523292.69,2.844299582,46.78837683,23.617755,343,95.48,52.062,07:26:17+00:00,3,2,114,19.56,99.8
1.71593E+18,51,25.09803922,47,30,2367.75,1299.548546,70.908695,12490527,2.844299582,46.78837683,23.617755,343,95.48,52.062,07:26:17+00:00,-9,-1,123,19.56,99.8
1.71593E+18,51,25.09803922,47,30,2367.75,1299.548546,70.908695,12490527,2.844299582,46.78837683,23.617755,343,95.48,52.062,07:26:17+00:00,-3,0,121,19.56,99.8
1.71593E+18,51,25.09803922,52,30,2367.75,1302.945883,70.980491,12457958.86,2.844299582,46.78836817,23.61794583,343.2,92.95,52.682,07:26:18+00:00,-6,1,125,19.56,99.8
1.71593E+18,51,25.09803922,52,30,2367.75,1306.34713,71.05237,12425522.94,2.844299582,46.78836817,23.61794583,343.2,92.95,52.682,07:26:18+00:00,-4,1,127,19.56,99.8
