LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715956634978436000,6,23.137254901960787,47,38,1023.75,1116.7472251666668,53.86719374382828,6.492032053227042,6.02107204494203,46.788745166666665,23.6153915,341.7,,0.64,14:37:17+00:00,0,-2,121,13.949999999999989,101.8
1715956635219111000,6,23.137254901960787,47,38,1023.75,1117.148350166667,53.88513869888089,6.49186294964018,6.02107204494203,46.788745166666665,23.6153915,341.7,,0.64,14:37:17+00:00,0,-1,122,13.949999999999989,101.8
1715956635219111000,6,23.137254901960787,47,38,1023.75,1117.148350166667,53.88513869888089,6.49186294964018,6.02107204494203,46.788745166666665,23.6153915,341.7,,0.64,14:37:17+00:00,0,-1,123,13.949999999999989,101.8
1715956635457943000,6,23.137254901960787,47,38,1023.75,1117.5464035000002,53.90294623811481,6.491695260989054,6.02107204494203,46.788745166666665,23.6153915,341.7,,0.64,14:37:17+00:00,0,-3,123,13.949999999999989,101.8
1715956635698815000,6,23.137254901960787,47,38,1023.75,1117.9478568333336,53.920905881673264,6.491526260961561,6.02107204494203,46.788745166666665,23.6153915,341.7,,0.64,14:37:17+00:00,0,-3,121,13.949999999999989,101.8
1715956635937915000,6,23.137254901960787,45,38,1023.75,1118.3463568333336,53.938733403240015,6.491358624196844,6.02107204494203,46.788745166666665,23.6153915,341.7,,0.64,14:37:17+00:00,0,-1,122,13.949999999999989,101.8
1715956635937915000,6,23.137254901960787,45,38,1023.75,1118.3463568333336,53.938733403240015,6.491358624196844,6.02107204494203,46.788744,23.615391333333335,341.7,,0.06,14:37:18+00:00,0,0,124,13.949999999999989,101.8
1715956636208207000,6,23.137254901960787,45,38,1087.75,1118.7968435000003,53.96160788475269,6.4914966247354355,6.834086893623876,46.788744,23.615391333333335,341.7,,0.06,14:37:18+00:00,0,5,121,13.949999999999989,101.8
1715956636447964000,6,29.01960784313726,45,38,1087.75,1119.1964385000003,53.987056788019046,6.49223928759174,8.57156661234181,46.788744,23.615391333333335,341.7,,0.06,14:37:18+00:00,1,8,120,13.949999999999989,101.8
1715956636687614000,0,29.01960784313726,45,38,1087.75,1119.1964385000003,54.01249433381659,6.495298291805569,inf,46.788744,23.615391333333335,341.7,,0.06,14:37:18+00:00,-1,18,118,13.949999999999989,101.8
1715956636687614000,0,29.01960784313726,45,38,1087.75,1119.1964385000003,54.01249433381659,6.495298291805569,inf,46.788744,23.615391333333335,341.7,,0.06,14:37:18+00:00,1,27,120,13.949999999999989,101.8
1715956636928500000,0,29.01960784313726,71,38,1087.75,1119.1964385000003,54.03806307430058,6.4983730728990485,inf,46.788741333333334,23.615391166666665,341.8,,1.116,14:37:19+00:00,1,26,127,13.949999999999989,101.8
1715956637169108000,0,29.01960784313726,71,38,1471.75,1119.1964385000003,54.081004445821684,6.50353700803163,inf,46.788741333333334,23.615391166666665,341.8,,1.116,14:37:19+00:00,3,25,114,13.949999999999989,101.8
1715956637407881000,0,49.01960784313726,71,38,1471.75,1119.1964385000003,54.15298734886236,6.512193346401595,inf,46.788741333333334,23.615391166666665,341.8,,1.116,14:37:19+00:00,3,25,114,13.949999999999989,101.8
1715956637648059000,0,49.01960784313726,79,38,1471.75,1119.1964385000003,54.22539381729264,6.520900620829697,inf,46.788741333333334,23.615391166666665,341.8,,1.116,14:37:19+00:00,1,18,127,13.949999999999989,101.8
1715956637648059000,0,49.01960784313726,79,38,1471.75,1119.1964385000003,54.22539381729264,6.520900620829697,inf,46.788741333333334,23.615391166666665,341.8,,1.116,14:37:19+00:00,3,21,123,13.949999999999989,101.8
1715956637887965000,0,49.01960784313726,79,38,1663.75,1119.1964385000003,54.31255260380229,6.531381942311227,inf,46.78872766666667,23.615386,341.9,199.06,7.215,14:37:20+00:00,0,20,116,13.949999999999989,101.8
1715956638127322000,0,43.13725490196079,79,38,1663.75,1119.1964385000003,54.389076816548446,6.540584398047855,inf,46.78872766666667,23.615386,341.9,199.06,7.215,14:37:20+00:00,0,20,122,13.949999999999989,101.8
1715956638368154000,3,43.13725490196079,79,38,1663.75,1119.3971318333336,54.466072597762626,6.548669260791388,51.63511579395058,46.78872766666667,23.615386,341.9,199.06,7.215,14:37:20+00:00,1,7,122,13.949999999999989,101.8
1715956638368154000,3,43.13725490196079,79,38,1663.75,1119.3971318333336,54.466072597762626,6.548669260791388,51.63511579395058,46.78872766666667,23.615386,341.9,199.06,7.215,14:37:20+00:00,0,4,124,13.949999999999989,101.8
1715956638668422000,3,43.13725490196079,37,38,1663.75,1119.6473551666668,54.5620705101398,6.55874536316264,51.63511579395058,46.78872766666667,23.615386,341.9,199.06,7.215,14:37:20+00:00,-1,-15,123,13.949999999999989,101.8
1715956638907066000,3,43.13725490196079,37,38,2239.75,1119.8462251666667,54.676517871908736,6.57133555226238,77.45468353399197,46.78872766666667,23.615386,341.9,199.06,7.215,14:37:20+00:00,0,-24,121,13.949999999999989,101.8
1715956638907066000,3,43.13725490196079,37,38,2239.75,1119.8462251666667,54.676517871908736,6.57133555226238,77.45468353399197,46.78870833333333,23.6153775,341.9,200.02,7.9,14:37:21+00:00,1,-28,121,13.949999999999989,101.8
1715956639178206000,3,17.254901960784316,37,38,2239.75,1120.0721751666667,54.72853050607516,6.576259843201305,30.981873413596787,46.78870833333333,23.6153775,341.9,200.02,7.9,14:37:21+00:00,1,-25,121,13.949999999999989,101.8
1715956639419293000,3,17.254901960784316,29,38,2239.75,1120.273081,54.72853050607516,6.575080479895675,0.0,46.78870833333333,23.6153775,341.9,200.02,7.9,14:37:21+00:00,0,-22,121,13.949999999999989,101.8
1715956639657993000,3,17.254901960784316,29,38,2111.75,1120.4719976666668,54.72853050607516,6.573913210124677,0.0,46.78870833333333,23.6153775,341.9,200.02,7.9,14:37:21+00:00,0,-3,122,13.949999999999989,101.8
1715956639657993000,3,17.254901960784316,29,38,2111.75,1120.4719976666668,54.72853050607516,6.573913210124677,0.0,46.78870833333333,23.6153775,341.9,200.02,7.9,14:37:21+00:00,1,-2,120,13.949999999999989,101.8
1715956639897797000,3,17.254901960784316,29,38,2111.75,1120.6718343333334,54.72853050607516,6.5727409589244425,0.0,46.788698,23.615373333333334,342.0,200.22,2.411,14:37:22+00:00,1,-2,124,13.949999999999989,101.8
1715956640167645000,8,17.254901960784316,29,38,2111.75,1121.2714965555556,54.72853050607516,6.56922582056444,0.0,46.788698,23.615373333333334,342.0,200.22,2.411,14:37:22+00:00,-1,2,124,13.949999999999989,101.8
1715956640167645000,8,17.254901960784316,29,38,2111.75,1121.2714965555556,54.72853050607516,6.56922582056444,0.0,46.788698,23.615373333333334,342.0,200.22,2.411,14:37:22+00:00,0,0,125,13.949999999999989,101.8
1715956640407831000,8,17.254901960784316,50,38,2111.75,1121.8052432222223,54.771147263143654,6.571213211638487,10.746236741168804,46.788698,23.615373333333334,342.0,200.22,2.411,14:37:22+00:00,0,2,122,13.949999999999989,101.8
1715956640647618000,8,17.254901960784316,50,38,1407.75,1122.3381032222223,54.79486629601228,6.570937711903685,5.990940926796701,46.788698,23.615373333333334,342.0,200.22,2.411,14:37:22+00:00,0,1,121,13.949999999999989,101.8
1715956640887898000,8,27.450980392156865,50,38,1407.75,1122.872058777778,54.83267870350472,6.572345320531671,9.531042383540205,46.788698,23.615373333333334,342.0,200.22,2.411,14:37:22+00:00,1,-4,122,13.949999999999989,101.8
1715956641127902000,8,27.450980392156865,50,37,1407.75,1123.4054010000002,54.870447677401074,6.5737499765254945,9.531042383540205,46.78869183333333,23.615371166666666,341.8,199.14,2.257,14:37:23+00:00,1,-8,122,13.949999999999989,101.8
1715956641127902000,8,27.450980392156865,50,37,1407.75,1123.4054010000002,54.870447677401074,6.5737499765254945,9.531042383540205,46.78869183333333,23.615371166666666,341.8,199.14,2.257,14:37:23+00:00,2,-11,123,13.949999999999989,101.8
1715956641368384000,8,27.450980392156865,34,37,1407.75,1123.9398054444446,54.90829187325007,6.575156092993515,9.531042383540205,46.78869183333333,23.615371166666666,341.8,199.14,2.257,14:37:23+00:00,-1,-11,121,13.949999999999989,101.8
1715956641608958000,8,27.450980392156865,34,37,1407.75,1124.4744143333335,54.94615054696443,6.576561410116804,9.531042383540205,46.78869183333333,23.615371166666666,341.8,199.14,2.257,14:37:23+00:00,0,-7,121,13.949999999999989,101.8
1715956641848253000,8,17.254901960784316,34,37,1407.75,1125.0061810000002,54.96982091262353,6.576284599715418,5.990940926796701,46.78869183333333,23.615371166666666,341.8,199.14,2.257,14:37:23+00:00,0,-7,121,13.949999999999989,101.8
1715956641848253000,8,17.254901960784316,34,37,1407.75,1125.0061810000002,54.96982091262353,6.576284599715418,5.990940926796701,46.788689166666664,23.615371,341.9,,0.229,14:37:24+00:00,0,-1,122,13.949999999999989,101.8
1715956642088103000,0,17.254901960784316,34,37,1407.75,1125.0061810000002,54.99354617726899,6.579122958835418,inf,46.788689166666664,23.615371,341.9,,0.229,14:37:24+00:00,0,-1,122,13.949999999999989,101.8
1715956642328273000,0,17.254901960784316,48,37,1407.75,1125.0061810000002,55.01730309538406,6.581965104801022,inf,46.788689166666664,23.615371,341.9,,0.229,14:37:24+00:00,1,-1,122,13.949999999999989,101.8
1715956642597654000,0,17.254901960784316,48,37,1023.75,1125.0061810000002,55.032281964294704,6.583757093628761,inf,46.788689166666664,23.615371,341.9,,0.229,14:37:24+00:00,0,1,123,13.949999999999989,101.8
1715956642597654000,0,17.254901960784316,48,37,1023.75,1125.0061810000002,55.032281964294704,6.583757093628761,inf,46.788689166666664,23.615371,341.9,,0.229,14:37:24+00:00,1,1,122,13.949999999999989,101.8
1715956642840175000,0,20.0,48,37,1023.75,1125.0061810000002,55.04791268162115,6.585627065986864,inf,46.788689166666664,23.615371,341.9,,0.229,14:37:24+00:00,0,1,121,13.949999999999989,101.8
1715956643077862000,0,20.0,43,37,1023.75,1125.0061810000002,55.06323184288624,6.587459765505174,inf,46.7886885,23.615370666666667,341.7,,0.074,14:37:25+00:00,0,1,123,13.949999999999989,101.8
1715956643319268000,0,20.0,43,37,1087.75,1125.0061810000002,55.080891582327254,6.589572478819366,inf,46.7886885,23.615370666666667,341.7,,0.074,14:37:25+00:00,0,0,122,13.949999999999989,101.8
1715956643319268000,0,20.0,43,37,1087.75,1125.0061810000002,55.080891582327254,6.589572478819366,inf,46.7886885,23.615370666666667,341.7,,0.074,14:37:25+00:00,0,2,122,13.949999999999989,101.8
1715956643557957000,0,18.43137254901961,43,37,1087.75,1125.0061810000002,55.09698307449979,6.591497575725339,inf,46.7886885,23.615370666666667,341.7,,0.074,14:37:25+00:00,0,0,123,13.949999999999989,101.8
1715956643828724000,0,18.43137254901961,43,37,1087.75,1125.0061810000002,55.11523714176339,6.593681391125038,inf,46.7886885,23.615370666666667,341.7,,0.074,14:37:25+00:00,0,0,122,13.949999999999989,101.8
1715956643828724000,0,18.43137254901961,43,37,1087.75,1125.0061810000002,55.11523714176339,6.593681391125038,inf,46.788687833333334,23.615370166666665,341.6,,0.067,14:37:26+00:00,0,2,123,13.949999999999989,101.8
1715956644068325000,0,18.43137254901961,44,37,1087.75,1125.0061810000002,55.13139011745992,6.595613843578932,inf,46.788687833333334,23.615370166666665,341.6,,0.067,14:37:26+00:00,1,0,123,13.949999999999989,101.8
1715956644308405000,0,18.43137254901961,44,37,1023.75,1125.0061810000002,55.14564991052247,6.597319806159043,inf,46.788687833333334,23.615370166666665,341.6,,0.067,14:37:26+00:00,0,1,122,13.949999999999989,101.8
1715956644548527000,0,30.58823529411765,44,37,1023.75,1125.0061810000002,55.16931923903723,6.600151473390499,inf,46.788687833333334,23.615370166666665,341.6,,0.067,14:37:26+00:00,0,2,123,13.949999999999989,101.8
1715956644788298000,0,30.58823529411765,68,37,1023.75,1125.0061810000002,55.19295396874676,6.602979001412725,inf,46.788687833333334,23.615370166666665,341.6,,0.067,14:37:26+00:00,2,18,122,13.949999999999989,101.8
1715956644788298000,0,30.58823529411765,68,37,1023.75,1125.0061810000002,55.19295396874676,6.602979001412725,inf,46.788687833333334,23.615370166666665,341.6,,0.067,14:37:26+00:00,3,15,127,13.949999999999989,101.8
1715956645027973000,0,30.58823529411765,68,37,1919.75,1125.0061810000002,55.25909873144414,6.6108921940893035,inf,46.788686166666665,23.6153695,341.6,,0.547,14:37:27+00:00,-1,-3,122,13.949999999999989,101.8
1715956645267914000,0,18.43137254901961,68,37,1919.75,1125.0061810000002,55.298999425161306,6.615665691860514,inf,46.788686166666665,23.6153695,341.6,,0.547,14:37:27+00:00,-1,-5,122,13.949999999999989,101.8
1715956645507634000,3,18.43137254901961,68,37,1919.75,1125.2059476666668,55.33886336795507,6.619259415066884,26.85767410451177,46.788686166666665,23.6153695,341.6,,0.547,14:37:27+00:00,0,-5,121,13.949999999999989,101.8
1715956645507634000,3,18.43137254901961,68,37,1919.75,1125.2059476666668,55.33886336795507,6.619259415066884,26.85767410451177,46.788686166666665,23.6153695,341.6,,0.547,14:37:27+00:00,1,-4,122,13.949999999999989,101.8
1715956645748304000,3,18.43137254901961,41,37,1919.75,1125.406506,55.378885289831324,6.622866096632466,26.85767410451177,46.788686166666665,23.6153695,341.6,,0.547,14:37:27+00:00,0,-2,125,13.949999999999989,101.8
1715956645989073000,3,18.43137254901961,41,37,1343.75,1125.6071468333334,55.40257882596868,6.62451861266556,15.893579938427951,46.78868416666667,23.6153695,341.6,,0.461,14:37:28+00:00,0,-2,122,13.949999999999989,101.8
1715956646228080000,3,21.96078431372549,41,37,1343.75,1125.8063193333335,55.43060282456331,6.626696886174896,18.93703141599926,46.78868416666667,23.6153695,341.6,,0.461,14:37:28+00:00,0,-2,122,13.949999999999989,101.8
1715956646228080000,3,21.96078431372549,41,37,1343.75,1125.8063193333335,55.43060282456331,6.626696886174896,18.93703141599926,46.78868416666667,23.6153695,341.6,,0.461,14:37:28+00:00,-1,-2,121,13.949999999999989,101.8
1715956646497881000,3,21.96078431372549,41,37,1343.75,1126.0311535,55.46223747478204,6.629154885617205,18.93703141599926,46.78868416666667,23.6153695,341.6,,0.461,14:37:28+00:00,-1,1,120,13.949999999999989,101.8
1715956646739434000,3,21.96078431372549,68,37,1343.75,1126.2324476666668,55.49055999643424,6.631354701367333,18.93703141599926,46.78868416666667,23.6153695,341.6,,0.461,14:37:28+00:00,-1,7,120,13.949999999999989,101.8
1715956646978228000,3,21.96078431372549,68,37,1791.75,1126.4314426666667,55.53387285991263,6.635358362954665,29.29448746074384,46.78868416666667,23.6153695,341.6,,0.461,14:37:28+00:00,0,23,124,13.949999999999989,101.8
1715956646978228000,3,21.96078431372549,68,37,1791.75,1126.4314426666667,55.53387285991263,6.635358362954665,29.29448746074384,46.78868166666667,23.615369666666666,341.5,,0.618,14:37:29+00:00,0,31,127,13.949999999999989,101.8
1715956647217992000,3,64.70588235294117,68,37,1791.75,1126.6312460000001,55.66200951377389,6.649489057244648,86.31411483969165,46.78868166666667,23.615369666666666,341.5,,0.618,14:37:29+00:00,2,35,114,13.949999999999989,101.8
1715956647457929000,3,64.70588235294117,68,37,1791.75,1126.8311935000002,55.79023862372163,6.66362493086156,86.31411483969165,46.78868166666667,23.615369666666666,341.5,,0.618,14:37:29+00:00,4,36,121,13.949999999999989,101.8
1715956647727601000,3,64.70588235294117,93,37,1791.75,1127.0559201666667,55.9343589575502,6.679506653695244,86.31411483969165,46.78868166666667,23.615369666666666,341.5,,0.618,14:37:29+00:00,2,41,125,13.949999999999989,101.8
1715956647727601000,3,64.70588235294117,93,37,1791.75,1127.0559201666667,55.9343589575502,6.679506653695244,86.31411483969165,46.78868166666667,23.615369666666666,341.5,,0.618,14:37:29+00:00,3,43,126,13.949999999999989,101.8
1715956647967483000,3,64.70588235294117,93,37,2239.75,1127.2558218333334,56.10692056837547,6.698925259775589,116.18202530098796,46.788664833333335,23.615362,341.6,200.27,9.454,14:37:30+00:00,-3,47,116,13.949999999999989,101.8
1715956648209629000,3,74.50980392156863,93,37,2239.75,1127.4576101666667,56.30750327216519,6.721670736875669,133.78536246780433,46.788664833333335,23.615362,341.6,200.27,9.454,14:37:30+00:00,-2,28,119,13.949999999999989,101.8
1715956648448522000,3,74.50980392156863,62,37,2239.75,1127.6566876666666,56.50539133910183,6.744102673168881,133.78536246780433,46.788664833333335,23.615362,341.6,200.27,9.454,14:37:30+00:00,-4,13,124,13.949999999999989,101.8
1715956648448522000,3,74.50980392156863,62,37,2239.75,1127.6566876666666,56.50539133910183,6.744102673168881,133.78536246780433,46.788664833333335,23.615362,341.6,200.27,9.454,14:37:30+00:00,-5,1,119,13.949999999999989,101.8
1715956648688349000,3,74.50980392156863,62,37,2431.75,1127.8565434999998,56.726152376239895,6.769251500789923,148.6677499856419,46.788664833333335,23.615362,341.6,200.27,9.454,14:37:30+00:00,-4,1,120,13.949999999999989,101.8
1715956648929635000,3,17.254901960784316,62,37,2431.75,1128.0576151666664,56.7775869979662,6.774181617273823,34.42832104930656,46.78863233333333,23.615346833333334,341.7,200.1,14.855,14:37:31+00:00,-6,-4,121,13.949999999999989,101.8
1715956649168194000,13,17.254901960784316,62,37,2431.75,1128.919078222222,56.82844030866142,6.775075051167385,7.944997368942465,46.78863233333333,23.615346833333334,341.7,200.1,14.855,14:37:31+00:00,-11,-5,122,13.949999999999989,101.8
1715956649168194000,13,17.254901960784316,62,37,2431.75,1128.919078222222,56.82844030866142,6.775075051167385,7.944997368942465,46.78863233333333,23.615346833333334,341.7,200.1,14.855,14:37:31+00:00,-13,-4,120,13.949999999999989,101.8
1715956649438502000,13,17.254901960784316,29,37,2431.75,1129.895190444444,56.82844030866142,6.7692220892114054,0.0,46.78863233333333,23.615346833333334,341.7,200.1,14.855,14:37:31+00:00,-18,0,122,13.949999999999989,101.8
1715956649678216000,13,17.254901960784316,29,37,2047.75,1130.760824333333,56.82844030866142,6.764040031329897,0.0,46.78863233333333,23.615346833333334,341.7,200.1,14.855,14:37:31+00:00,-22,-10,124,13.949999999999989,101.8
1715956649888510000,13,17.254901960784316,29,37,2047.75,1131.520219333333,56.82844030866142,6.7595004940844925,0.0,46.78863233333333,23.615346833333334,341.7,200.1,14.855,14:37:31+00:00,-27,5,114,13.949999999999989,101.8
1715956650128279000,13,17.254901960784316,55,37,2047.75,1132.3860518333329,56.86927574581769,6.75918560671955,6.34767245316671,46.7885985,23.615334,341.8,194.54,13.571,14:37:32+00:00,-36,7,114,13.949999999999989,101.8
