LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715710971746607000,45,16.862745098039216,37,51,2879.75,523.9550962777776,30.186855943370404,7.754164312544116,4.163016731713058,46.771719166666664,23.554790166666667,363.7,70.48,45.512,18:22:53+00:00,4,-2,122
1715710971986392000,45,16.862745098039216,37,51,2879.75,526.9524087777776,30.279566458887835,7.7337378160971095,4.163016731713058,46.771752,23.554950666666667,363.5,71.36,45.693,18:22:54+00:00,4,-3,124
1715710971986392000,45,16.862745098039216,37,51,2879.75,526.9524087777776,30.279566458887835,7.7337378160971095,4.163016731713058,46.771752,23.554950666666667,363.5,71.36,45.693,18:22:54+00:00,1,-1,123
1715710972225381000,45,16.862745098039216,37,51,2879.75,529.9397712777776,30.371969208822133,7.713609041440148,4.163016731713058,46.771752,23.554950666666667,363.5,71.36,45.693,18:22:54+00:00,5,-3,122
1715710972465366000,45,16.862745098039216,37,51,2879.75,532.9395837777776,30.46475705237553,7.693623453036543,4.163016731713058,46.771752,23.554950666666667,363.5,71.36,45.693,18:22:54+00:00,5,-2,112
1715710972705742000,45,16.862745098039216,37,51,2879.75,535.9442837777775,30.55769607223923,7.6738295783580295,4.163016731713058,46.771752,23.554950666666667,363.5,71.36,45.693,18:22:54+00:00,6,-4,125
1715710972705742000,45,16.862745098039216,37,51,2879.75,535.9442837777775,30.55769607223923,7.6738295783580295,4.163016731713058,46.771752,23.554950666666667,363.5,71.36,45.693,18:22:54+00:00,5,-4,124
1715710972945961000,45,16.862745098039216,37,51,2879.75,538.9470212777775,30.650574389594702,7.654269122606126,4.163016731713058,46.771782333333334,23.555112166666667,363.1,73.76,45.681,18:22:55+00:00,3,-7,125
1715710973185830000,44,16.862745098039216,37,51,2879.75,541.8787534999997,30.743317382887238,7.6358922549452215,4.257630748127868,46.771782333333334,23.555112166666667,363.1,73.76,45.681,18:22:55+00:00,4,-8,123
1715710973426747000,44,16.862745098039216,37,51,2815.75,544.8232946111108,30.833888004188744,7.616997424368011,4.139814772768658,46.771782333333334,23.555112166666667,363.1,73.76,45.681,18:22:55+00:00,-2,-5,125
1715710973666473000,44,16.862745098039216,37,51,2815.75,547.7532790555553,30.924010879544674,7.598397643332147,4.139814772768658,46.771782333333334,23.555112166666667,363.1,73.76,45.681,18:22:55+00:00,4,1,120
1715710973666473000,44,16.862745098039216,37,51,2815.75,547.7532790555553,30.924010879544674,7.598397643332147,4.139814772768658,46.771782333333334,23.555112166666667,363.1,73.76,45.681,18:22:55+00:00,1,-3,115
1715710973906596000,44,16.862745098039216,37,51,2815.75,550.6881157222219,31.014283003549128,7.579965475457395,4.139814772768658,46.77181483333333,23.555269333333335,363.0,71.35,44.717,18:22:56+00:00,-1,-4,122
1715710974116736000,44,16.862745098039216,37,51,2815.75,553.2564934999997,31.093283283148732,7.563995294001536,4.139814772768658,46.77181483333333,23.555269333333335,363.0,71.35,44.717,18:22:56+00:00,-5,-2,121
1715710974357496000,44,16.862745098039216,37,51,2815.75,556.1991157222219,31.18379488168495,7.54587935425591,4.139814772768658,46.77181483333333,23.555269333333335,363.0,71.35,44.717,18:22:56+00:00,2,-3,122
1715710974357496000,44,16.862745098039216,37,51,2815.75,556.1991157222219,31.18379488168495,7.54587935425591,4.139814772768658,46.77181483333333,23.555269333333335,363.0,71.35,44.717,18:22:56+00:00,-1,-4,123
1715710974597132000,44,16.862745098039216,37,51,2815.75,559.1280001666663,31.273883922334665,7.528037340371862,4.139814772768658,46.77181483333333,23.555269333333335,363.0,71.35,44.717,18:22:56+00:00,1,-5,118
1715710974836747000,44,16.862745098039216,37,51,2815.75,562.0566279444441,31.363965068219596,7.510382815528854,4.139814772768658,46.77184733333333,23.555425833333334,363.0,72.57,44.852,18:22:57+00:00,-3,-10,119
1715710975076787000,44,16.862745098039216,37,51,2751.75,564.9904501666664,31.451735532411533,7.492291987744023,4.026482228960695,46.77184733333333,23.555425833333334,362.8,72.57,44.852,18:22:57+00:00,2,-8,123
1715710975076787000,44,16.862745098039216,37,51,2751.75,564.9904501666664,31.451735532411533,7.492291987744023,4.026482228960695,46.77184733333333,23.555425833333334,362.8,72.57,44.852,18:22:57+00:00,4,-9,127
1715710975346647000,44,16.862745098039216,37,51,2751.75,568.2887390555553,31.55040965950217,7.47217678748999,4.026482228960695,46.77184733333333,23.555425833333334,362.8,72.57,44.852,18:22:57+00:00,-1,-10,119
1715710975586391000,43,16.862745098039216,37,51,2751.75,571.1523479444442,31.638071891493635,7.455370455951723,4.120121350346667,46.77184733333333,23.555425833333334,362.8,72.57,44.852,18:22:57+00:00,-1,-10,119
1715710975826828000,43,16.862745098039216,26,51,2751.75,574.0242343333331,31.638071891493635,7.418070677203812,0.0,46.77184733333333,23.555425833333334,362.8,72.57,44.852,18:22:57+00:00,-1,-7,118
1715710975826828000,43,16.862745098039216,26,51,2751.75,574.0242343333331,31.638071891493635,7.418070677203812,0.0,46.77188183333333,23.555577666666668,362.8,71.49,43.55,18:22:58+00:00,1,-7,128
1715710976095858000,43,16.862745098039216,26,51,2751.75,577.237648222222,31.638071891493635,7.3767751528798176,0.0,46.77188183333333,23.555577666666668,362.8,71.49,43.55,18:22:58+00:00,1,-10,119
1715710976336732000,43,16.862745098039216,26,51,2751.75,580.114754333333,31.638071891493635,7.34018969334081,0.0,46.77188183333333,23.555577666666668,362.8,71.49,43.55,18:22:58+00:00,4,-7,121
1715710976576218000,43,16.862745098039216,26,51,2751.75,582.9752815555553,31.638071891493635,7.304173050614466,0.0,46.77188183333333,23.555577666666668,362.8,71.49,43.55,18:22:58+00:00,0,-10,121
1715710976576218000,43,16.862745098039216,26,51,2751.75,582.9752815555553,31.638071891493635,7.304173050614466,0.0,46.77188183333333,23.555577666666668,362.8,71.49,43.55,18:22:58+00:00,4,-7,119
1715710976816303000,43,16.862745098039216,26,51,2687.75,585.8429634999998,31.638071891493635,7.268419364931861,0.0,46.77191283333333,23.555726,362.7,72.75,42.037,18:22:59+00:00,-1,-11,118
1715710977057353000,43,16.862745098039216,26,51,2687.75,588.722171833333,31.638071891493635,7.232872387754997,0.0,46.77191283333333,23.555726,362.7,72.75,42.037,18:22:59+00:00,3,-3,114
1715710977296354000,41,16.862745098039216,26,51,2687.75,591.4441276666664,31.638071891493635,7.199585119750028,0.0,46.77191283333333,23.555726,362.7,72.75,42.037,18:22:59+00:00,1,0,117
1715710977296354000,41,16.862745098039216,26,51,2687.75,591.4441276666664,31.638071891493635,7.199585119750028,0.0,46.77191283333333,23.555726,362.7,72.75,42.037,18:22:59+00:00,9,-3,126
1715710977536353000,41,16.862745098039216,26,51,2623.75,594.1774496111109,31.638071891493635,7.166465747731471,0.0,46.77191283333333,23.555726,362.7,72.75,42.037,18:22:59+00:00,0,-2,125
1715710977776193000,41,22.35294117647059,26,51,2623.75,596.908960722222,31.638071891493635,7.1336713316556235,0.0,46.77191283333333,23.555726,362.7,72.75,42.037,18:22:59+00:00,6,-2,117
1715710978046964000,41,22.35294117647059,26,51,2687.75,599.9927415555553,31.638071891493635,7.09700642323219,0.0,46.77194633333333,23.555869666666666,362.8,70.13,41.518,18:23:00+00:00,0,-1,119
1715710978046964000,41,22.35294117647059,26,51,2687.75,599.9927415555553,31.638071891493635,7.09700642323219,0.0,46.77194633333333,23.555869666666666,362.8,70.13,41.518,18:23:00+00:00,-2,4,119
1715710978286454000,41,23.92156862745098,26,51,2687.75,602.7202665555553,31.638071891493635,7.064889928203494,0.0,46.77194633333333,23.555869666666666,362.8,70.13,41.518,18:23:00+00:00,-3,-1,117
1715710978526619000,42,23.92156862745098,26,51,2687.75,605.5221915555553,31.638071891493635,7.032198654476219,0.0,46.77194633333333,23.555869666666666,362.8,70.13,41.518,18:23:00+00:00,1,-1,115
1715710978766695000,42,23.92156862745098,26,51,2687.75,608.323078222222,31.638071891493635,6.99982047887546,0.0,46.77194633333333,23.555869666666666,362.8,70.13,41.518,18:23:00+00:00,-3,-5,130
1715710978766695000,42,23.92156862745098,26,51,2687.75,608.323078222222,31.638071891493635,6.99982047887546,0.0,46.771975166666664,23.556018166666668,362.7,73.41,42.321,18:23:01+00:00,2,-11,129
1715710979005779000,42,16.862745098039216,26,51,2687.75,611.1123915555553,31.638071891493635,6.96787104884841,0.0,46.771975166666664,23.556018166666668,362.7,73.41,42.321,18:23:01+00:00,0,-7,122
1715710979276642000,42,16.862745098039216,26,51,2623.75,614.2724598888886,31.638071891493635,6.932025475279641,0.0,46.771975166666664,23.556018166666668,362.7,73.41,42.321,18:23:01+00:00,-3,-11,125
1715710979515837000,42,16.862745098039216,26,51,2623.75,617.063068222222,31.638071891493635,6.900676057279425,0.0,46.771975166666664,23.556018166666668,362.7,73.41,42.321,18:23:01+00:00,1,-15,123
1715710979515837000,42,16.862745098039216,26,51,2623.75,617.063068222222,31.638071891493635,6.900676057279425,0.0,46.771975166666664,23.556018166666668,362.7,73.41,42.321,18:23:01+00:00,-3,-10,137
1715710979757282000,41,16.862745098039216,26,51,2623.75,619.8128584999998,31.638071891493635,6.870061313373784,0.0,46.771975166666664,23.556018166666668,362.7,73.41,42.321,18:23:01+00:00,-3,-13,131
1715710979996168000,41,16.862745098039216,29,51,2623.75,622.533504611111,31.638071891493635,6.840037217551019,0.0,46.77199566666667,23.556169833333332,362.4,74.78,41.268,18:23:02+00:00,1,-8,124
1715710980235417000,41,16.862745098039216,29,51,2559.75,625.2582848888887,31.638071891493635,6.81022937819874,0.0,46.77199566666667,23.556169833333332,362.4,74.78,41.268,18:23:02+00:00,-3,-5,121
1715710980235417000,41,16.862745098039216,29,51,2559.75,625.2582848888887,31.638071891493635,6.81022937819874,0.0,46.77199566666667,23.556169833333332,362.4,74.78,41.268,18:23:02+00:00,-3,-5,121
1715710980476334000,41,16.862745098039216,29,51,2559.75,628.0020618333332,31.638071891493635,6.780475096342196,0.0,46.77199566666667,23.556169833333332,362.4,74.78,41.268,18:23:02+00:00,-6,-8,119
1715710980716493000,41,16.862745098039216,29,51,2559.75,630.7372059999999,31.638071891493635,6.751072079157589,0.0,46.77199566666667,23.556169833333332,362.4,74.78,41.268,18:23:02+00:00,0,1,121
1715710980957469000,41,16.862745098039216,29,51,2495.75,633.4816548888888,31.638071891493635,6.721824235714195,0.0,46.772020499999996,23.556312333333334,362.4,75.43,39.856,18:23:03+00:00,0,0,120
1715710981195848000,41,19.607843137254903,29,51,2495.75,636.1965268333332,31.638071891493635,6.693139872843084,0.0,46.772020499999996,23.556312333333334,362.4,75.43,39.856,18:23:03+00:00,-3,-1,126
1715710981195848000,41,19.607843137254903,29,51,2495.75,636.1965268333332,31.638071891493635,6.693139872843084,0.0,46.772020499999996,23.556312333333334,362.4,75.43,39.856,18:23:03+00:00,0,-3,129
1715710981436684000,39,19.607843137254903,29,51,2495.75,638.8055834999999,31.638071891493635,6.665803259549105,0.0,46.772020499999996,23.556312333333334,362.4,75.43,39.856,18:23:03+00:00,-2,2,127
1715710981676899000,39,19.607843137254903,29,51,2559.75,641.4079126666666,31.638071891493635,6.6387586692049245,0.0,46.772020499999996,23.556312333333334,362.4,75.43,39.856,18:23:03+00:00,-4,-1,118
1715710981676899000,39,19.607843137254903,29,51,2559.75,641.4079126666666,31.638071891493635,6.6387586692049245,0.0,46.772020499999996,23.556312333333334,362.4,75.43,39.856,18:23:03+00:00,-5,1,110
1715710981946174000,39,21.176470588235297,29,51,2559.75,644.3250584999998,31.638071891493635,6.608702058904122,0.0,46.772044666666666,23.556453833333332,362.4,75.46,40.2,18:23:04+00:00,0,1,119
1715710982186074000,39,21.176470588235297,29,51,2559.75,646.9239751666665,31.638071891493635,6.5821526240628865,0.0,46.772044666666666,23.556453833333332,362.4,75.46,40.2,18:23:04+00:00,-2,1,120
1715710982425855000,39,21.176470588235297,29,51,2559.75,649.5216026666666,31.638071891493635,6.555828664097173,0.0,46.772044666666666,23.556453833333332,362.4,75.46,40.2,18:23:04+00:00,-1,0,123
1715710982425855000,39,21.176470588235297,29,51,2559.75,649.5216026666666,31.638071891493635,6.555828664097173,0.0,46.772044666666666,23.556453833333332,362.4,75.46,40.2,18:23:04+00:00,-5,1,125
1715710982666724000,40,21.176470588235297,29,51,2559.75,652.1979248888888,31.638071891493635,6.528926539344486,0.0,46.772044666666666,23.556453833333332,362.4,75.46,40.2,18:23:04+00:00,-3,2,123
1715710982935695000,40,21.176470588235297,29,51,2559.75,655.1864915555554,31.638071891493635,6.499145503752201,0.0,46.772067666666665,23.556598333333334,362.3,75.77,40.855,18:23:05+00:00,0,-3,126
1715710983176828000,40,21.176470588235297,29,51,2559.75,657.865747111111,31.638071891493635,6.472676772443789,0.0,46.772067666666665,23.556598333333334,362.3,75.77,40.855,18:23:05+00:00,-2,-1,124
1715710983176828000,40,21.176470588235297,29,51,2559.75,657.865747111111,31.638071891493635,6.472676772443789,0.0,46.772067666666665,23.556598333333334,362.3,75.77,40.855,18:23:05+00:00,0,-1,127
1715710983416606000,40,21.176470588235297,29,51,2623.75,660.529947111111,31.638071891493635,6.446569696553338,0.0,46.772067666666665,23.556598333333334,362.3,75.77,40.855,18:23:05+00:00,0,0,131
1715710983656828000,40,21.176470588235297,29,51,2623.75,663.1990804444443,31.638071891493635,6.420624615249553,0.0,46.772067666666665,23.556598333333334,362.3,75.77,40.855,18:23:05+00:00,0,-2,122
1715710983897589000,40,21.176470588235297,29,51,2623.75,665.8742026666665,31.638071891493635,6.394830019934079,0.0,46.772067666666665,23.556598333333334,362.3,75.77,40.855,18:23:05+00:00,-1,0,122
1715710983897589000,40,21.176470588235297,29,51,2623.75,665.8742026666665,31.638071891493635,6.394830019934079,0.0,46.77209233333333,23.556744333333334,362.2,75.82,41.431,18:23:06+00:00,-2,-4,126
1715710984136440000,40,21.176470588235297,45,51,2623.75,668.5281026666665,31.741540158839882,6.390274494443272,5.2472747812914395,46.77209233333333,23.556744333333334,362.2,75.82,41.431,18:23:06+00:00,-6,2,118
1715710984376657000,40,21.176470588235297,45,51,2623.75,671.1971804444444,31.845600166028937,6.385729250231508,5.2472747812914395,46.77209233333333,23.556744333333334,362.2,75.82,41.431,18:23:06+00:00,3,-1,124
1715710984616985000,40,21.176470588235297,45,51,2623.75,673.8674915555555,31.949708257495118,6.381217936626131,5.2472747812914395,46.77209233333333,23.556744333333334,362.2,75.82,41.431,18:23:06+00:00,3,-1,124
1715710984856266000,40,21.176470588235297,45,51,2623.75,676.5261693333333,32.05336279726626,6.3767616575195225,5.2472747812914395,46.77209233333333,23.556744333333334,362.2,75.82,41.431,18:23:06+00:00,-2,-1,122
1715710984856266000,40,21.176470588235297,45,51,2623.75,676.5261693333333,32.05336279726626,6.3767616575195225,5.2472747812914395,46.77212016666667,23.55689033333333,362.3,74.77,41.788,18:23:07+00:00,0,-2,124
1715710985096504000,40,21.176470588235297,45,51,2623.75,679.1954804444445,32.15743190148072,6.372322652961393,5.2472747812914395,46.77212016666667,23.55689033333333,362.3,74.77,41.788,18:23:07+00:00,4,-2,123
1715710985336981000,40,18.03921568627451,45,51,2623.75,681.8674471111111,32.24617155524477,6.364867820016859,4.469900739618633,46.77212016666667,23.55689033333333,362.3,74.77,41.788,18:23:07+00:00,0,-3,119
1715710985336981000,40,18.03921568627451,45,51,2623.75,681.8674471111111,32.24617155524477,6.364867820016859,4.469900739618633,46.77212016666667,23.55689033333333,362.3,74.77,41.788,18:23:07+00:00,-2,-3,120
1715710985609961000,41,18.03921568627451,45,51,2623.75,684.976386,32.34690530809644,6.355772207988719,4.360878770625549,46.77212016666667,23.55689033333333,362.3,74.77,41.788,18:23:07+00:00,1,-1,117
1715710985846956000,41,18.03921568627451,45,51,2687.75,687.6754957222223,32.437021568136714,6.348463202465828,4.493593733215627,46.77214633333333,23.5570385,362.3,75.01,42.08,18:23:08+00:00,4,-1,129
1715710986086962000,41,18.03921568627451,45,51,2687.75,690.4088973888889,32.528282747095034,6.341119578581613,4.493593733215627,46.77214633333333,23.5570385,362.3,75.01,42.08,18:23:08+00:00,2,-2,121
1715710986327779000,41,18.03921568627451,45,51,2687.75,693.1515354444444,32.61985230507777,6.333809352169413,4.493593733215627,46.77214633333333,23.5570385,362.3,75.01,42.08,18:23:08+00:00,0,0,121
1715710986327779000,41,18.03921568627451,45,51,2687.75,693.1515354444444,32.61985230507777,6.333809352169413,4.493593733215627,46.77214633333333,23.5570385,362.3,75.01,42.08,18:23:08+00:00,1,-2,129
1715710986566565000,41,18.03921568627451,45,51,2687.75,695.8710426666667,32.710649584640535,6.326617675365033,4.493593733215627,46.77214633333333,23.5570385,362.3,75.01,42.08,18:23:08+00:00,-2,-1,125
1715710986806611000,41,18.03921568627451,45,51,2687.75,698.6048998888889,32.8019259734151,6.319444485320724,4.493593733215627,46.77214633333333,23.5570385,362.3,75.01,42.08,18:23:08+00:00,-1,1,122
1715710986806611000,41,18.03921568627451,45,51,2687.75,698.6048998888889,32.8019259734151,6.319444485320724,4.493593733215627,46.7721725,23.557187833333334,362.2,75.02,42.216,18:23:09+00:00,1,-2,123
1715710987076651000,41,18.03921568627451,45,51,2687.75,701.6803554444444,32.904607442902964,6.311441806092355,4.493593733215627,46.7721725,23.557187833333334,362.2,75.02,42.216,18:23:09+00:00,-1,0,124
1715710987315795000,41,18.03921568627451,45,51,2687.75,704.4039398888889,32.99554085032115,6.304413079500364,4.493593733215627,46.7721725,23.557187833333334,362.2,75.02,42.216,18:23:09+00:00,1,-1,124
1715710987556687000,41,18.03921568627451,45,51,2687.75,707.1474321111111,33.08713892670935,6.297387714581083,4.493593733215627,46.7721725,23.557187833333334,362.2,75.02,42.216,18:23:09+00:00,3,-2,122
1715710987796228000,41,18.03921568627451,45,51,2687.75,709.8755379444444,33.17822329155379,6.290455596780484,4.493593733215627,46.7721725,23.557187833333334,362.2,75.02,42.216,18:23:09+00:00,1,0,131
