LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761680911108000,49,36.07843137254902,49,39,3199.75,3876.6723043333272,147.18627957925517,5.10998261329307,6.2113703423462345,46.814676166666665,23.602296166666665,382.9,340.89,50.384,08:28:01+00:00,8,9,110,13.949999999999989,101.8
1715761680911108000,49,36.07843137254902,49,39,3199.75,3876.6723043333272,147.18627957925517,5.10998261329307,6.2113703423462345,46.814676166666665,23.602296166666665,382.9,340.89,50.384,08:28:01+00:00,-6,-1,111,13.949999999999989,101.8
1715761681209476000,49,36.07843137254902,60,39,3199.75,3880.733424333327,147.37370222365024,5.111135196399564,6.2113703423462345,46.814676166666665,23.602296166666665,382.9,340.89,50.384,08:28:01+00:00,8,10,98,13.949999999999989,101.8
1715761681449592000,49,36.07843137254902,60,39,3199.75,3884.0016698888826,147.5245333304766,5.112061004103282,6.2113703423462345,46.814676166666665,23.602296166666665,382.9,340.89,50.384,08:28:01+00:00,8,10,98,13.949999999999989,101.8
1715761681689811000,49,37.64705882352941,60,39,3199.75,3887.2713173888824,147.68198982498566,5.113212802714216,6.4814299224482435,46.814676166666665,23.602296166666665,382.9,340.89,50.384,08:28:01+00:00,3,5,134,13.949999999999989,101.8
1715761681928611000,49,37.64705882352941,60,39,3199.75,3890.521650722216,147.83851620669887,5.114355878670027,6.4814299224482435,46.814796666666666,23.6022355,383.0,340.71,51.232,08:28:02+00:00,5,3,127,13.949999999999989,101.8
1715761681928611000,49,37.64705882352941,60,39,3199.75,3890.521650722216,147.83851620669887,5.114355878670027,6.4814299224482435,46.814796666666666,23.6022355,383.0,340.71,51.232,08:28:02+00:00,6,2,115,13.949999999999989,101.8
1715761682169761000,49,37.64705882352941,61,39,3199.75,3893.8039701666603,147.99658294434602,5.115508266872845,6.4814299224482435,46.814796666666666,23.6022355,383.0,340.71,51.232,08:28:02+00:00,-4,3,121,13.949999999999989,101.8
1715761682409430000,49,37.64705882352941,61,39,3263.75,3897.066131555549,148.15727810218337,5.116775955834403,6.629923736972463,46.814796666666666,23.6022355,383.0,340.71,51.232,08:28:02+00:00,-3,6,111,13.949999999999989,101.8
1715761682648781000,49,54.50980392156863,61,39,3263.75,3900.3239646111047,148.38964258170904,5.120520316013698,9.599577077491382,46.814796666666666,23.6022355,383.0,340.71,51.232,08:28:02+00:00,9,3,134,13.949999999999989,101.8
1715761682648781000,49,54.50980392156863,61,39,3263.75,3900.3239646111047,148.38964258170904,5.120520316013698,9.599577077491382,46.814796666666666,23.6022355,383.0,340.71,51.232,08:28:02+00:00,-2,5,112,13.949999999999989,101.8
1715761682888908000,52,54.50980392156863,61,39,3263.75,3903.7924657222156,148.6227604102331,5.124007868737555,9.045755324085766,46.81492016666667,23.602174,383.0,341.16,52.693,08:28:03+00:00,2,5,122,13.949999999999989,101.8
1715761683160275000,52,54.50980392156863,77,39,3263.75,3907.712211277771,148.88620636080546,5.127941692774529,9.045755324085766,46.81492016666667,23.602174,383.0,341.16,52.693,08:28:03+00:00,11,3,105,13.949999999999989,101.8
1715761683399364000,52,54.50980392156863,77,39,3391.75,3911.165719055549,149.12940602237668,5.131782679299043,9.477934721819908,46.81492016666667,23.602174,383.0,341.16,52.693,08:28:03+00:00,-9,13,136,13.949999999999989,101.8
1715761683399364000,52,54.50980392156863,77,39,3391.75,3911.165719055549,149.12940602237668,5.131782679299043,9.477934721819908,46.81492016666667,23.602174,383.0,341.16,52.693,08:28:03+00:00,11,6,127,13.949999999999989,101.8
1715761683638719000,52,49.01960784313726,77,39,3391.75,3914.623069055549,149.348354075357,5.134778048295112,8.523322591564668,46.81492016666667,23.602174,383.0,341.16,52.693,08:28:03+00:00,1,8,111,13.949999999999989,101.8
1715761683879494000,52,49.01960784313726,77,39,3391.75,3918.10093016666,149.56860106186798,5.137785854259622,8.523322591564668,46.81504733333333,23.60211,383.2,340.92,54.219,08:28:04+00:00,10,6,128,13.949999999999989,101.8
1715761684149954000,52,49.01960784313726,77,39,3455.75,3922.0075746111042,149.82176907305458,5.141356029411517,8.722000932445638,46.81504733333333,23.60211,383.2,340.92,54.219,08:28:04+00:00,2,7,95,13.949999999999989,101.8
1715761684149954000,52,49.01960784313726,77,39,3455.75,3922.0075746111042,149.82176907305458,5.141356029411517,8.722000932445638,46.81504733333333,23.60211,383.2,340.92,54.219,08:28:04+00:00,9,6,135,13.949999999999989,101.8
1715761684388358000,52,49.01960784313726,77,39,3455.75,3925.4511879444376,150.0449305998568,5.14449716045542,8.722000932445638,46.81504733333333,23.60211,383.2,340.92,54.219,08:28:04+00:00,4,2,138,13.949999999999989,101.8
1715761684629795000,54,49.01960784313726,77,39,3455.75,3929.072742944438,150.2709312103606,5.147496908991736,8.398963861471795,46.81504733333333,23.60211,383.2,340.92,54.219,08:28:04+00:00,9,8,116,13.949999999999989,101.8
1715761684872322000,54,49.01960784313726,74,39,3455.75,3932.710647944438,150.49795213119566,5.150504638011039,8.398963861471795,46.81504733333333,23.60211,383.2,340.92,54.219,08:28:04+00:00,7,5,124,13.949999999999989,101.8
1715761684872322000,54,49.01960784313726,74,39,3455.75,3932.710647944438,150.49795213119566,5.150504638011039,8.398963861471795,46.81517816666667,23.602043333333334,383.2,340.48,56.094,08:28:05+00:00,7,-3,128,13.949999999999989,101.8
1715761685109411000,54,49.01960784313726,74,39,3583.75,3936.266982944438,150.73001292497196,5.153785926301846,8.782340981546701,46.81517816666667,23.602043333333334,383.2,340.48,56.094,08:28:05+00:00,12,-4,129,13.949999999999989,101.8
1715761685349885000,54,17.254901960784316,74,39,3583.75,3939.874092944438,150.8128645745109,5.151897716088972,3.091384025504439,46.81517816666667,23.602043333333334,383.2,340.48,56.094,08:28:05+00:00,-7,-6,118,13.949999999999989,101.8
1715761685619661000,54,17.254901960784316,23,39,3583.75,3943.920732944438,150.8128645745109,5.146611637390765,0.0,46.81517816666667,23.602043333333334,383.2,340.48,56.094,08:28:05+00:00,-7,-6,118,13.949999999999989,101.8
1715761685619661000,54,17.254901960784316,23,39,3583.75,3943.920732944438,150.8128645745109,5.146611637390765,0.0,46.81517816666667,23.602043333333334,383.2,340.48,56.094,08:28:05+00:00,6,-3,128,13.949999999999989,101.8
1715761685858762000,54,17.254901960784316,23,39,3263.75,3947.507247944438,150.8128645745109,5.141935673883342,0.0,46.8153095,23.60197416666667,383.5,340.04,55.858,08:28:06+00:00,4,-3,132,13.949999999999989,101.8
1715761686099700000,54,17.254901960784316,23,39,3263.75,3951.121317944438,150.8128645745109,5.1372323722214785,0.0,46.8153095,23.60197416666667,383.5,340.04,55.858,08:28:06+00:00,5,-6,122,13.949999999999989,101.8
1715761686340735000,55,17.254901960784316,23,39,3263.75,3954.803797111105,150.8128645745109,5.132448885566882,0.0,46.8153095,23.60197416666667,383.5,340.04,55.858,08:28:06+00:00,9,0,122,13.949999999999989,101.8
1715761686579699000,55,17.254901960784316,29,39,3263.75,3958.4546359999936,150.8128645745109,5.127715284778268,0.0,46.8153095,23.60197416666667,383.5,340.04,55.858,08:28:06+00:00,6,-2,115,13.949999999999989,101.8
1715761686579699000,55,17.254901960784316,29,39,3263.75,3958.4546359999936,150.8128645745109,5.127715284778268,0.0,46.8153095,23.60197416666667,383.5,340.04,55.858,08:28:06+00:00,6,-5,116,13.949999999999989,101.8
1715761686819587000,55,17.254901960784316,29,39,2047.75,3962.119591555549,150.8128645745109,5.122972154697008,0.0,46.81544066666667,23.601907833333332,383.3,340.95,55.382,08:28:07+00:00,2,-9,113,13.949999999999989,101.8
1715761687059486000,55,17.254901960784316,29,39,2047.75,3965.78471516666,150.8128645745109,5.118237574392778,0.0,46.81544066666667,23.601907833333332,383.3,340.95,55.382,08:28:07+00:00,10,-3,118,13.949999999999989,101.8
1715761687299195000,55,17.254901960784316,29,41,2047.75,3969.4469359999935,150.8128645745109,5.113515476685691,0.0,46.81544066666667,23.601907833333332,383.3,340.95,55.382,08:28:07+00:00,9,-7,134,13.949999999999989,101.8
1715761687299195000,55,17.254901960784316,29,41,2047.75,3969.4469359999935,150.8128645745109,5.113515476685691,0.0,46.81544066666667,23.601907833333332,383.3,340.95,55.382,08:28:07+00:00,5,-8,140,13.949999999999989,101.8
1715761687540378000,55,17.254901960784316,29,41,2047.75,3973.131676277771,150.8128645745109,5.108773127835166,0.0,46.81544066666667,23.601907833333332,383.3,340.95,55.382,08:28:07+00:00,8,-6,117,13.949999999999989,101.8
1715761687779433000,55,17.254901960784316,29,41,2303.75,3976.7839054444376,150.8128645745109,5.104081293763462,0.0,46.81544066666667,23.601907833333332,383.3,340.95,55.382,08:28:07+00:00,9,-7,109,13.949999999999989,101.8
1715761688050628000,55,17.254901960784316,29,41,2303.75,3980.927162388882,150.8128645745109,5.09876908396842,0.0,46.8155695,23.601843333333335,383.4,341.17,54.192,08:28:08+00:00,7,-10,120,13.949999999999989,101.8
1715761688050628000,55,17.254901960784316,29,41,2303.75,3980.927162388882,150.8128645745109,5.09876908396842,0.0,46.8155695,23.601843333333335,383.4,341.17,54.192,08:28:08+00:00,8,-7,115,13.949999999999989,101.8
1715761688288927000,53,17.254901960784316,29,41,2303.75,3984.4354532222155,150.8128645745109,5.094279623655014,0.0,46.8155695,23.601843333333335,383.4,341.17,54.192,08:28:08+00:00,1,2,132,13.949999999999989,101.8
1715761688528706000,53,17.254901960784316,38,41,2303.75,3987.9655329444377,150.8605181976072,5.091378511370744,1.8168647437192889,46.8155695,23.601843333333335,383.4,341.17,54.192,08:28:08+00:00,8,-2,134,13.949999999999989,101.8
1715761688768611000,53,17.254901960784316,38,41,2431.75,3991.4974676666598,150.9116584333658,5.088597731030953,1.9487729508655565,46.8155695,23.601843333333335,383.4,341.17,54.192,08:28:08+00:00,10,3,129,13.949999999999989,101.8
1715761688768611000,53,17.254901960784316,38,41,2431.75,3991.4974676666598,150.9116584333658,5.088597731030953,1.9487729508655565,46.81569616666667,23.6017815,383.6,341.57,53.37,08:28:09+00:00,6,-2,121,13.949999999999989,101.8
1715761689009672000,53,26.27450980392157,38,41,2431.75,3995.046421277771,150.98990630012912,5.086713433559157,2.967449720636188,46.81569616666667,23.6017815,383.6,341.57,53.37,08:28:09+00:00,4,2,121,13.949999999999989,101.8
1715761689248259000,53,26.27450980392157,50,41,2431.75,3998.558952111104,151.0673511119712,5.0848517680929,2.967449720636188,46.81569616666667,23.6017815,383.6,341.57,53.37,08:28:09+00:00,4,0,121,13.949999999999989,101.8
1715761689519535000,53,26.27450980392157,50,41,2431.75,4002.5527376666596,151.1554067008225,5.082739004003498,2.967449720636188,46.81569616666667,23.6017815,383.6,341.57,53.37,08:28:09+00:00,-2,0,120,13.949999999999989,101.8
1715761689519535000,53,26.27450980392157,50,41,2431.75,4002.5527376666596,151.1554067008225,5.082739004003498,2.967449720636188,46.81569616666667,23.6017815,383.6,341.57,53.37,08:28:09+00:00,-3,8,125,13.949999999999989,101.8
1715761689759728000,53,29.01960784313726,50,41,2431.75,4006.088912388882,151.24151853030804,5.081145503440523,3.2774817810011623,46.81582316666667,23.601720166666667,383.4,341.53,53.574,08:28:10+00:00,-5,-1,119,13.949999999999989,101.8
1715761689999507000,52,29.01960784313726,50,41,2431.75,4009.552386833326,151.32748193624496,5.0796419327121365,3.3405102766684376,46.81582316666667,23.601720166666667,383.4,341.53,53.574,08:28:10+00:00,-5,-1,119,13.949999999999989,101.8
1715761690239383000,52,29.01960784313726,57,41,2431.75,4013.0172623888816,151.41348011774764,5.078140350648901,3.3405102766684376,46.81582316666667,23.601720166666667,383.4,341.53,53.574,08:28:10+00:00,-4,3,113,13.949999999999989,101.8
1715761690478713000,52,29.01960784313726,57,41,2495.75,4016.4742512777707,151.50234524738335,5.076747397308761,3.459748904588579,46.81582316666667,23.601720166666667,383.4,341.53,53.574,08:28:10+00:00,-6,-4,136,13.949999999999989,101.8
1715761690478713000,52,29.01960784313726,57,41,2495.75,4016.4742512777707,151.50234524738335,5.076747397308761,3.459748904588579,46.81582316666667,23.601720166666667,383.4,341.53,53.574,08:28:10+00:00,-4,0,119,13.949999999999989,101.8
1715761690689504000,52,29.01960784313726,57,41,2495.75,4019.5190101666594,151.580613619677,5.075522531721282,3.459748904588579,46.81582316666667,23.601720166666667,383.4,341.53,53.574,08:28:10+00:00,-8,1,125,13.949999999999989,101.8
1715761690928576000,52,29.01960784313726,55,41,2495.75,4022.9722723888817,151.66938295186378,5.074135574609606,3.459748904588579,46.81595016666667,23.6016545,383.4,339.98,54.25,08:28:11+00:00,1,-1,117,13.949999999999989,101.8
1715761691200009000,52,29.01960784313726,55,41,2495.75,4026.892971277771,151.770168180345,5.072563761292876,3.459748904588579,46.81595016666667,23.6016545,383.4,339.98,54.25,08:28:11+00:00,-2,-1,121,13.949999999999989,101.8
1715761691200009000,52,29.01960784313726,55,41,2495.75,4026.892971277771,151.770168180345,5.072563761292876,3.459748904588579,46.81595016666667,23.6016545,383.4,339.98,54.25,08:28:11+00:00,-6,-2,117,13.949999999999989,101.8
1715761691439619000,52,29.01960784313726,55,41,2495.75,4030.3540046111043,151.8591372762043,5.0711787698131845,3.459748904588579,46.81595016666667,23.6016545,383.4,339.98,54.25,08:28:11+00:00,-5,-1,125,13.949999999999989,101.8
1715761691678913000,54,29.01960784313726,55,41,2495.75,4033.9434146111043,151.94798903875412,5.069630898494399,3.3316100565077775,46.81595016666667,23.6016545,383.4,339.98,54.25,08:28:11+00:00,-2,1,123,13.949999999999989,101.8
1715761691949277000,54,29.01960784313726,54,41,2495.75,4037.9988746111044,152.04837733904589,5.067885362104298,3.3316100565077775,46.816078166666664,23.601583,383.1,338.44,55.02,08:28:12+00:00,-2,4,132,13.949999999999989,101.8
1715761691949277000,54,29.01960784313726,54,41,2495.75,4037.9988746111044,152.04837733904589,5.067885362104298,3.3316100565077775,46.816078166666664,23.601583,383.1,338.44,55.02,08:28:12+00:00,-2,-3,122,13.949999999999989,101.8
1715761692188328000,54,29.01960784313726,54,41,2559.75,4041.584639611104,152.14006944478686,5.066442499557872,3.441607251976184,46.816078166666664,23.601583,383.1,338.44,55.02,08:28:12+00:00,2,-1,124,13.949999999999989,101.8
1715761692428722000,54,17.254901960784316,54,41,2559.75,4045.1905496111044,152.1948953691299,5.063750378708441,2.0463610687425953,46.816078166666664,23.601583,383.1,338.44,55.02,08:28:12+00:00,-2,-2,115,13.949999999999989,101.8
1715761692669365000,54,17.254901960784316,54,40,2559.75,4048.8001946111044,152.2497780821414,5.061060272084609,2.0463610687425953,46.816078166666664,23.601583,383.1,338.44,55.02,08:28:12+00:00,2,-6,152,13.949999999999989,101.8
1715761692910404000,54,17.254901960784316,28,40,2559.75,4052.4157796111044,152.2497780821414,5.0565447695796815,0.0,46.816205333333336,23.6015045,383.0,336.59,55.39,08:28:13+00:00,-6,-7,104,13.949999999999989,101.8
1715761692910404000,54,17.254901960784316,28,40,2559.75,4052.4157796111044,152.2497780821414,5.0565447695796815,0.0,46.816205333333336,23.6015045,383.0,336.59,55.39,08:28:13+00:00,-3,-2,133,13.949999999999989,101.8
1715761693179588000,54,17.254901960784316,28,40,2559.75,4056.4535396111046,152.2497780821414,5.0515115271156805,0.0,46.816205333333336,23.6015045,383.0,336.59,55.39,08:28:13+00:00,6,-7,140,13.949999999999989,101.8
1715761693419020000,54,17.254901960784316,28,40,2559.75,4060.0450196111046,152.2497780821414,5.047043004591478,0.0,46.816205333333336,23.6015045,383.0,336.59,55.39,08:28:13+00:00,10,-7,130,13.949999999999989,101.8
1715761693659705000,54,17.254901960784316,28,40,2559.75,4063.6552946111046,152.2497780821414,5.042559058030468,0.0,46.816205333333336,23.6015045,383.0,336.59,55.39,08:28:13+00:00,11,-6,127,13.949999999999989,101.8
1715761693659705000,54,17.254901960784316,28,40,2559.75,4063.6552946111046,152.2497780821414,5.042559058030468,0.0,46.816205333333336,23.6015045,383.0,336.59,55.39,08:28:13+00:00,12,-8,126,13.949999999999989,101.8
1715761693899201000,54,17.254901960784316,28,40,2559.75,4067.2477346111045,152.2497780821414,5.0381051638876855,0.0,46.816330666666666,23.601423,382.7,335.64,54.674,08:28:14+00:00,13,-8,128,13.949999999999989,101.8
1715761694139976000,54,17.254901960784316,28,40,2495.75,4070.8593596111045,152.2497780821414,5.033635408252535,0.0,46.816330666666666,23.601423,382.7,335.64,54.674,08:28:14+00:00,16,-8,128,13.949999999999989,101.8
1715761694409125000,54,17.254901960784316,28,40,2495.75,4074.8965946111043,152.2497780821414,5.028648295432467,0.0,46.816330666666666,23.601423,382.7,335.64,54.674,08:28:14+00:00,21,-9,125,13.949999999999989,101.8
1715761694409125000,54,17.254901960784316,28,40,2495.75,4074.8965946111043,152.2497780821414,5.028648295432467,0.0,46.816330666666666,23.601423,382.7,335.64,54.674,08:28:14+00:00,23,-9,127,13.949999999999989,101.8
1715761694648799000,54,17.254901960784316,30,40,2495.75,4078.4917046111045,152.2497780821414,5.02421564113702,0.0,46.816330666666666,23.601423,382.7,335.64,54.674,08:28:14+00:00,25,-4,140,13.949999999999989,101.8
1715761694888992000,54,17.254901960784316,30,40,2495.75,4082.0945996111045,152.2497780821414,5.019781221264903,0.0,46.816454666666665,23.601346833333334,382.6,337.74,53.461,08:28:15+00:00,22,-7,129,13.949999999999989,101.8
1715761695128906000,54,23.137254901960787,30,40,2495.75,4085.6933096111047,152.2497780821414,5.015359759468864,0.0,46.816454666666665,23.601346833333334,382.6,337.74,53.461,08:28:15+00:00,17,2,102,13.949999999999989,101.8
1715761695128906000,54,23.137254901960787,30,40,2495.75,4085.6933096111047,152.2497780821414,5.015359759468864,0.0,46.816454666666665,23.601346833333334,382.6,337.74,53.461,08:28:15+00:00,17,2,102,13.949999999999989,101.8
1715761695369237000,52,23.137254901960787,30,40,2495.75,4089.1647573888827,152.2497780821414,5.011102029461702,0.0,46.816454666666665,23.601346833333334,382.6,337.74,53.461,08:28:15+00:00,20,-5,114,13.949999999999989,101.8
