LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715949445569425000,34,67.05882352941177,85,27,2431.75,1375.105397944446,100.16145717180348,9.803379917194734,11.805968740021584,46.7698805,23.609149333333335,367.2,0.56,36.238,12:37:27+00:00,-1,10,123,10.54000000000002,101.2
1715949445809377000,38,67.05882352941177,85,27,2431.75,1377.6382246111127,100.36024566161079,9.804776932563591,10.563235191710715,46.769978333333334,23.6091505,366.8,0.65,39.281,12:37:28+00:00,0,11,120,10.54000000000002,101.2
1715949446048601000,38,67.05882352941177,88,27,2431.75,1380.163366833335,100.55843103904321,9.806164605276969,10.563235191710715,46.769978333333334,23.6091505,366.8,0.65,39.281,12:37:28+00:00,-1,14,124,10.54000000000002,101.2
1715949446319126000,38,67.05882352941177,88,27,2623.75,1383.0189085000015,100.80583042073725,9.809993510239053,11.660610623557794,46.769978333333334,23.6091505,366.8,0.65,39.281,12:37:28+00:00,0,11,124,10.54000000000002,101.2
1715949446319126000,38,67.05882352941177,88,27,2623.75,1383.0189085000015,100.80583042073725,9.809993510239053,11.660610623557794,46.769978333333334,23.6091505,366.8,0.65,39.281,12:37:28+00:00,9,12,122,10.54000000000002,101.2
1715949446558586000,38,64.70588235294117,88,27,2623.75,1385.546541833335,101.01713651183205,9.812623169270868,11.251466391152258,46.769978333333334,23.6091505,366.8,0.65,39.281,12:37:28+00:00,-2,10,120,10.54000000000002,101.2
1715949446798706000,38,64.70588235294117,87,27,2623.75,1388.0811418333349,101.2290250050822,9.81525045956055,11.251466391152258,46.770084833333335,23.609151666666666,366.3,0.45,42.848,12:37:29+00:00,-11,4,137,10.54000000000002,101.2
1715949447038711000,38,64.70588235294117,87,27,2751.75,1390.614527944446,101.45352136115682,9.819096984582623,11.926667063143451,46.770084833333335,23.609151666666666,366.3,0.45,42.848,12:37:29+00:00,1,9,112,10.54000000000002,101.2
1715949447038711000,38,64.70588235294117,87,27,2751.75,1390.614527944446,101.45352136115682,9.819096984582623,11.926667063143451,46.770084833333335,23.609151666666666,366.3,0.45,42.848,12:37:29+00:00,-1,2,128,10.54000000000002,101.2
1715949447278766000,38,46.66666666666667,87,27,2751.75,1393.148441833335,101.61546458476747,9.816882656007243,8.60165685160043,46.770084833333335,23.609151666666666,366.3,0.45,42.848,12:37:29+00:00,-3,-25,129,10.54000000000002,101.2
1715949447549205000,43,46.66666666666667,87,27,2751.75,1396.378685444446,101.79790512318591,9.811757727260192,7.601464196763619,46.770084833333335,23.609151666666666,366.3,0.45,42.848,12:37:29+00:00,1,-92,125,10.54000000000002,101.2
1715949447549205000,43,46.66666666666667,87,27,2751.75,1396.378685444446,101.79790512318591,9.811757727260192,7.601464196763619,46.770084833333335,23.609151666666666,366.3,0.45,42.848,12:37:29+00:00,0,-89,129,10.54000000000002,101.2
1715949447819354000,43,46.66666666666667,33,27,2751.75,1399.6054651666684,101.98015002504255,9.80666191242892,7.601464196763619,46.770188166666664,23.609151,366.1,359.83,40.289,12:37:30+00:00,0,-87,124,10.54000000000002,101.2
1715949448059525000,43,46.66666666666667,33,27,2175.75,1402.474174333335,102.1001682650471,9.798120389179203,5.630823544442482,46.770188166666664,23.609151,366.1,359.83,40.289,12:37:30+00:00,-3,-99,126,10.54000000000002,101.2
1715949448299291000,43,17.254901960784316,33,27,2175.75,1405.3380460000017,102.14446992513702,9.782396043665363,2.0819851760963797,46.770188166666664,23.609151,366.1,359.83,40.289,12:37:30+00:00,2,-96,124,10.54000000000002,101.2
1715949448538528000,43,17.254901960784316,32,27,2175.75,1408.1955990555573,102.18867384168452,9.766770137289447,2.0819851760963797,46.770188166666664,23.609151,366.1,359.83,40.289,12:37:30+00:00,-1,-90,125,10.54000000000002,101.2
1715949448538528000,43,17.254901960784316,32,27,2175.75,1408.1955990555573,102.18867384168452,9.766770137289447,2.0819851760963797,46.770188166666664,23.609151,366.1,359.83,40.289,12:37:30+00:00,-1,-90,125,10.54000000000002,101.2
1715949448779002000,43,17.254901960784316,32,27,1471.75,1411.0679273888907,102.21419232933715,9.749323174200573,1.1957269987547747,46.77024616666667,23.609152333333334,366.0,1.42,15.986,12:37:31+00:00,-3,-59,115,10.54000000000002,101.2
1715949449018517000,43,18.43137254901961,32,27,1471.75,1413.9288010000018,102.24134200860655,9.732181208095005,1.2772538395789637,46.77024616666667,23.609152333333334,366.0,1.42,15.986,12:37:31+00:00,-8,-34,131,10.54000000000002,101.2
1715949449259312000,13,18.43137254901961,32,27,1471.75,1414.7983385000018,102.26863677937112,9.728796339183306,4.2247626774726585,46.77024616666667,23.609152333333334,366.0,1.42,15.986,12:37:31+00:00,1,-20,129,10.54000000000002,101.2
1715949449259312000,13,18.43137254901961,32,27,1471.75,1414.7983385000018,102.26863677937112,9.728796339183306,4.2247626774726585,46.77024616666667,23.609152333333334,366.0,1.42,15.986,12:37:31+00:00,-4,-6,122,10.54000000000002,101.2
1715949449499317000,13,18.43137254901961,54,27,1471.75,1415.6650232222241,102.29584200147852,9.725426713050863,4.2247626774726585,46.77024616666667,23.609152333333334,366.0,1.42,15.986,12:37:31+00:00,-1,-4,122,10.54000000000002,101.2
1715949449739328000,13,18.43137254901961,54,27,1023.75,1416.531729611113,102.31009769621667,9.72083068284904,2.2137448916709204,46.770274666666666,23.6091535,366.0,1.04,15.986,12:37:32+00:00,2,1,120,10.54000000000002,101.2
1715949449980241000,13,26.27450980392157,54,27,1023.75,1417.4016932222241,102.33049601718834,9.716801218844896,3.155763994509611,46.770274666666666,23.6091535,365.8,1.04,8.853,12:37:32+00:00,0,-3,112,10.54000000000002,101.2
1715949449980241000,13,26.27450980392157,54,27,1023.75,1417.4016932222241,102.33049601718834,9.716801218844896,3.155763994509611,46.770274666666666,23.6091535,365.8,1.04,8.853,12:37:32+00:00,-2,20,127,10.54000000000002,101.2
1715949450249378000,13,26.27450980392157,54,27,1023.75,1418.3735768333352,102.35328408969315,9.712305531227207,3.155763994509611,46.770274666666666,23.6091535,365.8,1.04,8.853,12:37:32+00:00,0,10,122,10.54000000000002,101.2
1715949450489238000,13,26.27450980392157,92,27,1023.75,1419.2397379444462,102.37359325220518,9.708304078104362,3.155763994509611,46.770274666666666,23.6091535,365.8,1.04,8.853,12:37:32+00:00,-4,19,127,10.54000000000002,101.2
1715949450729598000,13,26.27450980392157,92,27,1023.75,1420.107704611113,102.39394475016813,9.704299180211743,3.155763994509611,46.770274666666666,23.6091535,365.8,1.04,8.853,12:37:32+00:00,-3,25,111,10.54000000000002,101.2
1715949450969900000,13,74.50980392156863,92,27,1023.75,1420.9754618333352,102.45164402687892,9.703838047139088,8.949181476967553,46.770302,23.6091555,365.6,1.28,10.899,12:37:33+00:00,1,17,127,10.54000000000002,101.2
1715949450969900000,13,74.50980392156863,92,27,1023.75,1420.9754618333352,102.45164402687892,9.703838047139088,8.949181476967553,46.770302,23.6091555,365.6,1.28,10.899,12:37:33+00:00,-4,12,121,10.54000000000002,101.2
1715949451238997000,9,74.50980392156863,92,27,1023.75,1421.6482043333351,102.51625731459622,9.705363098093072,12.926595422537424,46.770302,23.6091555,365.6,1.28,10.899,12:37:33+00:00,-2,12,120,10.54000000000002,101.2
1715949451508410000,9,74.50980392156863,85,27,1023.75,1422.321736833335,102.5809464775515,9.7068884947042,12.926595422537424,46.770302,23.6091555,365.6,1.28,10.899,12:37:33+00:00,5,21,118,10.54000000000002,101.2
1715949451508410000,9,74.50980392156863,85,27,1023.75,1422.321736833335,102.5809464775515,9.7068884947042,12.926595422537424,46.770302,23.6091555,365.6,1.28,10.899,12:37:33+00:00,-3,19,122,10.54000000000002,101.2
1715949451749539000,9,74.50980392156863,85,27,1535.75,1422.924559333335,102.69899444539729,9.713941916019667,26.35604515453116,46.77033766666667,23.6091565,365.5,1.06,15.307,12:37:34+00:00,-4,15,124,10.54000000000002,101.2
1715949451989221000,9,54.50980392156863,85,27,1535.75,1423.523764333335,102.78483760406166,9.717969207698397,19.281527770946486,46.77033766666667,23.6091565,365.5,1.06,15.307,12:37:34+00:00,-2,15,120,10.54000000000002,101.2
1715949452228615000,9,54.50980392156863,81,27,1535.75,1424.122249333335,102.87057761426394,9.721988277323652,19.281527770946486,46.77033766666667,23.6091565,365.5,1.06,15.307,12:37:34+00:00,-4,11,122,10.54000000000002,101.2
1715949452469393000,9,54.50980392156863,81,27,1855.75,1424.724194333335,102.98389927624113,9.728585907838562,25.337706740637085,46.77033766666667,23.6091565,365.5,1.06,15.307,12:37:34+00:00,-6,13,126,10.54000000000002,101.2
1715949452469393000,9,54.50980392156863,81,27,1855.75,1424.724194333335,102.98389927624113,9.728585907838562,25.337706740637085,46.77033766666667,23.6091565,365.5,1.06,15.307,12:37:34+00:00,-9,14,120,10.54000000000002,101.2
1715949452709371000,9,54.50980392156863,81,27,1855.75,1425.3241393333349,103.09684441989198,9.735156072412718,25.337706740637085,46.77033766666667,23.6091565,365.5,1.06,15.307,12:37:34+00:00,-4,18,125,10.54000000000002,101.2
1715949452950080000,18,54.50980392156863,81,27,1855.75,1426.527684333335,103.21013360716353,9.737631199199672,12.668853440701058,46.7703855,23.609155166666667,365.3,358.2,19.919,12:37:35+00:00,3,20,118,10.54000000000002,101.2
1715949453188658000,18,54.50980392156863,96,27,1855.75,1427.720574333335,103.32241984374326,9.740080295925237,12.668853440701058,46.7703855,23.609155166666667,365.3,358.2,19.919,12:37:35+00:00,4,22,124,10.54000000000002,101.2
1715949453188658000,18,54.50980392156863,96,27,1855.75,1427.720574333335,103.32241984374326,9.740080295925237,12.668853440701058,46.7703855,23.609155166666667,365.3,358.2,19.919,12:37:35+00:00,-3,22,123,10.54000000000002,101.2
1715949453428346000,18,54.50980392156863,96,27,2367.75,1428.9190143333349,103.47827204666292,9.746590929807445,17.502812208340696,46.7703855,23.609155166666667,365.3,358.2,19.919,12:37:35+00:00,-1,26,129,10.54000000000002,101.2
1715949453670312000,18,76.47058823529412,96,27,2367.75,1430.1288443333349,103.69899160065847,9.759117645022272,24.554304896593056,46.7703855,23.609155166666667,365.3,358.2,19.919,12:37:35+00:00,1,28,124,10.54000000000002,101.2
1715949453939361000,18,76.47058823529412,95,27,2367.75,1431.4740893333349,103.94441606228924,9.773021600396705,24.554304896593056,46.7704465,23.6091505,365.2,358.33,25.751,12:37:36+00:00,-1,26,122,10.54000000000002,101.2
1715949454179656000,18,76.47058823529412,95,27,2815.75,1432.675564333335,104.21752727543732,9.790482539683172,30.59397987403127,46.7704465,23.6091505,365.2,358.33,25.751,12:37:36+00:00,3,27,121,10.54000000000002,101.2
1715949454179656000,18,76.47058823529412,95,27,2815.75,1432.675564333335,104.21752727543732,9.790482539683172,30.59397987403127,46.7704465,23.6091505,365.2,358.33,25.751,12:37:36+00:00,4,20,126,10.54000000000002,101.2
1715949454449376000,18,78.43137254901961,95,27,2815.75,1434.024164333335,104.53194233005362,9.810784513387045,31.378440896442335,46.7704465,23.6091505,365.2,358.33,25.751,12:37:36+00:00,-1,22,124,10.54000000000002,101.2
1715949454689088000,31,78.43137254901961,95,27,2815.75,1436.0883510000017,104.81137678642388,9.822871272349763,18.219739917801032,46.7704465,23.6091505,365.2,358.33,25.751,12:37:36+00:00,0,26,118,10.54000000000002,101.2
1715949454929058000,31,78.43137254901961,95,27,2815.75,1438.154759333335,105.09111199573826,9.834936287850848,18.219739917801032,46.7705245,23.6091475,365.1,359.05,32.789,12:37:37+00:00,0,22,120,10.54000000000002,101.2
1715949454929058000,31,78.43137254901961,95,27,2815.75,1438.154759333335,105.09111199573826,9.834936287850848,18.219739917801032,46.7705245,23.6091475,365.1,359.05,32.789,12:37:37+00:00,0,22,120,10.54000000000002,101.2
1715949455201161000,31,78.43137254901961,95,27,3519.75,1440.4978685000017,105.50794554768648,9.85788466669589,23.943152456824386,46.7705245,23.6091475,365.1,359.05,32.789,12:37:37+00:00,-5,25,118,10.54000000000002,101.2
1715949455471273000,31,88.23529411764706,95,27,3519.75,1442.8238329444462,105.97345203762526,9.885416231207243,26.93604651392743,46.7705245,23.6091475,365.1,359.05,32.789,12:37:37+00:00,1,18,121,10.54000000000002,101.2
1715949455471273000,31,88.23529411764706,95,27,3519.75,1442.8238329444462,105.97345203762526,9.885416231207243,26.93604651392743,46.7705245,23.6091475,365.1,359.05,32.789,12:37:37+00:00,2,23,119,10.54000000000002,101.2
1715949455709431000,31,88.23529411764706,95,27,3519.75,1444.8746379444462,106.38388953996075,9.90961730519446,26.93604651392743,46.7706185,23.609144833333332,364.8,359.87,38.981,12:37:38+00:00,0,22,123,10.54000000000002,101.2
1715949455949168000,31,88.23529411764706,95,27,3519.75,1446.9390398888906,106.79704826441007,9.933909547490675,26.93604651392743,46.7706185,23.609144833333332,364.8,359.87,38.981,12:37:38+00:00,4,21,119,10.54000000000002,101.2
1715949456190579000,31,88.23529411764706,95,27,4159.75,1449.0178568333351,107.30561697209026,9.966895496829904,32.92642436418849,46.7706185,23.609144833333332,364.8,359.87,38.981,12:37:38+00:00,3,26,114,10.54000000000002,101.2
1715949456190579000,31,88.23529411764706,95,27,4159.75,1449.0178568333351,107.30561697209026,9.966895496829904,32.92642436418849,46.7706185,23.609144833333332,364.8,359.87,38.981,12:37:38+00:00,7,27,118,10.54000000000002,101.2
1715949456430358000,31,95.68627450980392,95,27,4159.75,1451.0826204444463,107.85340310284761,10.003521240026785,35.70687797716442,46.7706185,23.609144833333332,364.8,359.87,38.981,12:37:38+00:00,3,20,119,10.54000000000002,101.2
1715949456669052000,44,95.68627450980392,95,27,4159.75,1453.9999915555575,108.39871050130617,10.033926100815949,25.157118598797112,46.7706185,23.609144833333332,364.8,359.87,38.981,12:37:38+00:00,-3,20,118,10.54000000000002,101.2
1715949456909141000,44,95.68627450980392,94,27,4159.75,1456.9344126666685,108.94720484129175,10.064385821662285,25.157118598797112,46.7707295,23.609142666666667,364.5,359.91,46.252,12:37:39+00:00,0,22,121,10.54000000000002,101.2
1715949457149293000,44,95.68627450980392,94,27,4799.75,1459.8696037777797,109.64963194179403,10.108909262447957,32.20891242427163,46.7707295,23.609142666666667,364.5,359.91,46.252,12:37:39+00:00,-1,10,122,10.54000000000002,101.2
1715949457149293000,44,95.68627450980392,94,27,4799.75,1459.8696037777797,109.64963194179403,10.108909262447957,32.20891242427163,46.7707295,23.609142666666667,364.5,359.91,46.252,12:37:39+00:00,-2,0,120,10.54000000000002,101.2
1715949457387655000,44,17.254901960784316,94,27,4799.75,1462.782917111113,109.77535499573344,10.100343796737913,5.808164535524393,46.7707295,23.609142666666667,364.5,359.91,46.252,12:37:39+00:00,8,-4,113,10.54000000000002,101.2
1715949457628856000,44,17.254901960784316,23,27,4799.75,1465.730929333335,109.77535499573344,10.08002906067993,0.0,46.7707295,23.609142666666667,364.5,359.91,46.252,12:37:39+00:00,-1,-2,160,10.54000000000002,101.2
1715949457899479000,44,17.254901960784316,23,27,4095.75,1469.0385437777795,109.77535499573344,10.05733336636834,0.0,46.77085133333333,23.609140833333335,364.1,359.19,49.086,12:37:40+00:00,4,-6,115,10.54000000000002,101.2
1715949457899479000,44,17.254901960784316,23,27,4095.75,1469.0385437777795,109.77535499573344,10.05733336636834,0.0,46.77085133333333,23.609140833333335,364.1,359.19,49.086,12:37:40+00:00,9,-3,125,10.54000000000002,101.2
1715949458139305000,44,17.254901960784316,23,27,4095.75,1471.9697504444462,109.77535499573344,10.037305697590849,0.0,46.77085133333333,23.609140833333335,364.1,359.19,49.086,12:37:40+00:00,-7,-1,139,10.54000000000002,101.2
1715949458379150000,48,17.254901960784316,23,27,4095.75,1475.1676837777795,109.77535499573344,10.01554638519527,0.0,46.77085133333333,23.609140833333335,364.1,359.19,49.086,12:37:40+00:00,5,-5,126,10.54000000000002,101.2
1715949458618949000,48,17.254901960784316,31,27,4095.75,1478.3650037777795,109.77535499573344,9.993885356500407,0.0,46.77085133333333,23.609140833333335,364.1,359.19,49.086,12:37:40+00:00,1,-4,111,10.54000000000002,101.2
1715949458859193000,48,17.254901960784316,31,27,2239.75,1481.5682571111129,109.77535499573344,9.972277883184542,0.0,46.770973833333336,23.609138333333334,363.8,359.63,49.191,12:37:41+00:00,3,-12,113,10.54000000000002,101.2
1715949458859193000,48,17.254901960784316,31,27,2239.75,1481.5682571111129,109.77535499573344,9.972277883184542,0.0,46.770973833333336,23.609138333333334,363.8,359.63,49.191,12:37:41+00:00,1,-19,111,10.54000000000002,101.2
1715949459129139000,48,17.254901960784316,31,27,2239.75,1485.1675371111128,109.77535499573344,9.948110225703147,0.0,46.770973833333336,23.609138333333334,363.8,359.63,49.191,12:37:41+00:00,-1,-30,118,10.54000000000002,101.2
1715949459369265000,48,17.254901960784316,41,27,2239.75,1488.3692171111127,109.82141823167002,9.930875901540537,1.9363671488612708,46.770973833333336,23.609138333333334,363.8,359.63,49.191,12:37:41+00:00,-1,-29,122,10.54000000000002,101.2
1715949459609873000,48,17.254901960784316,41,27,1407.75,1491.5773237777794,109.84521847547163,9.911663993604172,0.9984901648670558,46.770973833333336,23.609138333333334,363.8,359.63,49.191,12:37:41+00:00,1,-31,128,10.54000000000002,101.2
1715949459609873000,48,17.254901960784316,41,27,1407.75,1491.5773237777794,109.84521847547163,9.911663993604172,0.9984901648670558,46.770973833333336,23.609138333333334,363.8,359.63,49.191,12:37:41+00:00,1,-30,128,10.54000000000002,101.2
1715949459848497000,48,18.43137254901961,41,27,1407.75,1494.7589771111127,109.8704318308723,9.892836860757031,1.0665690397443548,46.77108833333333,23.609136333333332,363.5,359.96,45.013,12:37:42+00:00,1,-30,128,10.54000000000002,101.2
1715949460089164000,43,18.43137254901961,41,27,1407.75,1497.633610722224,109.89586105259441,9.876133326006094,1.1905886952401643,46.77108833333333,23.609136333333332,363.5,359.96,45.013,12:37:42+00:00,1,-32,125,10.54000000000002,101.2
1715949460328347000,43,18.43137254901961,41,27,1407.75,1500.4905187777795,109.92113347273992,9.8595961989106,1.1905886952401643,46.77108833333333,23.609136333333332,363.5,359.96,45.013,12:37:42+00:00,-4,-24,108,10.54000000000002,101.2
1715949460328347000,43,18.43137254901961,41,27,1407.75,1500.4905187777795,109.92113347273992,9.8595961989106,1.1905886952401643,46.77108833333333,23.609136333333332,363.5,359.96,45.013,12:37:42+00:00,-6,-24,120,10.54000000000002,101.2
