LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761716340186000,19,69.41176470588236,47,39,2623.75,4350.733123777771,157.88006470202086,38.00068202,24.13950964840164,46.81835283492202,23.59943643117063,386,328.78,14.58,08:28:36+00:00,2,-1,123,13.949999999999989,101.8
1715761716580309000,19,17.254901960784316,47,39,2623.75,4352.000439611104,157.9365690061629,38.05718632,6.000782059489674,46.81835283492202,23.59943643117063,386,328.78,14.58,08:28:36+00:00,7,-1,117,13.949999999999989,101.8
1715761716850098000,14,17.254901960784316,47,39,2623.75,4353.049619055549,158.0000541354932,38.12067145,8.143918493999298,46.81835283492202,23.59943643117063,386,328.78,14.58,08:28:36+00:00,4,-5,116,13.949999999999989,101.8
1715761717089623000,14,17.254901960784316,37,39,2623.75,4353.981105,158.05641772186195,38.17703504,8.143918493999298,46.81838390090454,23.5994103,386.1,329.06,14.174,08:28:37+00:00,2,0,120,13.949999999999989,101.8
1715761717329616000,14,17.254901960784316,37,39,1343.75,4354.914411277771,158.0785274145374,38.19914473,3.188377822,46.81838390090454,23.5994103,386.1,329.06,14.174,08:28:37+00:00,1,-11,134,13.949999999999989,101.8
1715761717569091000,14,18.43137254901961,37,39,1343.75,4355.845702944438,158.10209361104316,38.22271093,3.4057672188617945,46.81838390090454,23.5994103,386.1,329.06,14.174,08:28:37+00:00,1,4,119,13.949999999999989,101.8
1715761717808954000,14,18.43137254901961,41,39,1343.75,4356.778503499993,158.12569798975684,38.2463153,3.4057672188617945,46.81841395518922,23.599385024254442,386,328.18,13.688,08:28:38+00:00,2,-3,119,13.949999999999989,101.8
1715761718049416000,14,18.43137254901961,41,39,1407.75,4357.713633499993,158.1511055508838,38.27172287,3.6568081177646516,46.81841395518922,23.599385024254442,386,328.18,13.688,08:28:38+00:00,3,-9,127,13.949999999999989,101.8
1715761718290320000,14,26.27450980392157,41,39,1407.75,4358.650482388882,158.18739141584942,38.30800873,5.212896678515567,46.81841395518922,23.599385024254442,386,328.18,13.688,08:28:38+00:00,4,14,113,13.949999999999989,101.8
1715761718529384000,13,26.27450980392157,41,39,1407.75,4359.513769055548,158.22340013310665,38.34401745,5.613888727624518,46.81841395518922,23.599385024254442,386,328.18,13.688,08:28:38+00:00,2,9,119,13.949999999999989,101.8
1715761718801000000,13,26.27450980392157,74,39,1407.75,4360.494604611104,158.26431195482192,38.38492927,5.613888727624518,46.81841395518922,23.599385024254442,386,328.18,13.688,08:28:38+00:00,7,10,125,13.949999999999989,101.8
1715761719040071000,13,26.27450980392157,74,39,1535.75,4361.357916555548,158.30558411212095,38.42620143,6.434289588063274,46.81844630839972,23.599357800892594,385.9,327.98,15.348,08:28:39+00:00,3,12,125,13.949999999999989,101.8
1715761719279738000,13,43.13725490196079,74,39,1535.75,4362.223380722215,158.37351329556233,38.49413061,10.563759025178511,46.81844630839972,23.599357800892594,385.9,327.98,15.348,08:28:39+00:00,4,10,120,13.949999999999989,101.8
1715761719518984000,13,43.13725490196079,74,39,1535.75,4363.087324611103,158.44132315433143,38.56194047,10.563759025178511,46.81844630839972,23.599357800892594,385.9,327.98,15.348,08:28:39+00:00,6,14,119,13.949999999999989,101.8
1715761719759149000,13,43.13725490196079,78,39,1535.75,4363.954587111103,158.50939348667254,38.6300108,10.563759025178511,46.81844630839972,23.599357800892594,385.9,327.98,15.348,08:28:39+00:00,5,11,127,13.949999999999989,101.8
1715761720030525000,13,43.13725490196079,78,39,1983.75,4364.934555999992,158.62008969612134,38.74070701,15.20308221965743,46.81848544220615,23.59932487752795,385.8,327.83,19.028,08:28:40+00:00,5,14,115,13.949999999999989,101.8
1715761720268084000,13,54.50980392156863,78,39,1983.75,4365.7924079444365,158.7425386041122,38.86315592,19.21116753211257,46.81848544220615,23.59932487752795,385.8,327.83,19.028,08:28:40+00:00,11,10,112,13.949999999999989,101.8
1715761720509635000,19,54.50980392156863,78,39,1983.75,4367.067260444436,158.86704517373957,38.98766249,13.144483080217464,46.81848544220615,23.59932487752795,385.8,327.83,19.028,08:28:40+00:00,9,16,120,13.949999999999989,101.8
1715761720750459000,19,54.50980392156863,78,39,1983.75,4368.338275999992,158.99117701390557,39.11179433,13.144483080217464,46.81848544220615,23.59932487752795,385.8,327.83,19.028,08:28:40+00:00,5,11,119,13.949999999999989,101.8
1715761720989865000,19,54.50980392156863,78,39,2431.75,4369.601807666659,159.1523976315555,39.27301495,17.1729788,46.818533858146786,23.599284155459056,385.9,327.67,23.405,08:28:41+00:00,9,12,121,13.949999999999989,101.8
1715761721200368000,19,54.50980392156863,78,39,2431.75,4370.712795722215,159.2941544115742,39.41477173,17.1729788,46.818533858146786,23.599284155459056,385.9,327.67,23.405,08:28:41+00:00,8,12,121,13.949999999999989,101.8
1715761721439750000,19,54.50980392156863,78,39,2431.75,4371.976200722214,159.45535886716124,39.57597618,17.1729788,46.818533858146786,23.599284155459056,385.9,327.67,23.405,08:28:41+00:00,4,14,121,13.949999999999989,101.8
1715761721679970000,19,54.50980392156863,78,39,2687.75,4373.244028499992,159.63936777520556,39.75998509,19.533936394563423,46.818533858146786,23.599284155459056,385.9,327.67,23.405,08:28:41+00:00,6,13,120,13.949999999999989,101.8
1715761721919194000,19,54.50980392156863,78,39,2687.75,4374.506599611103,159.82261374564098,39.94323106,19.533936394563423,46.81859177884773,23.599235439049885,385.9,328.01,27.819,08:28:42+00:00,11,12,119,13.949999999999989,101.8
1715761722159138000,28,54.50980392156863,78,39,2687.75,4376.3728307222145,160.00641123723946,40.12702855,13.255171147306482,46.81859177884773,23.599235439049885,385.9,328.01,27.819,08:28:42+00:00,11,14,119,13.949999999999989,101.8
1715761722399568000,28,54.50980392156863,77,39,2687.75,4378.242841833326,160.19058100562302,40.31119832,13.255171147306482,46.81859177884773,23.599235439049885,385.9,328.01,27.819,08:28:42+00:00,8,13,120,13.949999999999989,101.8
1715761722669653000,28,54.50980392156863,77,39,3071.75,4380.343502944437,160.4340698405488,40.55468716,15.60034636212046,46.81859177884773,23.599235439049885,385.9,328.01,27.819,08:28:42+00:00,9,14,122,13.949999999999989,101.8
1715761722908477000,28,54.50980392156863,77,39,3071.75,4382.201022944437,160.64937604975077,40.76999336,15.60034636212046,46.81865862506146,23.599179215498612,385.9,330.02,32.057,08:28:43+00:00,8,10,116,13.949999999999989,101.8
1715761723148572000,28,54.50980392156863,72,39,3071.75,4384.0684284999925,160.86582809937036,40.98644541,15.60034636212046,46.81865862506146,23.599179215498612,385.9,330.02,32.057,08:28:43+00:00,9,17,129,13.949999999999989,101.8
1715761723389811000,28,54.50980392156863,72,39,3391.75,4385.944731833326,161.1112147259311,41.23183204,17.60187874008003,46.81865862506146,23.599179215498612,385.9,330.02,32.057,08:28:43+00:00,7,16,121,13.949999999999989,101.8
1715761723659810000,28,51.372549019607845,72,39,3391.75,4388.044724055548,161.3700491418144,41.49066646,16.58882097086679,46.81865862506146,23.599179215498612,385.9,330.02,32.057,08:28:43+00:00,5,18,126,13.949999999999989,101.8
1715761723929645000,34,51.372549019607845,72,39,3391.75,4390.5931657222145,161.62872633917394,41.74934365,13.66138198461806,46.818733056692864,23.599116611943202,386,331.04,35.74,08:28:44+00:00,8,8,116,13.949999999999989,101.8
1715761724169138000,34,51.372549019607845,33,39,3391.75,4392.855044055548,161.85831619233318,41.97893351,13.66138198461806,46.818733056692864,23.599116611943202,386,331.04,35.74,08:28:44+00:00,1,-1,129,13.949999999999989,101.8
1715761724409295000,34,51.372549019607845,33,39,3647.75,4395.123193499992,162.11003284551575,42.23065016,14.936590260854043,46.818733056692864,23.599116611943202,386,331.04,35.74,08:28:44+00:00,0,-2,122,13.949999999999989,101.8
1715761724650034000,34,17.254901960784316,33,39,3647.75,4397.396839611103,162.19478378710886,42.3154011,5.016870011279219,46.818733056692864,23.599116611943202,386,331.04,35.74,08:28:44+00:00,1,-4,120,13.949999999999989,101.8
1715761724919101000,34,17.254901960784316,33,38,3647.75,4399.938027944437,162.28950745714832,42.41012477,5.016870011279219,46.81881100049283,23.59905105434481,386.2,330.53,36.5,08:28:45+00:00,-1,-1,135,13.949999999999989,101.8
1715761725160266000,34,17.254901960784316,28,38,3647.75,4402.215697388881,162.28950745714832,42.41012477,0,46.81881100049283,23.59905105434481,386.2,330.53,36.5,08:28:45+00:00,-1,-1,135,13.949999999999989,101.8
1715761725399784000,34,17.254901960784316,28,38,2623.75,4404.477811833326,162.28950745714832,42.41012477,0,46.81881100049283,23.59905105434481,386.2,330.53,36.5,08:28:45+00:00,-6,0,109,13.949999999999989,101.8
1715761725639273000,34,17.254901960784316,28,38,2623.75,4406.739652388882,162.28950745714832,42.41012477,0,46.81881100049283,23.59905105434481,386.2,330.53,36.5,08:28:45+00:00,3,-1,119,13.949999999999989,101.8
1715761725879263000,34,17.254901960784316,28,38,2623.75,4409.006224611104,162.28950745714832,42.41012477,0,46.81888818344522,23.598986136686218,386.2,329.11,35.372,08:28:46+00:00,2,-4,119,13.949999999999989,101.8
1715761726118839000,34,17.254901960784316,27,38,2623.75,4411.268886833326,162.28950745714832,42.41012477,0,46.81888818344522,23.598986136686218,386.2,329.11,35.372,08:28:46+00:00,5,-10,129,13.949999999999989,101.8
1715761726360224000,34,17.254901960784316,27,38,2303.75,4413.548634055548,162.28950745714832,42.41012477,0,46.81888818344522,23.598986136686218,386.2,329.11,35.372,08:28:46+00:00,2,11,118,13.949999999999989,101.8
1715761726629763000,34,30.58823529411765,27,38,2303.75,4416.094280166659,162.28950745714832,42.41012477,0,46.81888818344522,23.598986136686218,386.2,329.11,35.372,08:28:46+00:00,-3,9,125,13.949999999999989,101.8
1715761726869847000,34,30.58823529411765,58,38,2303.75,4418.361740166659,162.3740917894351,42.4947091,5.020667675545553,46.81895997493042,23.598915822503415,386.1,327.69,35.027,08:28:47+00:00,3,6,122,13.949999999999989,101.8
1715761727108595000,34,30.58823529411765,58,38,2239.75,4420.616582388881,162.4552807396079,42.57589805,4.846095320265668,46.81895997493042,23.598915822503415,386.1,327.69,35.027,08:28:47+00:00,12,5,126,13.949999999999989,101.8
1715761727319984000,34,32.54901960784314,58,38,2239.75,4422.613034055548,162.53177397977197,42.65239129,5.156742456180135,46.81895997493042,23.598915822503415,386.1,327.69,35.027,08:28:47+00:00,17,2,124,13.949999999999989,101.8
1715761727563254000,35,32.54901960784314,58,38,2239.75,4424.9781590555485,162.61980368110324,42.740421,5.009406958,46.81895997493042,23.598915822503415,386.1,327.69,35.027,08:28:47+00:00,-1,5,120,13.949999999999989,101.8
1715761727769078000,35,32.54901960784314,52,38,2239.75,4426.979225722215,162.69428316992966,42.81490048,5.009406958,46.81895997493042,23.598915822503415,386.1,327.69,35.027,08:28:47+00:00,-12,1,121,13.949999999999989,101.8
1715761728010287000,35,32.54901960784314,52,38,2303.75,4429.324313222215,162.78471133220668,42.90532865,5.189862337575153,46.81903176071613,23.59884316860057,386.2,329.53,36.403,08:28:48+00:00,-15,3,123,13.949999999999989,101.8
1715761728279751000,35,29.01960784313726,52,38,2303.75,4431.944102111104,162.8747781,42.99539541,4.627106180488689,46.81903176071613,23.59884316860057,386.2,329.53,36.403,08:28:48+00:00,-4,0,137,13.949999999999989,101.8
1715761728519122000,35,29.01960784313726,50,38,2303.75,4434.27132,162.95478645790075,43.07540377,4.627106180488689,46.81903176071613,23.59884316860057,386.2,329.53,36.403,08:28:48+00:00,-4,4,116,13.949999999999989,101.8
1715761728760317000,35,29.01960784313726,50,38,2367.75,4436.616271555549,163.03827980543232,43.15889712,4.792136880661853,46.81903176071613,23.59884316860057,386.2,329.53,36.403,08:28:48+00:00,-2,0,122,13.949999999999989,101.8
1715761728999734000,35,27.450980392156865,50,38,2367.75,4438.943936833327,163.1166777863762,43.2372951,4.533102454680131,46.81910763551406,23.598766376236398,386.2,323.78,37.447,08:28:49+00:00,6,2,127,13.949999999999989,101.8
1715761729270265000,37,27.450980392156865,50,38,2367.75,4441.724394333327,163.20526416154053,43.32588148,4.288069890224536,46.81910763551406,23.598766376236398,386.2,323.78,37.447,08:28:49+00:00,7,-4,120,13.949999999999989,101.8
1715761729510020000,37,27.450980392156865,35,38,2367.75,4444.188542944438,163.2837728218328,43.40439014,4.288069890224536,46.81910763551406,23.598766376236398,386.2,323.78,37.447,08:28:49+00:00,5,1,117,13.949999999999989,101.8
1715761729749779000,37,27.450980392156865,35,38,2367.75,4446.652733,163.36228279193983,43.48290011,4.288069890224536,46.81910763551406,23.598766376236398,386.2,323.78,37.447,08:28:49+00:00,3,-1,125,13.949999999999989,101.8
1715761729988659000,37,17.254901960784316,35,38,2367.75,4449.1078882222155,163.41145099316353,43.53206831,2.695358216712565,46.81918584546807,23.59868722047673,386,322.8,37.798,08:28:50+00:00,5,-3,119,13.949999999999989,101.8
1715761730261123000,37,17.254901960784316,35,38,2367.75,4451.908213,163.4675317,43.58814904,2.695358216712565,46.81918584546807,23.59868722047673,386,322.8,37.798,08:28:50+00:00,4,-2,126,13.949999999999989,101.8
1715761730498892000,37,17.254901960784316,39,38,2367.75,4454.351949611104,163.51647124942178,43.63708856,2.695358216712565,46.81918584546807,23.59868722047673,386,322.8,37.798,08:28:50+00:00,-1,-5,123,13.949999999999989,101.8
1715761730739024000,37,17.254901960784316,39,38,2367.75,4456.819972944437,163.56589714734648,43.68651446,2.695358216712565,46.81918584546807,23.59868722047673,386,322.8,37.798,08:28:50+00:00,3,0,125,13.949999999999989,101.8
1715761730978643000,37,24.705882352941178,39,38,2367.75,4459.282724,163.63651486127742,43.75713218,3.8592629012020825,46.819264225063655,23.598607893023996,386,323.17,37.592,08:28:51+00:00,8,0,119,13.949999999999989,101.8
1715761731219797000,37,24.705882352941178,39,38,2367.75,4461.761250999993,163.70758495248597,43.82820227,3.8592629012020825,46.819264225063655,23.598607893023996,386,323.17,37.592,08:28:51+00:00,6,-1,129,13.949999999999989,101.8
1715761731459801000,37,24.705882352941178,46,38,2367.75,4464.227959,163.77831612912172,43.89893344,3.8592629012020825,46.819264225063655,23.598607893023996,386,323.17,37.592,08:28:51+00:00,4,4,124,13.949999999999989,101.8
1715761731730101000,37,24.705882352941178,46,38,2431.75,4467.006042111104,163.8608167743307,43.98143409,3.996899801984645,46.819264225063655,23.598607893023996,386,323.17,37.592,08:28:51+00:00,5,-2,102,13.949999999999989,101.8
1715761731969454000,37,23.137254901960787,46,38,2431.75,4469.466059055549,163.92923339777843,44.04985071,3.7431283859856195,46.81934310064051,23.598528063591992,385.9,322.86,38.023,08:28:52+00:00,-1,1,137,13.949999999999989,101.8
1715761732209827000,37,23.137254901960787,37,38,2431.75,4471.936559333327,163.99794157786394,44.11855889,3.7431283859856195,46.81934310064051,23.598528063591992,385.9,322.86,38.023,08:28:52+00:00,-1,-1,122,13.949999999999989,101.8
1715761732450184000,37,23.137254901960787,37,38,2431.75,4474.406895,164.0666452,44.1872625,3.7431283859856195,46.81934310064051,23.598528063591992,385.9,322.86,38.023,08:28:52+00:00,3,-1,122,13.949999999999989,101.8
1715761732689294000,37,17.254901960784316,37,38,2431.75,4476.864414611105,164.11761595115811,44.23823327,2.791485575989276,46.81934310064051,23.598528063591992,385.9,322.86,38.023,08:28:52+00:00,1,3,123,13.949999999999989,101.8
1715761732929544000,37,17.254901960784316,37,38,2431.75,4479.333650722216,164.16882973011647,44.28944704,2.791485575989276,46.81942231450488,23.59844789178152,386,322.15,37.83,08:28:53+00:00,4,-1,119,13.949999999999989,101.8
1715761733169527000,37,17.254901960784316,49,38,2431.75,4481.800142666661,164.21998659303327,44.34060391,2.791485575989276,46.81942231450488,23.59844789178152,386,322.15,37.83,08:28:53+00:00,-7,7,115,13.949999999999989,101.8
1715761733410072000,37,17.254901960784316,49,38,2431.75,4484.272410722216,164.27126325675664,44.39188057,2.791485575989276,46.81942231450488,23.59844789178152,386,322.15,37.83,08:28:53+00:00,3,7,121,13.949999999999989,101.8
1715761733649692000,37,27.450980392156865,49,38,2431.75,4486.735171833327,164.35252607011205,44.47314338,4.440999779982939,46.81942231450488,23.59844789178152,386,322.15,37.83,08:28:53+00:00,15,-2,129,13.949999999999989,101.8
1715761733921409000,37,27.450980392156865,50,38,2431.75,4489.527818777771,164.44467400374234,44.56529132,4.440999779982939,46.81950211464738,23.59836712660296,386,321.5,38.1,08:28:54+00:00,2,5,130,13.949999999999989,101.8
1715761734130014000,37,27.450980392156865,50,38,2431.75,4491.671814611104,164.51541863766272,44.63603595,4.440999779982939,46.81950211464738,23.59836712660296,386,321.5,38.1,08:28:54+00:00,-1,3,121,13.949999999999989,101.8
1715761734369897000,37,30.58823529411765,50,38,2431.75,4494.137278777771,164.6060680147466,44.72668533,4.948542611980988,46.81950211464738,23.59836712660296,386,321.5,38.1,08:28:54+00:00,-1,4,131,13.949999999999989,101.8
1715761734640144000,38,30.58823529411765,50,38,2431.75,4496.989885999993,164.70819164255175,44.82880896,4.818317806745238,46.81950211464738,23.59836712660296,386,321.5,38.1,08:28:54+00:00,0,2,122,13.949999999999989,101.8
1715761734879604000,38,30.58823529411765,56,38,2431.75,4499.517519333326,164.79868117218288,44.91929849,4.818317806745238,46.819583943184696,23.598278831441366,386.1,320.38,38.855,08:28:55+00:00,-1,2,115,13.949999999999989,101.8
1715761735120151000,38,30.58823529411765,56,38,2495.75,4502.056626555548,164.89282613014555,45.01344344,4.990306382314741,46.819583943184696,23.598278831441366,386.1,320.38,38.855,08:28:55+00:00,-1,3,127,13.949999999999989,101.8
1715761735389906000,38,29.01960784313726,56,38,2495.75,4504.904040444437,164.99298830390094,45.11360562,4.734393234503728,46.819583943184696,23.598278831441366,386.1,320.38,38.855,08:28:55+00:00,-4,8,125,13.949999999999989,101.8
1715761735660096000,38,29.01960784313726,56,38,2495.75,4507.756045999992,165.09331199661088,45.21392931,4.734393234503728,46.819583943184696,23.598278831441366,386.1,320.38,38.855,08:28:55+00:00,2,0,121,13.949999999999989,101.8
